Property,repo_path,severity,tag,subtag,description
103,98b7c1691811,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
104,98b7c1691811,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
105,98b7c1691811,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
106,98b7c1691811,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
107,9befb133ee74,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
108,9befb133ee74,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
109,9befb133ee74,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
110,9befb133ee74,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
111,9cc1dc4ae06a,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
112,9cc1dc4ae06a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
113,9cc1dc4ae06a,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
114,9cc1dc4ae06a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
115,9cc1dc4ae06a,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
116,9ddd6b83c27e,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
117,9ddd6b83c27e,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
118,9ddd6b83c27e,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
119,9ddd6b83c27e,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
120,9ddd6b83c27e,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
121,a1ee58021528,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
122,a1ee58021528,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
123,a1ee58021528,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
124,a1ee58021528,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
125,a1ee58021528,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
126,a3e15237ea08,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
127,a3e15237ea08,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
128,a3e15237ea08,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
129,a3e15237ea08,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
130,a3e15237ea08,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
131,a4d91fb1550f,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
132,a4d91fb1550f,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
133,a4d91fb1550f,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
134,a4d91fb1550f,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
135,a4d91fb1550f,Medium,Logic Error,Implementation Error,"After deployment, the admin address in the Kernel contract can only be changed to another contract, not to an EOA. Since only contracts like INSTR can call executeAction, and INSTR restricts targets to contracts, it's impossible to later assign admin rights to an EOA, which may have been the intended governance executor."
136,a8884f87db1a,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
137,a8884f87db1a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
138,a8884f87db1a,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
139,a8884f87db1a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
140,a8884f87db1a,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
141,af8e4af75dc2,Medium,Access Control,State Update Inconsistency,"Accumulated but unclaimed rewards for suppliers and borrowers were not distributed before the admin replaced the reward distribution contract. Once the replacement occurs, users' previously accumulated rewards may become permanently unclaimable."
142,af8e4af75dc2,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
143,af8e4af75dc2,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
144,af8e4af75dc2,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
145,af8e4af75dc2,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
146,afa60bc8003d,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
147,afa60bc8003d,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
148,afa60bc8003d,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
149,afa60bc8003d,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
150,afa60bc8003d,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
151,b155c4de6012,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
152,b155c4de6012,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
153,b155c4de6012,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
154,b155c4de6012,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
155,b155c4de6012,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
156,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
157,b2a8c124d062,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
158,b7fc4d82013a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
159,b7fc4d82013a,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
160,ba93b3b8d7cf,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
161,ba93b3b8d7cf,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
162,ba93b3b8d7cf,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
163,bb3018c8812c,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
164,bb3018c8812c,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
165,bb3018c8812c,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
166,c20104cb90d7,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
167,c20104cb90d7,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
168,c20104cb90d7,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
169,c20104cb90d7,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
170,c20104cb90d7,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
171,c2426a2ab283,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
172,c2426a2ab283,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
173,c2426a2ab283,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
174,c2426a2ab283,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
175,c2426a2ab283,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
176,d562802cb53a,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
177,d562802cb53a,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
178,d562802cb53a,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
179,d562802cb53a,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
180,d562802cb53a,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
181,d9b35c0c87a4,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
182,d9b35c0c87a4,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
183,d9b35c0c87a4,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
184,d9b35c0c87a4,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
185,d9b35c0c87a4,Medium,ERC20,safeApprove,"There are 3 instances (CreditLine.sol#L647, CreditLine.sol#L779 , AaveYield.sol#L324) where the IERC20.approve() function is called only once without setting the allowance to zero. Some tokens, like USDT, require first reducing the address' allowance to zero by calling approve(_spender, 0)."
186,dd17040a53bc,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
187,dd17040a53bc,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
188,dd17040a53bc,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
189,dd17040a53bc,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
190,dd17040a53bc,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
191,e0d2d83ea351,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
192,e0d2d83ea351,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
193,e0d2d83ea351,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
194,e0d2d83ea351,Medium,Governance,Bad Condition,"Once a user votes on a proposal, they cannot vote again—even if new votes are issued or revoked during the voting period. This creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
195,e0d2d83ea351,Medium,Input Validation,Invalid Validation,"ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amounts[0], i.e., the balance slot of the first whitelisted asset—while actually transferring some other (unsupported) token."
196,e169bbefc6e2,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
197,e169bbefc6e2,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
198,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
199,e169bbefc6e2,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
200,e169bbefc6e2,Medium,DoS,Out of Gas,"There is no upper limit on poolColl.tokens[], it increments each time when a new collateral is added. Eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
201,e6e43dfea59f,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
202,e6e43dfea59f,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
203,e7921851ec01,Medium,Access Control,Centralization Risk,"The veto function grants the vetoer absolute, permanent, and unrestricted power to block any proposal regardless of its state or community consensus, creating a single point of failure where a compromised or malicious actor can indefinitely paralyze the DAO's governance."
204,e7921851ec01,Medium,Accounting Error,State Update Inconsistency,"During initialization, there was no check to verify whether lpToken0 or lpToken1 was the same as output, which caused the trading fees accumulated during liquidity removal to be incorrectly counted toward the liquidity position and re-added. This resulted in LP rewards and fee distribution states being inconsistent with the actual assets."
205,e7921851ec01,Medium,Arithmetic,Precision Loss,"AutomationMaster._getExchangeRate uses 1e8 fixed‑point calculation and integer division. When the ratio between the high‑price token and the low‑price token is less than 1e‑8, the result is truncated to zero, causing the minAmountReceived check to fail and allowing a malicious keeper to steal order funds."
206,e7921851ec01,Medium,DoS,Bad Condition,"castDisapproval() only checks if the proposal is in the ""queued"" state in _preCastAssertions() and does not simultaneously check block.timestamp < minExecutionTime. This allows a proposal to be voted against even when it has reached the executable time, causing the proposal to immediately transition to a rejected state and resulting in a failed execution."
