Property,repo_path,severity,tag,subtag,description
130,099243e83259,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
131,27c6f2a68058,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
132,592eed5791df,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
133,804fe35b0164,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
134,98b7c1691811,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
135,c20104cb90d7,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
136,97843b77b287,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
137,8a20eb1e521f,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
138,198fa93fabdd,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
139,40cc38c69cca,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
140,198fa93fabdd,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
141,54405135ebf3,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
142,ba93b3b8d7cf,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
143,e7921851ec01,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
144,9befb133ee74,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
145,804fe35b0164,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
146,1167ec3a176e,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
147,1d8f1f43cde9,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
148,2c5e13b4e147,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
149,9cc1dc4ae06a,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
150,c2426a2ab283,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
151,73f6a793d916,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
152,e169bbefc6e2,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
153,e0d2d83ea351,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
154,afa60bc8003d,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
155,af8e4af75dc2,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
156,a8884f87db1a,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
157,fee749ecd513,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
158,9470d2cf198f,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
159,b155c4de6012,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
160,d562802cb53a,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
161,dd17040a53bc,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
162,e99e64a8abf1,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
163,592eed5791df,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
164,98b7c1691811,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
165,a1ee58021528,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
166,c20104cb90d7,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
167,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
168,97843b77b287,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
169,9ddd6b83c27e,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
170,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
171,b155c4de6012,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
172,a4d91fb1550f,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
173,1d8f1f43cde9,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
174,9cc1dc4ae06a,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
175,ba93b3b8d7cf,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
176,c2426a2ab283,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
177,e7921851ec01,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
178,4ef0b4d678ab,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
179,8f18f7d5c396,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
180,a3e15237ea08,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
181,103f39b0f29b,Medium,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
182,51c6dc5fd57f,Medium,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
183,1167ec3a176e,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
184,bb3018c8812c,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
185,73f6a793d916,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
186,e169bbefc6e2,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
187,a8884f87db1a,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
188,d562802cb53a,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
189,dd17040a53bc,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
190,e99e64a8abf1,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
191,fee749ecd513,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
192,a1ee58021528,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
193,d9b35c0c87a4,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
194,9befb133ee74,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
195,099243e83259,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
196,b155c4de6012,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
197,e0d2d83ea351,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
198,9ddd6b83c27e,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
199,e7921851ec01,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
200,40cc38c69cca,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
201,c20104cb90d7,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
202,54405135ebf3,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
203,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
204,4ef0b4d678ab,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
205,73f6a793d916,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
206,8f18f7d5c396,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
207,a3e15237ea08,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
208,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
209,4ef0b4d678ab,Medium,Accounting Error,State Update Inconsistency,"in cases of insufficient funds for withdrawals, the share destruction calculation formula continues to use the old withdrawal amount parameter and does not recalculate with the updated actual withdrawal amount, resulting in users burning more shares than intended and causing unfair distribution."
210,a8884f87db1a,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
211,fee749ecd513,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
212,9cc1dc4ae06a,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
213,c2426a2ab283,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
214,ee25ec7abd40,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
215,7100a75d6ebd,Medium,Accounting Error,State Update Inconsistency,"the withdrawal process fails to update the cached tvl of the rebase token (atoken), causing the system to use a stale value for share calculation and resulting in users missing out on accrued interest."
216,d562802cb53a,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
217,dd17040a53bc,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
218,e99e64a8abf1,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
219,afa60bc8003d,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
220,27c6f2a68058,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
221,9ddd6b83c27e,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
222,4ef0b4d678ab,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
223,51c6dc5fd57f,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
224,8f18f7d5c396,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
225,a3e15237ea08,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
226,ee25ec7abd40,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
227,e0d2d83ea351,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
228,e7921851ec01,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
229,485f7b9ccb0a,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
230,e6e43dfea59f,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
231,73f6a793d916,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
232,e169bbefc6e2,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
233,a4d91fb1550f,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
234,e6e43dfea59f,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
235,a8884f87db1a,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
236,fee749ecd513,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
237,099243e83259,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
238,d9b35c0c87a4,High,Input Validation,Invalid Validation,the bidirectional mapping is not properly maintained. addtoken() overwrites vaults but does not remove the corresponding token from the tokens array.
239,099243e83259,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
240,40cc38c69cca,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
241,198fa93fabdd,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
242,40cc38c69cca,Medium,DoS,Out of Gas,"there is no upper limit on poolcoll.tokens[], it increments each time when a new collateral is added. eventually, as the count of collateral increases, gas cost of smart contract calls will raise and that there is no implemented function to reduce the array size."
243,9ddd6b83c27e,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
244,9befb133ee74,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
245,27c6f2a68058,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
246,4ef0b4d678ab,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
247,8f18f7d5c396,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
248,a3e15237ea08,Medium,Access Control,Centralization Risk,"after the ownership of the remoteaddressvalidator contract is transferred, the trusted addresses can no longer be modified. if the previous owner had added a malicious contract, it would still be considered valid and could deploy new token managers and tokens."
249,ee25ec7abd40,Medium,Arithmetic,Precision Loss,"_updatebucketexchangerateandcalculaterewards performs division before multiplication, causing precision loss and systematically underpaying user rewards. the error grows with the amount of interest earned, making larger rewards more inaccurate."
250,8f18f7d5c396,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
251,9cc1dc4ae06a,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
252,a8884f87db1a,Medium,"DoS, Input Validation",Invalid Validation,"anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
253,9470d2cf198f,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
254,afa60bc8003d,High,Input Validation,Invalid Validation,"verify does not handle the case where ecrecover returns address(0) for invalid signatures, so setting signer/maker to address(0) can make arbitrary signatures pass and bypass authorization. in addition, idtoowner defaults unminted tokenids to address(0), letting attackers target non-minted nfts within the trade/transfer flow."
255,27c6f2a68058,Medium,Governance,Bad Condition,"once a user votes on a proposal, they cannot vote again-even if new votes are issued or revoked during the voting period. this creates inconsistencies between the recorded vote and the evolving total supply, potentially distorting quorum and outcome calculations, and undermining the reliability of governance results."
256,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
257,7100a75d6ebd,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
258,9470d2cf198f,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
259,9befb133ee74,Medium,Logic Error,Implementation Error,"after deployment, the admin address in the kernel contract can only be changed to another contract, not to an eoa. since only contracts like instr can call executeaction, and instr restricts targets to contracts, it is impossible to later assign admin rights to an eoa, which may have been the intended governance executor."
260,afa60bc8003d,Medium,ERC20,Fee On Transfer Token,"When the asset or collateral is a fee-on-transfer token, the TimeswapConvenience contract cannot accurately calculate the actual amount received during transfers. This causes the Pair contract's validations to fail and the transaction to revert, as the Convenience contract does not account for the transfer fee deductions."
261,af8e4af75dc2,Medium,DoS,Bad Condition,"in safedecimals(), when data.length >= 32, it uses abi.decode to return a uint8. however, if data.length is greater than 32, it will cause abi.decode to revert."
