Property,repo_path,severity,tag,subtag,description
107,afa60bc8003d,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
108,bb3018c8812c,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
109,592eed5791df,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
110,804fe35b0164,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
111,98b7c1691811,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
112,b7fc4d82013a,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
113,c20104cb90d7,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
114,27c6f2a68058,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
115,1d8f1f43cde9,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
116,9cc1dc4ae06a,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
117,c2426a2ab283,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
118,485f7b9ccb0a,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
119,51c6dc5fd57f,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
120,ee25ec7abd40,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
121,a3e15237ea08,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
122,d9b35c0c87a4,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
123,a4d91fb1550f,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
124,e0d2d83ea351,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
125,d562802cb53a,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
126,dd17040a53bc,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
127,e99e64a8abf1,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
128,7b5e1803022e,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
129,a1ee58021528,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
130,099243e83259,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
131,27c6f2a68058,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
132,592eed5791df,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
133,804fe35b0164,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
134,98b7c1691811,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
135,b7fc4d82013a,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
136,c20104cb90d7,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
137,97843b77b287,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
138,8a20eb1e521f,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
139,198fa93fabdd,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
140,40cc38c69cca,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
141,198fa93fabdd,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
142,54405135ebf3,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
143,8a20eb1e521f,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
144,7bbe3d81960c,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
145,ba93b3b8d7cf,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
146,e7921851ec01,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
147,9befb133ee74,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
148,0315ba9d8121,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
149,1167ec3a176e,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
150,1d8f1f43cde9,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
151,2c5e13b4e147,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
152,9cc1dc4ae06a,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
153,b2a8c124d062,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
154,c2426a2ab283,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
155,73f6a793d916,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
156,e169bbefc6e2,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
157,e0d2d83ea351,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
158,afa60bc8003d,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
159,af8e4af75dc2,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
160,a8884f87db1a,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
161,fee749ecd513,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
162,9470d2cf198f,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
163,348856fe60ac,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
164,b155c4de6012,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
165,d562802cb53a,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
166,dd17040a53bc,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
167,e99e64a8abf1,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
168,fa1836e0615e,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
169,592eed5791df,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
170,804fe35b0164,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
171,98b7c1691811,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
172,a1ee58021528,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
173,b7fc4d82013a,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
174,c20104cb90d7,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
175,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
176,03196f805abb,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
177,9ddd6b83c27e,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
178,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
179,b155c4de6012,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
180,a4d91fb1550f,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
181,1d8f1f43cde9,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
182,9cc1dc4ae06a,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
183,c2426a2ab283,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
184,e7921851ec01,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
185,4ef0b4d678ab,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
186,8f18f7d5c396,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
187,a3e15237ea08,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
188,103f39b0f29b,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
189,51c6dc5fd57f,Medium,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
190,1167ec3a176e,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
191,bb3018c8812c,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
192,73f6a793d916,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
193,e169bbefc6e2,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
194,a8884f87db1a,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
195,d562802cb53a,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
196,dd17040a53bc,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
197,e99e64a8abf1,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
198,fee749ecd513,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
199,a1ee58021528,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
200,d9b35c0c87a4,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
201,9befb133ee74,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
202,97843b77b287,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
203,099243e83259,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
204,348856fe60ac,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
205,b155c4de6012,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
206,e0d2d83ea351,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
207,7bbe3d81960c,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
208,9ddd6b83c27e,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
209,ba93b3b8d7cf,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
210,e7921851ec01,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
211,40cc38c69cca,High,Input Validation,Invalid Validation,"A critical function parameter or return value is not properly validated before use. The missing or incorrect validation allows an attacker to supply boundary values, zero addresses, or malformed inputs that bypass intended access checks or trigger unexpected execution paths. This can result in unauthorized state changes, asset theft, or invariant violations."
212,c20104cb90d7,Medium,Access Control,Centralization Risk,"A privileged function can be called by a single admin key without time-lock, multi-sig, or governance approval. A compromised or malicious owner can change critical parameters, pause operations indefinitely, drain funds, or alter protocol mechanics in ways that harm users with no on-chain recourse or warning period."
213,54405135ebf3,Medium,DoS,Bad Condition,"A reachable require or revert condition can be triggered by an attacker or by normal market conditions, causing core protocol functions to become permanently or indefinitely blocked. The denial-of-service prevents users from withdrawing funds, executing transactions, or otherwise interacting with the protocol."
214,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
215,4ef0b4d678ab,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
216,73f6a793d916,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
217,8f18f7d5c396,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
218,a3e15237ea08,Medium,DoS,Out of Gas,"An unbounded loop or operation that iterates over a user-controlled or growing array can exceed the block gas limit. As the array size grows, the transaction cost increases until the operation becomes impossible to execute, permanently blocking the affected functionality."
219,e169bbefc6e2,Medium,Arithmetic,Precision Loss,"Integer arithmetic performs division before multiplication or uses mismatched decimal precisions, causing significant rounding loss. Over multiple operations the accumulated truncation allows value to be silently dropped from accounting or extracted by users who exploit the rounding direction."
220,4ef0b4d678ab,Medium,Accounting Error,State Update Inconsistency,"State variables tracking balances, shares, debt, or rewards are updated in an inconsistent order or with stale values. When a sequence of operations updates one variable without correspondingly updating a related variable, the protocol's internal accounting diverges from actual token balances, enabling value extraction or creating insolvency conditions."
