Property,repo_path,severity,tag,subtag,description
109,1167ec3a176e,High,Slippage,Invalid Slippage Control / Missing slippage check,"ArrakisMetaVaultPrivate::fund No slippage control on private vault deposit can cause unlimited loss to owner. Source: The protocol has acknowledged this issue. ## Found by cergyk, juaan ## Summary An attacker can front-run a deposit transaction for an ArrakisMetaVaultPrivate, forcing the depositor to deposit in an unbalanced way. This increases liq"
110,1167ec3a176e,Medium,ERC20,safeApprove,"USDT is not supported. Source: ## Found by cu5t0mPe0 ## Summary When approving USDT, the allowance value needs to be set to 0 first before it can be used correctly. However, the 4.9.5 version of OpenZeppelin does not internally call forceApprove. ## Vulnerability Detail Users can perform swap operations using RouterSwapExecutor, but the actual amou"
111,592eed5791df,Medium,Accounting Error,Precision Loss,"Attacker will prevent distribution of USDC to stakers through frequent reward updates. Source: ## Found by aslanbek, eeyore, g, tedox ### Summary USDC's lower precision of 6 decimals and frequent reward updates will cause stakers to receive 0 of the allotted 10K USDC weekly rewards. > distributions should be done at the pace of 10k per week until f"
112,103f39b0f29b,Medium,Arithmetic,Rounding Error,"Pairs with ""MAX_FEE"" can revert due to rounding inconsistencies. Source: ## Found by KingNFT, Kow, cawfree, mstpr-brainbot ## Summary If the pair has set the max fee by the fee controller admin which is ""1_000"" then depending on the amount to be swapped, the tx can revert due to rounding error. ## Vulnerability Detail When the fee amount is calcula"
113,73f6a793d916,High,Access Control,Arbitrary Add/Remove/Set/Call,"Vaults can be bricked by `selfdestruct()`ing implementations, using forged immutable args. Source: ## Found by 0xLogos, IllIllI, fugazzi, zzykxx ## Summary The clone-with-immutable-args pattern is unsafe to use when one of the immutable arguments controls an address being delegated to. ## Vulnerability Detail As was seen in the Astaria beacon proxy"
114,9470d2cf198f,Medium,Arithmetic,Token Decimal,"`maxTokenAmountPerUser` limit can be bypassed when currency token has less decimals than the launch token.. Source: ## Found by 056Security, 0x15, 0xAlipede, 0xAsen, 0xDemon, 0xMosh, 0xShahilHussain, 0xYjs, 0xbakeng, 0xeix, 0xiehnnkta, 0xlookman, 0xmujahid002, 0xnegan, 0xnolo, 0xpetern, 0xpranav, 10ap17, 1nc0gn170, Aamirusmani1552, Adotsam, Albort,"
115,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"`userTokens` accounting in `Launch.sol::updateParticipation` is updated incorrectly and can lead to loss of user funds, DOS and a broken invariant. Source: ## Found by 0rpse, 0xbakeng, 0xc0ffEE, 10ap17, Boy2000, IvanFitro, John44, KlosMitSoss, Limbooo, X0sauce, ZdravkoHr., farismaulana, rokinot, zzykxx ### Summary When a user reduces their particip"
116,9ddd6b83c27e,High,Access Control,Asset Theft,"If a user approves junior vault tokens to WithdrawPeriphery, anyone can withdraw/redeem his/her token. Source: ## Found by Nyx, simon135, GimelSec, cccz, clems4ever ## Summary If users want to withdraw/redeem tokens by WithdrawPeriphery, they should approve token approval to WithdrawPeriphery, then call withdrawToken() or redeemToken(). But if user"
117,9ddd6b83c27e,High,Logic Error,Bad Condition,"DnGmxJuniorVaultManager#_rebalanceBorrow logic is flawed and could result in vault liquidation. Source: ## Found by clems4ever, 0x52 ## Summary DnGmxJuniorVaultManager#_rebalanceBorrow fails to rebalance correctly if only one of the two assets needs a rebalance. In the case where one assets increases rapidly in price while the other stays constant,"
118,9ddd6b83c27e,Medium,DoS,Bad Condition,"DnGmxJuniorVaultManager#harvestFees can push junior vault borrowedUSDC above borrow cap and DOS vault. Source: ## Found by 0x52, ctf\_sec ## Summary DnGmxJuniorVaultManager#harvestFees grants fees to the senior vault by converting the WETH to USDC and staking it directly. The result is that the senior vault gains value indirectly by increasing the"
119,9ddd6b83c27e,Medium,Arithmetic,Incorrect Formula,Wrong price calculation in DnGmxJuniorVaultManager.sol. Source: ## Found by clems4ever ## Summary in DnGmxJuniorVaultManager.sol at line:647: usdcPrice should be on denominator and MAX_PRECISION on numerator (cf pricing in Vault: uint256 redemptionAmount = _usdgAmount.mul(PRICE_PRECISION).div(price);) ## Vulnerability Detail ## Impact In the case u
120,9ddd6b83c27e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"WithdrawPeriphery#_convertToToken slippage control is broken for any token other than USDC. Source: ## Found by clems4ever, 0x52 ## Summary WithdrawPeriphery allows the user to redeem junior share vaults to any token available on GMX, applying a fixed slippage threshold to all redeems. The slippage calculation always returns the number of tokens to"
121,9ddd6b83c27e,Medium,Slippage,Hardcoded Parameter,"WithdrawPeriphery uses incorrect value for MAX_BPS which will allow much higher slippage than intended. Source: ## Found by 0x52 ## Summary WithdrawPeriphery accidentally uses an incorrect value for MAX_BPS which will allow for much higher slippage than intended. ## Vulnerability Detail uint256 internal constant MAX_BPS = 1000; BPS is typically 10,"
122,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,"Early depositors to DnGmxSeniorVault can manipulate exchange rates to steal funds from later depositors. Source: ## Found by tives, \_\_141345\_\_, GimelSec, cccz, clems4ever, ctf\_sec, peanuts, joestakey, rvierdiiev, 0x52 ## Summary To calculate the exchange rate for shares in DnGmxSeniorVault it divides the total supply of shares by the totalAsse"
123,9ddd6b83c27e,Medium,Logic Error,Bad Condition,"DnGmxJuniorVaultManager#_totalAssets current implementation doesn't properly maximize or minimize. Source: ## Found by 0x52 ## Summary The maximize input to DnGmxJuniorVaultManager#_totalAssets indicates whether to either maximize or minimize the NAV. Internal logic of the function doesn't accurately reflect that because under some circumstances, m"
124,ee25ec7abd40,High,DoS,Out of Gas,"Migrated withdrawals that require more than 135,175 gas can be permanently bricked: the inner CrossDomainMessenger gas limit is set to 0 on the incorrect assumption that messages are replayable, so insufficient gas can be supplied to make the relay fail unrecoverably."
125,804fe35b0164,Medium,Upgradeable,Missing Initialization,no constructor and no initializers
126,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
127,ee25ec7abd40,High,Arithmetic,Unsafe Downcast,"Legacy withdrawals can be relayed twice, double-spending bridged assets. The Bedrock migration wipes the L2CrossDomainMessenger successfulMessages storage, so the relayed-message check always passes and an already-relayed legacy message can be replayed using its v0 hash."
128,ee25ec7abd40,High,Input Validation,Invalid Validation,"The gas formula in SafeCall.callWithMinGas() does not fully comply with EIP-150 and EIP-2929, so the sub-call can receive less than the required _minGas. Withdrawal transactions can be finalized with less than the specified gas limit, leading to loss of funds."
129,ee25ec7abd40,Medium,Access Control,Invalid Validation,"SafeCall.callWithMinGas ensures the called function does not revert but leaves no gas buffer for continued execution. OptimismPortal can be called with gas such that the message is marked finalized while the inner L1CrossDomainMessenger relay runs out of gas, losing user funds."
130,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Gas usage of cross-chain messages sent via CrossDomainMessenger is undercounted, creating a discrepancy between L1 and L2 and corrupting the intrinsic gas calculation used for message relaying."
131,ee25ec7abd40,Medium,DoS,Bad Condition,"A malicious actor can halt the Bedrock migration by calling a non-existing function in OVM_L2ToL1MessagePasser, creating a mismatch between collected witness data and the migration parser so ReadWitnessData returns an error and migration stops until the data is cleaned."
132,ee25ec7abd40,Medium,DoS,Bad Condition,"Using revert on low gas in L1CrossDomainMessenger can cause loss of funds: if the forwarded gas passes the OptimismPortal check but then runs out inside L1CrossDomainMessenger, the revert path strands the user's bridged funds with no replay."
133,27c6f2a68058,High,Access Control,Invalid Validation,"ChiikawaToken.mint is public and lacks onlyOwner or any authorization check, allowing any address to mint unlimited CHIIKAWA tokens and dilute or steal token value."
134,348856fe60ac,Medium,DoS,payable / receive(),"BlackStar.receive lets anyone reset releaseTime by sending ETH directly to the contract, so an attacker can repeatedly send dust before expiry and indefinitely delay the owner withdrawal."
135,c2426a2ab283,High,Reentrancy,Violating CEI / Missing nonReentrant,ChiikawaSticker.claim calls _safeMint before clearing canClaim[msg.sender]; a malicious ERC721 receiver can reenter claim from onERC721Received and mint multiple NFTs from one purchase.
136,a8884f87db1a,High,Accounting Error,Invariant Violation,"`userTotalStaked` invariant will be broken due to vulnerable implementations in `release()`. userTotalStaked invariant will be broken due to vulnerable implementations in release(). Users might lose funds due to underflow errors in withdraw methods. ### Proof of Concept According to the readme, userTotalStaked invariant should always hold true: use"
137,b155c4de6012,Medium,Access Control,Cannot Revoke,"No way to revoke Approval in `DelegateToken.approve` leads to unauthorized calling of `DelegateToken.transferFrom`. < < < There is no way to revoke the approval which given via DelegateToken.approve(address,delegateTokenId). They can able call the DelegateToken.transferFrom even the tokenHolder revoke the permission using the DelegateToken.setAppro"
138,b155c4de6012,Medium,DoS,Nonce,"`CreateOfferer.sol` should not enforce the nonce incremented sequentially, otherwise user can DOS the contract by skipping order. According to > ""Seaport v1.2 introduced support for a new type of order: the contract order. In brief, a smart contract that implements the ContractOffererInterface (referred to as an “Seaport app contract” or 'Seaport a"
139,e99e64a8abf1,High,Input Validation,Invalid Validation,"Lack of Balance Validation. ### Description The pool's ratio of y to x must be within the interval [MIN_M, MAX_M), which will be checked by the _checkBalances() function. External view functions will call the _swap(), _reserveTokenSpecified() or _lpTokenSpecified() functions to get the specified result. However, _checkBala"
140,98b7c1691811,High,DoS,Missing Upper/Lower Bound Check,"Malicious early user/attacker can malfunction the contract and even freeze users' funds in edge cases. _Submitted by WatchPug_ < solidity _pointsPerUnit += ((newXDEFI * _pointsMultiplier) / totalUnitsCached); In the current implementation, _pointsPerUnit can be changed in updateDistribution() which can be called by anyone. A malicious early user ca"
141,98b7c1691811,High,Reentrancy,Violating CEI / Missing nonReentrant,"The reentrancy vulnerability in _safeMint can allow an attacker to steal all rewards. _Submitted by cccz, also found by cmichel, Fitraldys, kenzo, onewayfunction, and tqts_ There is a reentrancy vulnerability in the \_safeMint function solidity function _safeMint( address to, uint256 tokenId, bytes memory _data ) internal virtual { _mint(to, tokenI"
142,98b7c1691811,Medium,ERC721,Duplicate Value,"`_safeMint` Will Fail Due To An Edge Case In Calculating `tokenId` Using The `_generateNewTokenId` Function. _Submitted by leastwood, also found by cmichel, cmichel, egjlmn1, kenzo, MaCree, onewayfunction, sirhashalot, and WatchPug_ #### Impact NFTs are used to represent unique positions referenced by the generated tokenId. The tokenId value contai"
143,0315ba9d8121,High,Accounting Error,State Update Inconsistency,"Mismatch between yield amount deposited in shares calculation and `getAccountYieldBalance()`. Mismatch between the return amount in all yield Etherfi and Lido assets and the getAccountYieldBalance() call causes the yield amount of each staked nft to the same YieldAccount to be incorrect, leading to the possibility of withdrawing the excess for some"
144,0315ba9d8121,High,Input Validation,Invalid Validation,"`isolateRepay()` lack of check `onBehalf == nftOwner`. When calling isolateRepay() we can specify nftTokenIds and onBehalf. The current implementation just restricts onBehalf!=address(0) and does not restrict onBehalf == nftOwner. solidity function validateIsolateRepayBasic( InputTypes.ExecuteIsolateRepayParams memory inputParams, DataTypes.PoolDat"
145,0315ba9d8121,High,ERC721,State Update Inconsistency,"`erc721DecreaseIsolateSupplyOnLiquidate()` missing clear `lockerAddr`. When isolateLiquidate(supplyAsCollateral=false) is executed, finally erc721DecreaseIsolateSupplyOnLiquidate() will be executed and the NFT will be transferred to the user. solidity function erc721DecreaseIsolateSupplyOnLiquidate( DataTypes.AssetData storage assetData, uint256[]"
146,0315ba9d8121,High,Access Control,Asset Theft,"Anyone can get the NFT collateral token after an Auction without bidding due to missing check on `msg.sender`. < In IsolateLogic.sol, liquidation of an isolate loan can only be placed after the auction period is passed with bidding. The problem is that there is a missing check on msg.sender in isolate liquidation flow, which allows anyone to take t"
147,0315ba9d8121,High,Liquidation,Missing Functionality,"Bad debt is never handled which places insolvency risks on BendDAO. Bad debt is never handled, which may happen whenever the collateral asset price crashes or the debt value spikes. Whenever this happens ERC20 positions will be partially liquidated and ERC721 positions will not be profitable for liquidation, which means the debt will not be repaid."
148,0315ba9d8121,High,DoS,onERC721Received callback,"Users cannot unstake from YiedlETHStakingEtherfi.sol, because YieldAccount.sol is incompatible with ether.fi's WithdrawRequestNFT.sol. In YiedlETHStakingEtherfi::stake, users yieldBorrow WETH, convert it to ETH, and stake in Ether.fi's LiquidityPool. Ether.fi's LiquidityPool will mint eETH (protocol token) to the user's yieldAccount. Users will uns"
149,0315ba9d8121,High,DoS,Bad Condition,"Revert due to underflow error, leading to lock of the liquidated NFT. < ### Description The IsolateLogic.sol#executeIsolateAuction() is triggered by liquidators to launch a new auction or just participate in an existing one for isolated lending. Each NFT token has a predefined auction duration nftAssetData.auctionDuration, the MAX duration is 7 day"
150,0315ba9d8121,High,DoS,Incorrect Parameter,"The bot won't be able to unstake or repay risky positions in the yield contract. < ### Impact When botAdmin attempts to unstake and repay risky positions, wrong account address will be used, causing the transaction to fail. ### Proof of Concept In the YieldStakingBase.sol contract, unstake and repay transaction can only be initiated by either the N"
151,8a20eb1e521f,Medium,Logic Error,Bad Condition,"Incorrect comparison logic in post-operation checks. The _doCheckValueType function, which is crucial for post-operation validation, contains reversed comparison logic for the gte (greater than or equal to) and lte (less than or equal to) operators. This reversal causes the function to perform the opposite checks than intended, potentially allowing"
152,8a20eb1e521f,Medium,call / delegatecall,Missing Return Check,"Staking ETH incorrectly assumes revert bubbling. When EbtcLeverageZapRouter::openCdpWithEth and EbtcLeverageZapRouter::adjustCdpWithEth stake ETH with Lido, the underlying function performing the call assumes that any exceptions (from Lido) will be bubbled up, but with call being a low level rather than a Solidity function, it is not the case. Lido"
153,485f7b9ccb0a,Medium,Logic Error,Bad Condition,"Tickets can be entered after prizes for current round have partially been distributed. The ThrusterTreasure contract is designed to facilitate a lottery game where users can enter tickets to win prizes based on entropy. The contract includes mechanisms for entering tickets into rounds (enterTickets()), setting prizes for rounds (setPrize()), and cl"
154,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,"`claimPrizesForRound` transfers the entire amount deposited for a prize regardless of the number of winners. claimPrizesForRound() transfers the entire amount of a prize to a winner without considering the total number of winners for that prize. The prize for a given round and prize index can be set by calling the setPrize() function, which pulls t"
155,485f7b9ccb0a,Medium,Logic Error,State Update Inconsistency,"Dynamic modification of `maxPrizeCount` affects prize claims. The ThrusterTreasure contract is designed to manage rounds of a lottery game, where participants can enter tickets and claim prizes based on random draws. The contract includes a variable maxPrizeCount which dictates the maximum number of prizes that can be set for any given round. This"
156,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"Incorrect gas claiming logic in `ThrusterPoolDeployer`. From the audit documentation: > All contracts that use gas should comply with the Blast gas claim logic. However, the ThrusterPoolDeployer contains a flaw in the implementation of claimGas() which will prevent it from ever claiming the gas it induces. The function attempts to claim gas for the"
157,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"`ThrusterFactory.setYieldCut` should claim fees for all pools before. Thruster have introduced ability to change yield cut for their uniswap v2 like pools. The yield is charged only, when some LP manages their position. This means that in case if yield cut will be changed for a pool, then protocol fee should be minted for previous period using old"
158,54405135ebf3,High,Accounting Error,State Update Inconsistency,"Any borrower with bad debt can be liquidated multiple times to lock funds in the lending pair. _Submitted by panprog, also found by 0xA5DF and Lambda_ Leftover shares in liquidateClean are only subtracted from pair totals, but not from user's borrowed shares. This means that after liquidateClean, borrower's shares will be greater than 0 (leftover s"
159,54405135ebf3,Medium,Liquidation,No Incentive to Liquidate,"No incentives to write off bad debt when remaining collateral is very small. _Submitted by Lambda_ < < ### Impact When a position only has a bit of collateral left (e.g., because a previous liquidateClean call provided just too little shares or the exchange rate just changed), there is no incentive anymore to call liquidateClean again. The maximum"
160,54405135ebf3,Medium,Logic Error,Bad Condition,"Penalty rate is used for pre-maturity date as well. _Submitted by 0xA5DF, also found by 0x52 and rbserver_ When _addInterest() is called post maturity, the penalty rate is applied since the last time _addInterest() was called, including the period before maturity. ### Impact Borrowers will be charged with higher interest rates, when maturity date p"
161,7bbe3d81960c,High,Logic Error,Does not match with Doc,"Pre-defined limit is different from the spec. < < ### Impact In the spec, the pre-defined limit of ETH is 0.01 ETHs. But the actual limit in the code is not 0.01 ETH which could result in misleading. ### Proof of Concept In the spec, it said that the pre-defined limit of ETH is 0.01 ETHs.<br> < > For risk management purposes, a swap will fail if th"
162,7bbe3d81960c,Medium,Logic error,Missing Return Check,"Potential risk of using `swappedAmount` in case of swap error. < <br>< ### Impact In case the swap operation failed, the module should continue as is with the erc20 conversion and finish the IBC transfer. This is the relevant part of the code that swallows the error: swappedAmount, err = k.coinswapKeeper.TradeInputForExactOutput(ctx, coinswaptypes."
163,fee749ecd513,High,DoS,Bad Condition,"Someone can create non-liquidatable auction if the collateral asset fails on transferring to `address(0)`. _Submitted by antonttc, also found by 0x52_ Witch.sol#L176<br> Witch.sol#L399<br> Might lead to systematic debt. Cause errors for liquidators to run normally. ### Proof of Concept In the function auction, there is an input validation around wh"
164,fee749ecd513,High,Liquidation,Incorrect Parameter,"Incorrect amount of Collateral moves for Auction. _Submitted by csanuragjain_ It was observed that the debt and collateral which moves for Auction is calculated incorrectly. In case where line.proportion is set to small value, chances are art will become lower than min debt. This causes whole collateral to go for auction, which was not expected. ##"
165,4ef0b4d678ab,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy in buy function for ERC777 tokens allows buying funds with considerable discount. < < < < Current implementation of functions add, remove, buy and sell first transfer fractional tokens, and then base tokens. If this base to"
166,4ef0b4d678ab,High,Slippage,Missing minOut / maxAmount,"Liquidity providers may lose funds when adding liquidity. *Submitted by Jeiwan, also found by minhtrng, minhquanym, HE1M, wait, hansfriese, BAHOZ, unforgiven, 0xxm, Junnon, bytehat, UNCHAIN, carlitox477, RaymondFam, Chom, CRYP70, 9svR6w, [mauricio1802]("
167,4ef0b4d678ab,High,Input Validation,Inflation Attack,"First depositor can break minting of shares. *Submitted by minhquanym, also found by Apocalypto, 0xDecorativePineapple, Franfran, dipp, rjs, ak1, Tricko, Jeiwan, unforgiven, hansfriese, BAHOZ, unforgiven, bytehat, UNCHAIN, immeas, SamGMK, [fs0c]("
168,4ef0b4d678ab,Medium,Slippage,Missing deadline,Missing deadline checks allow pending transactions to be maliciously executed. < <br>< <br>< <br>< <br>< <br>< <br>< <br>< The Pair contract does not allow users to submit a deadline for their action. This missing feature enables pending transactions to be maliciously executed at a later point. ### Detailed description AMMs should provide their use
169,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"Price will not always be 18 decimals, as expected and outlined in the comments. The price() function is expected to return the price of one fractional tokens, represented in base tokens, to 18 decimals of precision. This is laid out clearly in the comments: /// @notice The current price of one fractional token in base tokens with 18 decimals of pre"
170,4ef0b4d678ab,Medium,Arithmetic,Rounding Error,"Rounding error in `buyQuote` might result in free tokens. *Submitted by Zarf, also found by minhtrng, Franfran, Apocalypto, adriro, 0xDave, wait, unforgiven, Jeiwan, hansfriese, bytehat, UNCHAIN, rajatbeladiya, CRYP70, hihen, koxuan, kiki\_dev, [yixxas]("
171,4ef0b4d678ab,Medium,Logic Error,Bypass Mechanism,It's possible to swap NFT token ids without fee and also attacker can wrap unwrap all the NFT token balance of the Pair contract and steal their air drops for those token ids. < <br>< Users can wrap() their NFT tokens (which id is whitelisted) and receive 1e18 fractional token or they can pay 1e18 fractional token and unwrap NFT token. there is two
172,4ef0b4d678ab,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Pair price may be manipulated by direct transfers. < <br>< <br>< An attacker may manipulate the price of a pair by transferring tokens directly to the pair. Since the Pair contract exposes the price function, it maybe be used as a price oracle in third-party integrations. Manipulating the price of a pair may allow an attacker to steal funds from su"
173,099243e83259,High,Input Validation,Invalid Validation,"Giant pools can be drained due to weak vault authenticity check. *Submitted by Jeiwan, also found by Trust, datapunk, immeas, JTJabba, arcoun, bin2chen, imare, wait, unforgiven, satoshipotato, ronnyx2017, Lambda, hihen, bitbopper, fs0c, [banky]("
174,099243e83259,High,Accounting Error,Incorrect Formula,Incorrect accounting in `SyndicateRewardsProcessor` results in any LP token holder being able to steal other LP tokens holder's ETH from the fees and MEV vault. < <
175,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,Possibly reentrancy attacks in `_distributeETHRewardsToUserForToken` function. < < < < < < The root of the problem is in the _distributeETHRewardsToUserForToken which makes a call to
176,099243e83259,High,Accounting Error,Asset Theft,Theft of ETH of free floating SLOT holders. < < < A malicious user can steal all claimable ETH belonging to free floating SLOT holders... ### Proof of Concept < Run it in the test suite with forge ### Tools Used Manual review / forge ### Recommended Mitigation Steps += operator instead of = in < ? The logic for keeping the rewards up-to-date is als
177,099243e83259,High,Accounting Error,Asset Theft,Old stakers can steal deposits of new stakers in `StakingFundsVault`. < < < Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted. A single staker who staked 4 ETH can steal all funds deposited by new stakers. ### Proof of Concept StakingFundsVault is designed
178,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy in `LiquidStakingManager.sol#withdrawETHForKnow` leads to loss of fund from smart wallet. < < < < The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH. solidity /// @notice Allow node runners to withdraw ETH from thei"
179,099243e83259,High,DoS,State Update Inconsistency,"Protocol insolvent - Permanent freeze of funds. < < < * Permanent freeze of funds - users who deposited ETH for staking will not be able to receive their funds, rewards or rotate to another token. The protocol becomes insolvent, it cannot pay anything to the users. * Protocol's LifecycleStatus state machine is broken Other impacts: * Users deposit"
180,099243e83259,High,DoS,No Recovery Mechanism,Rewards of `GiantMevAndFeesPool` can be locked for all users. < < Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users... ### Proof of Concept < Copy the file in the test suite and run the test. ### Tools Used forge test ### Recommended Mitigation Steps Protect the inherited functions of the ERC20 tokens
181,099243e83259,High,Accounting Error,Asset Theft,"Any user being the first to claim rewards from `GiantMevAndFeesPool` can unexepectedly collect them all. < < < Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards... ### Proof of Concept < Copy paste it in th"
182,099243e83259,High,Accounting Error,Asset Theft,function `withdrawETH` from `GiantMevAndFeesPool` can steal most of eth because of idleETH is reduced before burning token. < < < The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the
183,099243e83259,High,DoS,Bad Condition,"The GiantLP with a transferHookProcessor will call transferHookProcessor.beforeTokenTransfer(_from, _to, _amount) when it's transferred / minted / burned. But the to address is address(0x00) in the erc20 _burn function. The GiantMevAndFeesPool.beforeTokenTransfer will call the function SyndicateRewardsProcessor._distributeETHRewardsToUserFor"
184,e0d2d83ea351,High,Access Control,Asset Theft,"Attacker can steal 99% of total balance from any reward token in any Staking contract. < < < < < < ### Impact Attacker can steal 99% of the balance of a reward token of any Staking contract in the blockchain. An attacker can do this by modifying the reward speed of the target reward token. So an attacker gets access to changeRewardSpeed, he will ne"
185,099243e83259,High,DoS,State Update Inconsistency,"Sender transferring `GiantMevAndFeesPool` tokens can afterward experience pool DOS and orphaning of future rewards. When a user transfers away GiantMevAndFeesPool tokens, the pool's claimed\[] computed is left unchanged and still corresponds to what they had claimed with their old (higher) number of tokens. (See GiantMevAndFeesPool afterTokenTransf"
186,e0d2d83ea351,High,Reentrancy,"Violating CEI / Missing nonReentrant, ERC777 Callback","Staking rewards can be drained. *Submitted by 0xdeadbeef0x, also found by apvlki, ulqiorra, immeas, fs0c, gjaldon, Aymen0909, SadBase, hansfriese, KIntern\_NA, Krace, aashar, 0xNazgul, mrpathfindr, btk, mert\_eren, Kumpa, [waldenyan20]("
187,099243e83259,High,Input Validation,Asset Theft,"`bringUnusedETHBackIntoGiantPool` in `GiantMevAndFeesPool` can be used to steal `LPTokens`. real LPTokens can be transferred out of GiantMevAndFeesPool through fake _stakingFundsVaults provided by an attacker. < ### Proof of Concept bringUnusedETHBackIntoGiantPool takes in _stakingFundsVaults, _oldLPTokens, _newLPTokens and rotate _amounts from old"
188,e0d2d83ea351,High,Input Validation,Asset Theft,"`BeefyAdapter()` malicious vault owner can use malicious `\_beefyBooster` to steal the adapter's token. Malicious vault owner can use Malicious \_beefyBooster to steal the adapter's token. ### Proof of Concept When creating a BeefyAdapter, the vault owner can specify the \_beefyBooster. The current implementation does not check if the \_beefyBooste"
189,099243e83259,High,Accounting Error,Asset Theft,`GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool` function loses the addition of the idleETH which allows attackers to steal most of eth from the Giant Pool. < < The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the cur
190,e0d2d83ea351,High,Access Control,Invalid Validation,"Anyone who uses same adapter has the ability to pause it. < < ### Impact Anyone who uses same adapter has the ability to pause it. As result you have the ability to pause any vault by creating your vault with the same adapter. When a user creates vault, he has the ability to deploy new adapter or reuse already created adapter. VaultController gives"
191,a1ee58021528,High,Access Control,Invalid Validation,"FabricateMIRClaim and FabricateANCClaim should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido). However, execute_fabricate_anchor_claim and execute_fabricate_mir_claim do not restrict the caller, allowing anyone to submit these msgs."
192,099243e83259,High,DoS,State Update Inconsistency,"`BringUnusedETHBackIntoGiantPool` can cause stuck ether funds in Giant Pool. < < withdrawUnusedETHToGiantPool will withdraw any eth from the vault if staking has not commenced(knot status is INITIALS_REGISTERED), the eth will be drawn successful to the giant pool. However, idleETH variable is not updated. idleETH is the available ETH for withdrawin"
193,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy vulnerability in GiantMevAndFeesPool.withdrawETH. GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to \_distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback. While GiantMevAndFeesPool.withdrawETH has the"
194,099243e83259,High,Accounting Error,State Update Inconsistency,Fund lose in function `bringUnusedETHBackIntoGiantPool()` of `GiantSavETHVaultPool` ETH gets back to giant pool but the value of idleETH don't increase. < < Variable idleETH in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contra
195,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"When the reward speed is changed in MultiRewardStaking, the new end time is calculated based off of the balance of the reward token owned by the contract. This, however, is not the same as the number of reward tokens that are left to be distributed since some of those tokens may be owed to users who have not collected their rewards yet. As a resu"
196,ba93b3b8d7cf,High,call / delegatecall,Missing Return Check,"The check for value transfer success is made after the return statement in `_withdrawFromYieldPool` of `LidoVault`. Users can lose their funds ### Proof of Concept LidoVault.sol#L142<br> The code checks transaction success after returning the transfer value and finishing execution. If the call fails the transaction won't revert since require(sent,"
197,099243e83259,High,Accounting Error,State Update Inconsistency,"Unstaking does not update the mapping `sETHUserClaimForKnot`. If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH. ### Proof of Concept Suppose Alice stakes 5 sETH by calling stake(...).<br> < So, we will have: * sETHU"
198,e0d2d83ea351,High,Arithmetic,Token Decimal,Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of `supplierDelta`. < < < ### Impact Reward deltaIndex in _accrueRewards() is multiplied by 10**decimals() but eventually divided by rewards.ONE (which is equal to 10**IERC20Metadata(address(rewardToken)).decimals()) in _accrueUser(). If the number of decim
199,099243e83259,High,Accounting Error,State Update Inconsistency,Function _distributeETHRewardsToUserForToken() is used to distribute remaining reward of user and it's called in _onWithdraw() of GiantMevAndFeesPool. but function withdrawETH() in GiantPoolBase don't call either of them and burn user giant LP token balance so if user withdraw his funds and has some remaining ETH rewards he would lose tho
