Property,repo_path,severity,tag,subtag,description
100,e7921851ec01,Medium,Arithmetic,Precision Loss,"Cause: D3VaultLiquidation.finishLiquidation() divides before multiplying when computing realDebt, causing rounding/precision loss. Impact: realDebt is understated, so liquidation accounting is incorrect and debt is repaid/recorded at the wrong amount."
101,51c6dc5fd57f,Medium,Access Control,State Update Inconsistency,"Cause: when TTG removes an earner from the approved list, the MToken contract never stops or settles that account's earning state. Impact: a de-listed earner keeps accruing the Earner Rate indefinitely, minting yield they are no longer entitled to."
102,51c6dc5fd57f,Medium,Accounting Error,State Update Inconsistency,"Cause: updateCollateral() lets a minter repeatedly apply the undercollateralization penalty to their own account within a short window, with no rate limit. Impact: the compounded penalty corrupts index/accounting and breaks critical functions such as mintM, disrupting the protocol."
103,51c6dc5fd57f,Medium,Access Control,Bypass Mechanism,"Cause: MinterGateway.updateCollateral() validates signatures individually, so a single compromised validator can submit stale data and bypass updateCollateralValidatorThreshold. Impact: one validator can roll a minter's collateral back to a historical state, defeating the multi-validator guarantee."
104,1167ec3a176e,High,Access Control,Asset Theft,"Cause: ArrakisStandardManager.rebalance(), callable by the RESTRICTED executor, fails to protect the owner's accrued fees when processing the rebalance payload. Impact: a malicious executor can craft a rebalance that wipes out the manager owner's accumulated fees."
105,1167ec3a176e,High,Logic Error,State Update Inconsistency,"Cause: ValantisHOTModulePublic.deposit() mishandles the first deposit for a newly whitelisted module via the notFirstDeposit branch, mis-routing the deposited amounts. Impact: all of a depositor's liquidity is transferred to the vault manager instead of the pool, losing user funds."
106,1167ec3a176e,High,Access Control,Asset Theft,Cause: during ArrakisStandardManager.rebalance() a malicious executor manipulates the pool reserves so vault shares can be minted at a near-zero price. Impact: the executor mints cheap shares and drains 100% of the vault's reserves.
107,1167ec3a176e,High,Access Control,Asset Theft,Cause: ArrakisStandardManager.setModule() lets the whitelisted executor pass arbitrary payloads_ that are executed during the module switch without validation. Impact: a malicious executor calls setModule with crafted payloads after initializePosition to withdraw and drain all vault assets.
108,1167ec3a176e,High,DoS,Bad Condition,"Cause: the token amount ArrakisPublicVaultRouter sends when adding liquidity mismatches the amount ValantisHOTModulePublic pulls, due to rounding/calculation differences. Impact: the addLiquidity transaction reverts, permanently DoSing deposits into the vault."
109,1167ec3a176e,High,MEV,Front Run,"Cause: ArrakisMetaVaultPrivate.fund() has no slippage or minimum-amount control on deposits. Impact: an attacker front-runs the deposit to skew the pool ratio, forcing the owner to deposit unbalanced and suffer unbounded loss."
110,1167ec3a176e,Medium,ERC20,safeApprove,"Cause: RouterSwapExecutor approves tokens without resetting allowance to 0 first (OZ 4.9.5 safeApprove does not call forceApprove), which USDT rejects when the existing allowance is nonzero. Impact: swaps involving USDT revert, breaking the router for USDT pairs."
111,592eed5791df,Medium,Accounting Error,Precision Loss,"Cause: StakingRewardsV2 reward-per-token accrual truncates because of USDC's 6 decimals; an attacker triggers frequent reward updates so each rewardRate accrual rounds down to 0. Impact: stakers receive none of the 10K weekly USDC rewards, blocking distribution."
112,103f39b0f29b,Medium,Arithmetic,Rounding Error,"Cause: when a pair's fee is set to MAX_FEE (1_000), inconsistent rounding in the fee-amount calculation makes input and output amounts disagree for certain trade sizes. Impact: those swaps revert, DoSing trading on max-fee pairs."
113,73f6a793d916,High,Access Control,Arbitrary Add/Remove/Set/Call,"Cause: the clone-with-immutable-args pattern lets an attacker forge the immutable args so the delegatecall target points to an attacker-controlled implementation that can be selfdestructed. Impact: the vesting escrow vault is bricked, permanently locking the vested funds."
114,9470d2cf198f,Medium,Arithmetic,Token Decimal,"Cause: In Launch.sol the per-user cap maxTokenAmountPerUser is enforced in launch-token units while contributions are paid in the currency token, and the decimal gap is not normalized when the currency token has fewer decimals than the launch token. Impact: Users can purchase above maxTokenAmountPerUser, bypassing the per-user allocation limit."
115,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"Cause: Launch.sol::updateParticipation updates the userTokens accounting incorrectly when a user changes their participation amount (e.g. reduces it), writing an inconsistent tally. Impact: Loss of user funds, DoS of later participation/refunds, and a broken token-allocation invariant."
116,9ddd6b83c27e,High,Access Control,Asset Theft,"Cause: WithdrawPeriphery.withdrawToken/redeemToken pull junior-vault shares from an arbitrary `from` address via its allowance without verifying the caller owns those shares. Impact: Once a user approves WithdrawPeriphery, any attacker can call it to withdraw/redeem and steal that user's tokens."
117,9ddd6b83c27e,High,Logic Error,Bad Condition,"Cause: DnGmxJuniorVaultManager._rebalanceBorrow only rebalances when both the BTC and ETH hedges breach the threshold, so when just one asset's price moves the required rebalance is skipped. Impact: The hedge drifts and the vault's Aave borrow position can become under-collateralized and liquidated."
118,9ddd6b83c27e,Medium,DoS,Bad Condition,"Cause: DnGmxJuniorVaultManager.harvestFees converts WETH fees to USDC and stakes it into the senior vault, pushing the junior vault's borrowedUSDC above the borrow cap. Impact: Subsequent operations that check the borrow cap revert, DoSing deposits and withdrawals of the junior vault."
119,9ddd6b83c27e,Medium,Arithmetic,Incorrect Formula,"Cause: In DnGmxJuniorVaultManager the USDC-amount formula inverts GMX's price math, placing usdcPrice in the numerator and MAX_PRECISION in the denominator. Impact: The resulting token/USDC amount is grossly wrong, mispricing conversions and swaps and causing fund loss or failed rebalances."
120,9ddd6b83c27e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Cause: WithdrawPeriphery._convertToToken computes the minOut slippage bound in USDC terms and applies it to every output token, so for any non-USDC token the bound is meaningless. Impact: Slippage protection is effectively absent on non-USDC redeems, letting sandwich/MEV attackers extract value."
121,9ddd6b83c27e,Medium,Slippage,Hardcoded Parameter,"Cause: WithdrawPeriphery.sol hardcodes MAX_BPS = 1000 instead of 10000, so the slippage threshold is checked against a basis-points denominator that is 10x too small. Impact: Withdrawals and redeems tolerate roughly 10x the intended slippage on the GLP swap, exposing users to large MEV/sandwich losses."
122,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,"Cause: DnGmxSeniorVault derives share price as totalAssets/totalSupply with no minimum initial deposit, letting a first depositor mint 1 share then donate assets to inflate the exchange rate. Impact: Later depositors' shares round down to zero, so the attacker redeems and steals their deposited funds."
123,9ddd6b83c27e,Medium,Logic Error,Bad Condition,"Cause: DnGmxJuniorVaultManager#_totalAssets applies the `maximize` flag inconsistently, so for some components it minimizes a value that should be maximized (and vice versa). Impact: Reported NAV is inaccurate, mispricing junior vault shares so deposits/withdrawals settle at wrong rates and value can be extracted."
124,ee25ec7abd40,High,DoS,Out of Gas,"Cause: Migrated withdrawals set the inner CrossDomainMessenger gas limit to 0 on the wrong assumption that messages are replayable, letting a relayer supply too little gas for messages needing more than 135,175 gas. Impact: The relay reverts unrecoverably, permanently bricking the withdrawal and locking user funds."
125,804fe35b0164,Medium,Upgradeable,Missing Initialization,no constructor and no initializers
126,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
127,ee25ec7abd40,High,Arithmetic,Unsafe Downcast,"Cause: The Bedrock migration wipes the L2CrossDomainMessenger successfulMessages storage, so the relayed-message check always passes and an already-relayed legacy message can be re-relayed via its v0 hash. Impact: A legacy withdrawal can be replayed twice to double-spend bridged assets, draining the bridge."
128,ee25ec7abd40,High,Input Validation,Invalid Validation,"Cause: SafeCall.callWithMinGas() computes forwarded gas with a formula that ignores EIP-150's 63/64 rule and EIP-2929 cold-access costs, so the sub-call can run with less than the required _minGas. Impact: Withdrawal transactions finalize with under their specified gas limit, causing the relay to fail and loss of user funds."
129,ee25ec7abd40,Medium,Access Control,Invalid Validation,"Cause: In OptimismPortal, SafeCall.callWithMinGas guarantees the inner call enough gas to start but leaves no buffer for continued execution, so the L1CrossDomainMessenger relay can run out of gas after the message is marked finalized. Impact: The withdrawal is permanently marked finalized yet never delivered, losing user funds."
130,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Cause: CrossDomainMessenger undercounts the gas consumed by cross-chain messages, so the intrinsic gas used to relay a message differs between L1 and L2. Impact: The L1/L2 gas discrepancy corrupts the intrinsic gas calculation, letting messages be under-provisioned and fail on relay."
131,ee25ec7abd40,Medium,DoS,Bad Condition,"Cause: The Bedrock migration's ReadWitnessData parser cannot handle a call to a non-existing function in OVM_L2ToL1MessagePasser, creating a mismatch between collected witness data and the parser. Impact: Any actor triggers this so ReadWitnessData returns an error and the migration halts until the bad data is cleaned."
132,ee25ec7abd40,Medium,DoS,Bad Condition,"Cause: L1CrossDomainMessenger uses revert on low gas; if forwarded gas passes the OptimismPortal check but runs out inside the messenger, the revert path leaves no replay. Impact: The user's bridged funds are permanently stranded with no way to retry the message."
133,27c6f2a68058,High,Access Control,Invalid Validation,"Cause: ChiikawaToken.mint is declared public with no onlyOwner or authorization check, even though the contract inherits Ownable. Impact: Any address can mint unlimited CHIIKAWA tokens, diluting holders and destroying token value."
134,348856fe60ac,Medium,DoS,payable / receive(),"Cause: BlackStar.receive() resets releaseTime to block.timestamp + 24 hours on any incoming ETH, with no access control. Impact: An attacker repeatedly sends dust before expiry to indefinitely delay the owner's withdraw() and lock the funds."
135,c2426a2ab283,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: ChiikawaSticker.claim calls _safeMint before clearing canClaim[msg.sender], violating CEI. Impact: A malicious ERC721 receiver reenters claim via onERC721Received and mints multiple NFTs from a single purchase."
136,a8884f87db1a,High,Accounting Error,Invariant Violation,"Cause: IdentityStaking.release() updates stake bookkeeping inconsistently, breaking the userTotalStaked = selfStakes.amount + community stakes invariant. Impact: withdraw() underflows and reverts, causing users to lose access to their staked GTC."
137,b155c4de6012,Medium,Access Control,Cannot Revoke,Cause: DelegateToken.approve grants per-token approval but there is no function to revoke it; setApprovalForAll(false) does not clear it. Impact: A previously-approved operator can still call DelegateToken.transferFrom and move the delegate token after the holder intends to revoke.
138,b155c4de6012,Medium,DoS,Nonce,"Cause: CreateOfferer enforces that Seaport's contract nonce increment strictly sequentially, but Seaport contract orders can be skipped or fulfilled out of order. Impact: A user can skip an order to break the nonce invariant (InvalidContractNonce), permanently DoSing further order creation."
139,e99e64a8abf1,High,Input Validation,Invalid Validation,"Cause: EvolvingProteus external view paths _swap, _reserveTokenSpecified and _lpTokenSpecified return results without enforcing _checkBalances(), so the y/x ratio is never validated against [MIN_M, MAX_M). Impact: Swaps and quotes proceed with out-of-bound balances, producing invalid amounts and breaking the curve invariant."
140,98b7c1691811,High,DoS,Missing Upper/Lower Bound Check,"Cause: XDEFIDistribution.updateDistribution() is callable by anyone and computes _pointsPerUnit += (newXDEFI * _pointsMultiplier) / totalUnitsCached with no lower bound; an early user can lock() 1 wei so totalUnits is tiny. Impact: _pointsPerUnit is inflated enormously, malfunctioning the contract and freezing user funds in edge cases."
141,98b7c1691811,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: XDEFIDistribution.lock() calls _safeMint before updating totalDepositedXDEFI, and updateDistribution() lacks the noReenter modifier, so the ERC721 onERC721Received callback lets an attacker re-enter updateDistribution. Impact: The attacker manipulates distribution accounting during mint and steals all rewards."
142,98b7c1691811,Medium,ERC721,Duplicate Value,"Cause: _generateNewTokenId packs the position score in the upper 128 bits and the supply index in the lower 128 bits, and an edge case yields a tokenId equal to an existing one. Impact: _safeMint reverts on the duplicate tokenId, blocking new lock positions (DoS)."
143,0315ba9d8121,High,Accounting Error,State Update Inconsistency,"Cause: In BendDAO yield Etherfi/Lido, the amount credited via the shares calculation does not match getAccountYieldBalance(), so multiple NFTs staked to the same YieldAccount get incorrect per-NFT yield. Impact: Some NFTs withdraw excess yield while others are pushed closer to liquidation."
144,0315ba9d8121,High,Input Validation,Invalid Validation,"Cause: validateIsolateRepayBasic() in isolateRepay() only enforces onBehalf != address(0) and never checks onBehalf == nftOwner. Impact: an attacker can repay against an arbitrary onBehalf, maliciously reducing the victim's userScaledIsolateBorrow and corrupting their loan accounting."
145,0315ba9d8121,High,ERC721,State Update Inconsistency,"Cause: erc721DecreaseIsolateSupplyOnLiquidate() transfers the NFT out on isolateLiquidate(supplyAsCollateral=false) but never clears tokenData.lockerAddr, leaving owner=0 while lockerAddr stays set. Impact: the stale lockerAddr makes the ERC721 token state inconsistent, blocking or corrupting future operations on that NFT."
146,0315ba9d8121,High,Access Control,Asset Theft,"Cause: the isolate liquidation flow in IsolateLogic.sol is missing a check on msg.sender, so it does not require the caller to be the winning bidder after the auction ends. Impact: anyone who never placed a bid can call liquidation and seize the auctioned NFT collateral, stealing it from the actual highest bidder."
147,0315ba9d8121,High,Liquidation,Missing Functionality,"Cause: BendDAO has no mechanism to handle bad debt, which arises when collateral prices crash or debt spikes so ERC721 positions are unprofitable to liquidate and ERC20 positions only partially liquidate. Impact: unrepaid debt accumulates and the protocol becomes insolvent, leaving depositors unable to fully withdraw."
148,0315ba9d8121,High,DoS,onERC721Received callback,"Cause: YieldAccount.sol lacks an onERC721Received callback, so it cannot receive the WithdrawRequestNFT that ether.fi's WithdrawRequestNFT::requestWithdraw mints during YieldEthStakingEtherfi unstake. Impact: the unstake transaction reverts, permanently locking users' staked ETH in ether.fi."
149,0315ba9d8121,High,DoS,Bad Condition,"Cause: IsolateLogic.executeIsolateAuction() performs a subtraction tied to auctionDuration that underflows and reverts when launching or joining an auction. Impact: the auction cannot proceed, locking the liquidated NFT and blocking liquidation of the isolate loan."
150,0315ba9d8121,High,DoS,Incorrect Parameter,"Cause: YieldStakingBase.sol passes the wrong account address when botAdmin unstakes/repays risky positions, using an incorrect yield account instead of the position owner's. Impact: the bot's unstake and repay transactions revert, so risky positions can't be cleared, exposing the protocol to bad debt."
151,8a20eb1e521f,Medium,Logic Error,Bad Condition,"Cause: In LeverageMacroBase, the `_doCheckValueType` post-operation check reverses the comparison logic for the `gte` and `lte` operators, enforcing the opposite of the intended bound. Impact: post-operation validation passes when it should revert, allowing operations that violate the expected value constraints."
152,8a20eb1e521f,Medium,call / delegatecall,Missing Return Check,"Cause: When `EbtcLeverageZapRouter::openCdpWithEth` and `adjustCdpWithEth` stake ETH with Lido, the helper uses a low-level `call` and wrongly assumes Lido exceptions bubble up, but `call` returns false instead of reverting. Impact: a failed stake goes undetected and execution continues with wrong balances, breaking the position."
153,485f7b9ccb0a,Medium,Logic Error,Bad Condition,"Cause: ThrusterTreasure's `enterTickets()` lacks a check stopping entries once the current round's winning tickets are being drawn, since the round's ticket range is not locked. Impact: users can enter tickets after prizes are partially distributed, expanding their ticket range and unfairly skewing winning odds."
154,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,"Cause: ThrusterTreasure's `claimPrizesForRound()` transfers the full prize `amountWETH`/`amountUSDB` to each winner without dividing by `numWinners`. Impact: every winner receives the entire deposited prize, draining up to numWinners-times the intended funds from the contract."
155,485f7b9ccb0a,Medium,Logic Error,State Update Inconsistency,"Cause: ThrusterTreasure's `claimPrizesForRound()` loops up to the mutable `maxPrizeCount`, which the owner can change via `setMaxPrizeCount()` after a round's prizes were already set. Impact: changing maxPrizeCount retroactively alters past-round claims, leaving valid prizes unclaimable or causing inconsistent payouts."
156,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"Cause: ThrusterPoolDeployer's `claimGas()` calls the Blast gas claim for `address(0)` instead of the pool/contract that actually accrued the gas. Impact: the deployer can never claim its induced gas, permanently locking the gas yield."
157,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"Cause: `ThrusterFactory.setYieldCut` changes the yield cut without first minting accrued protocol fees for all pools, and since fees mint lazily only on LP actions, prior yield settles at the new cut. Impact: protocol fees for the previous period are mis-accounted under the wrong yield cut, over- or under-charging LPs."
158,54405135ebf3,High,Access Control,Centralization Risk,"Cause: asD's withdrawCarry function underestimates the accrued interest owed to the owner because of a miscalculation of the principal vs. exchange-rate difference. Impact: the rightful owner cannot withdraw the full carry/interest they are entitled to, leaving funds stuck in the contract."
159,54405135ebf3,Medium,Liquidation,No Incentive to Liquidate,"Cause: liquidateClean offers no meaningful reward once a position's remaining collateral is dust (e.g. after a prior partial liquidation or an exchange-rate change). Impact: liquidators have no incentive to call liquidateClean again, so the leftover bad debt is never written off and accumulates as systemic bad debt."
160,54405135ebf3,Medium,Logic error,Bad Condition,"Cause: in the 1155tech Market buy function, a user's already-owned shares are not credited the new trade's fees before their balance is increased, since rewards aren't claimed prior to updating holdings. Impact: existing token holders lose the fee rewards owed on their prior balance whenever they buy more tokens."
161,7bbe3d81960c,High,Logic Error,Does not match with Doc,"Cause: the coinswap module's pre-defined swap limit (params.go/swap.go) is hardcoded to a value other than the spec's documented 0.01 ETH. Impact: the risk-management threshold that fails swaps diverges from the specification, misleading users about when a swap will revert."
162,7bbe3d81960c,Medium,Logic error,Missing Return Check,"Cause: in onboarding's ibc_callbacks.go, the error returned by coinswapKeeper.TradeInputForExactOutput is swallowed and swappedAmount is consumed even when the swap failed. Impact: a failed swap yields an invalid swappedAmount used in the subsequent ERC20 conversion and IBC transfer, corrupting onboarding accounting."
163,fee749ecd513,High,DoS,Bad Condition,"Cause: in Witch.sol, when auctioneerReward defaults to 0 the liquidate path routes a Join transfer to address(0); collateral tokens that revert on transfers to address(0) then make every liquidate call revert. Impact: an attacker can create a permanently non-liquidatable auction, leaving the position's debt unpayable and causing systemic bad debt."
164,fee749ecd513,High,Liquidation,Incorrect Parameter,"Cause: in Witch.sol's auction, the proportional debt (art) and collateral (ink) computed from a small line.proportion fall below the series' minimum debt, forcing a full-liquidation fallback. Impact: the entire vault collateral is auctioned instead of only the intended proportion, over-liquidating the borrower."
165,4ef0b4d678ab,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: In Pair.sol the add/remove/buy/sell functions transfer fractional tokens before settling base tokens, and with an ERC777 base token the tokensReceived hook hands the attacker control mid-call (CEI violation, no nonReentrant). Impact: An attacker reenters buy() to acquire fractional tokens at a stale, discounted price, draining pool value."
166,4ef0b4d678ab,High,Slippage,Missing minOut / maxAmount,"Cause: Pair.add() only checks minLpTokenAmount and enforces no slippage bound on the ratio of base-to-fractional tokens actually deposited, so a deposit at a shifted reserve ratio is not reverted. Impact: Liquidity providers lose a portion of one of their supplied tokens to existing LPs or front-runners when adding liquidity."
167,4ef0b4d678ab,High,Input Validation,Inflation Attack,"Cause: Pair.add() mints the first LP position as sqrt(baseAmount * fractionalAmount) with no minimum-liquidity lock, letting the first depositor donate tokens to inflate the share price. Impact: A malicious first depositor manipulates the share-to-asset ratio so later depositors receive zero (rounded-down) shares, stealing their deposits."
168,4ef0b4d678ab,Medium,Slippage,Missing deadline,"Cause: The Pair contract's add, remove, buy, and sell functions accept no deadline parameter, so a signed transaction can sit in the mempool indefinitely. Impact: A validator or attacker can hold and execute a pending transaction at a much later, unfavorable price, forcing the user to trade at a worse rate."
169,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"Cause: Pair.price() computes baseTokenReserves * 1e18 / fractionalTokenReserves without normalizing for the base token's decimals, so when the base token is not 18 decimals the result is not the documented 18-decimal price. Impact: Integrators reading price() get wrong-magnitude values, breaking valuation logic and enabling mispriced trades."
170,4ef0b4d678ab,Medium,Arithmetic,Rounding Error,"Cause: Pair.buyQuote() rounds the required input amount down instead of up, so for sufficiently small output amounts the computed base-token cost rounds to zero. Impact: An attacker buys fractional tokens for free and repeats the call to drain the pool's reserves."
171,4ef0b4d678ab,Medium,Logic Error,Bypass Mechanism,"Cause: Pair.wrap()/unwrap() mint or burn exactly 1e18 fractional tokens per whitelisted NFT with no fee and no check that the NFT is not already held by the pool. Impact: An attacker swaps NFT token ids for free and wraps/unwraps the Pair's own NFTs to claim airdrops tied to those token ids, stealing them from the protocol."
172,4ef0b4d678ab,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: Pair.sol derives spot price from token reserves/balances, so an attacker can inflate or deflate it by transferring base or fractional tokens directly into the Pair before calling the exposed price function. Impact: the manipulated price corrupts third-party integrations using Pair as an oracle, letting an attacker steal funds."
173,099243e83259,High,Input Validation,Invalid Validation,"Cause: GiantSavETHVaultPool does not verify that the savETH vaults / LP tokens passed in are legitimate vaults deployed by the trusted LSDNFactory, accepting attacker-controlled fakes. Impact: an attacker supplies a malicious vault to drain ETH liquidity from the giant pool."
174,099243e83259,High,Accounting Error,Incorrect Formula,"Cause: SyndicateRewardsProcessor miscomputes per-LP-token ETH accounting (incorrect formula at L63), failing to scale rewards by each holder's share. Impact: any LP token holder can claim and steal other holders' ETH from the fees and MEV vault."
175,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: _distributeETHRewardsToUserForToken performs the external ETH transfer to the user before updating reward/claim state, violating checks-effects-interactions with no nonReentrant guard. Impact: an attacker re-enters during the payout to repeatedly drain ETH rewards from the vault."
176,099243e83259,High,Accounting Error,Asset Theft,"Cause: Syndicate reward accounting uses assignment (=) instead of accumulation (+=) when updating accruedEarnings for free floating SLOT holders (Syndicate.sol L369/L668), overwriting prior balances. Impact: a malicious user can steal all claimable ETH belonging to free floating SLOT holders."
177,099243e83259,High,Accounting Error,Asset Theft,"Cause: StakingFundsVault accrues MEV/fee rewards against total LP supply without checkpointing the registration/mint moment, so early stakers' claimable amount grows against ETH deposited by later stakers. Impact: a staker who deposited only 4 ETH can drain all funds deposited by new stakers."
178,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: LiquidStakingManager.withdrawETHForKnot (L435) sends ETH to msg.sender before invalidating the BLS public key, violating checks-effects-interactions. Impact: a node runner re-enters the function to withdraw repeatedly, draining ETH from the smart wallet."
179,099243e83259,High,DoS,State Update Inconsistency,"Cause: LiquidStakingManager's LifecycleStatus state machine can be driven into an inconsistent state that blocks valid lifecycle transitions. Impact: permanent freeze of funds — users who deposited ETH for staking cannot withdraw funds, claim rewards, or rotate, leaving the protocol insolvent."
180,099243e83259,High,DoS,No Recovery Mechanism,"Cause: GiantMevAndFeesPool inherits GiantLP's unprotected ERC20 transfer functions, letting a malicious user move LP tokens (e.g. to the pool itself) and corrupt the reward accounting. Impact: rewards in GiantMevAndFeesPool become permanently locked and inaccessible to all other users."
181,099243e83259,High,Accounting Error,Asset Theft,"Cause: SyndicateRewardsProcessor computes a claimer's share from the contract's full reward balance without tracking a per-user accrual baseline. Impact: the first user to claim from GiantMevAndFeesPool collects all previously generated rewards, even rewards they did not contribute to."
182,099243e83259,High,Accounting Error,Asset Theft,"Cause: GiantPoolBase.withdrawETH decrements idleETH before burning LP tokens, and GiantMevAndFeesPool.totalRewardsReceived = balance + totalClaimed - idleETH, so the lowered idleETH inflates the rewards computed in the burn hook. Impact: an attacker drains most of the pool's ETH as fake rewards."
183,099243e83259,High,DoS,Bad Condition,"Cause: on burn the GiantLP transfer hook fires with to == address(0), and GiantMevAndFeesPool.beforeTokenTransfer calls _distributeETHRewardsToUserForFor address(0), which reverts. Impact: GiantLP tokens can never be burned, so withdrawals fail and users' funds are permanently stuck in the Giant Pool."
184,e0d2d83ea351,High,Access Control,Asset Theft,"Cause: MultiRewardStaking.changeRewardSpeed, reachable via VaultController, lacks proper access control/validation on the new speed. Impact: an attacker can alter a reward token's rewardSpeed to drain roughly 99% of that token's balance from any Staking contract."
185,099243e83259,High,DoS,State Update Inconsistency,"Cause: GiantMevAndFeesPool.afterTokenTransfer does not decrease the sender's claimed[] when LP tokens are transferred away, so claimed[] still reflects their old, higher balance. Impact: the sender's later reward distributions underflow and revert, causing pool DoS and orphaning their future rewards."
186,e0d2d83ea351,High,Reentrancy,"Violating CEI / Missing nonReentrant, ERC777 Callback","Cause: MultiRewardStaking transfers reward tokens without a nonReentrant guard and violates CEI, so an ERC777 reward token's transfer hook can re-enter claimRewards/accrual. Impact: An attacker re-enters during the ERC777 callback to claim repeatedly, draining the entire reward token balance."
187,099243e83259,High,Input Validation,Asset Theft,"Cause: GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool never validates that the supplied _stakingFundsVaults are real registered vaults, accepting attacker-controlled fake vaults. Impact: An attacker passes fake vaults to rotate real LPTokens out of the pool, stealing other users' LP tokens."
188,e0d2d83ea351,High,Input Validation,Asset Theft,"Cause: BeefyAdapter accepts a user-supplied _beefyBooster on initialization without verifying it is legitimate, yet approves _beefyVault shares to it. Impact: A malicious vault owner sets a malicious _beefyBooster and uses the approval to pull and steal the adapter's tokens."
189,099243e83259,High,Accounting Error,Asset Theft,"Cause: GiantMevAndFeesPool's overridden totalRewardsReceived returns address(this).balance + totalClaimed - idleETH, wrongly subtracting idleETH and corrupting reward accounting. Impact: An attacker exploits the understated rewards baseline to over-claim and drain most of the ETH from the Giant Pool."
190,e0d2d83ea351,High,Access Control,Invalid Validation,"Cause: The pause path in VaultController/AdapterBase only checks adapter creator/ownership, so anyone deploying a vault that reuses an existing adapter is authorized to pause it. Impact: An attacker creates a vault with the same adapter and pauses it, freezing any victim vault sharing that adapter (DoS)."
191,a1ee58021528,High,Access Control,Invalid Validation,"Cause: In anchor_airdrop_registry, execute_fabricate_anchor_claim and execute_fabricate_mir_claim lack a caller check restricting them to the Hub contract. Impact: Anyone can submit FabricateMIRClaim/FabricateANCClaim messages and hijack airdrop claims that should be Hub-controlled."
192,099243e83259,High,DoS,State Update Inconsistency,"Cause: GiantMevAndFeesPool/GiantSavETHVaultPool's withdrawUnusedETHToGiantPool (via bringUnusedETHBackIntoGiantPool) returns ETH to the giant pool without updating the idleETH accounting variable. Impact: The stale idleETH undercounts available funds, leaving ETH unwithdrawable and permanently stuck in the Giant Pool."
193,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: GiantMevAndFeesPool.withdrawETH burns lpTokenETH and then sends ETH to the user via _distributeETHRewardsToUserForToken before state is final; though withdrawETH is nonReentrant, claimRewards lacks the guard. Impact: a user reenters claimRewards from the ETH-send fallback to claim rewards twice and drain the pool."
194,099243e83259,High,Accounting Error,State Update Inconsistency,"Cause: GiantSavETHVaultPool.bringUnusedETHBackIntoGiantPool returns ETH to the giant pool but never increases the idleETH accounting variable. Impact: the recovered ETH is untracked and cannot be withdrawn or redeployed, so those funds are effectively lost/stuck."
195,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"Cause: In MultiRewardStaking, when reward speed is changed the new rewardsEndTimestamp is derived from the contract's full reward-token balance rather than only the undistributed amount, ignoring rewards already owed to uncollected users. Impact: the reward duration is overstated, so the contract over-distributes and later claimers cannot be paid."
196,ba93b3b8d7cf,High,call / delegatecall,Missing Return Check,"Cause: In LidoVault._withdrawFromYieldPool the require(sent) success check on the ETH transfer is placed after the return statement, so it is never executed. Impact: a failed transfer does not revert, the call succeeds silently and users lose their funds."
197,099243e83259,High,Accounting Error,State Update Inconsistency,"Cause: Syndicate's unstake path does not update the sETHUserClaimForKnot mapping, leaving the stale claim baseline set at the original stake amount. Impact: after partially unstaking, a user is wrongly disqualified or under-credited when claiming ETH on their remaining staked sETH."
198,e0d2d83ea351,High,Arithmetic,Token Decimal,"Cause: In MultiRewardStaking, _accrueRewards scales deltaIndex by 10**decimals() while _accrueUser divides supplierDelta by rewards.ONE (10**rewardToken.decimals()); when the reward token's decimals differ, the index is mis-scaled. Impact: any user can compute hugely inflated rewards and drain the entire reward fund."
199,099243e83259,High,Accounting Error,State Update Inconsistency,Cause: GiantPoolBase.withdrawETH burns the user's giant LP token balance without calling _onWithdraw / _distributeETHRewardsToUserForToken to pay out pending ETH rewards first. Impact: a user who withdraws forfeits their accrued but unclaimed ETH rewards.
200,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"Cause: In Vault.sol, highWaterMark is updated on every deposit, withdraw and mint instead of only when performance fees are taken. Impact: Performance fees never accrue correctly, so the protocol permanently loses the fees it is owed."
201,dd17040a53bc,High,DoS,Bad Condition,"Cause: The basket exit function enforces a MIN_AMOUNT balance check that blocks burning the final MIN_AMOUNT of basket tokens once enough holders have exited. Impact: The last tokens can never be redeemed, permanently locking the underlying funds in the pool."
