Property,repo_path,severity,tag,subtag,description
142,98b7c1691811,Medium,"ERC721, DoS",Duplicate Value,"XDEFIDistribution derives new tokenIds from points and totalSupply + 1, so after unlock and merge burn existing NFTs the same tokenId can be generated again and _safeMint reverts."
143,0315ba9d8121,High,Accounting Error,State Update Inconsistency,"BendDAO YieldStakingBase stores minted shares from Etherfi or Lido deposits as if they were asset amounts, so getAccountYieldBalance misaccounts yield among NFTs sharing a YieldAccount."
144,0315ba9d8121,High,Input Validation,Invalid Validation,"BendDAO isolateRepay validates only that onBehalf is nonzero and not that it owns each NFT, letting a repayment against one loan corrupt another user's isolate borrow accounting."
145,0315ba9d8121,High,"ERC721, DoS",State Update Inconsistency,"BendDAO erc721DecreaseIsolateSupplyOnLiquidate clears owner and supplyMode but leaves lockerAddr set, so a liquidated NFT redeposited as cross collateral becomes locked and cannot be withdrawn."
146,0315ba9d8121,High,"Arithmetic, DoS",State Update Inconsistency,"BendDAO isolate liquidation subtracts the current borrow amount from totalBidAmout even though only the earlier bid amount was escrowed, so interest growth can underflow and lock the auctioned NFT."
147,0315ba9d8121,High,Liquidation,Cannot partial liquidations,"BendDAO has no on-chain bad debt handling path when collateral value is insufficient, so undercollateralized ERC20 or ERC721 positions can leave suppliers unable to withdraw liquidity."
148,0315ba9d8121,High,ERC721,onERC721Received callback,"BendDAO YieldAccount cannot receive Etherfi WithdrawRequestNFT safe mints because it lacks onERC721Received, making Etherfi yield unstake requests revert and locking positions."
149,0315ba9d8121,High,Access Control,Asset Theft,"BendDAO executeIsolateLiquidate transfers the collateral NFT to params.msgSender without checking that the caller is the winning bidder, allowing anyone to claim auctioned collateral after the auction."
150,0315ba9d8121,High,Logic error,Incorrect Parameter,"BendDAO botAdmin unstake and repay flows read yieldAccounts[msg.sender] instead of the borrower's yield account, so the bot cannot close risky yield positions as intended."
151,8a20eb1e521f,Medium,Logic error,Invalid Validation,"Badger LeverageMacroBase reverses the gte and lte comparisons in _doCheckValueType, so post-operation CDP validation can pass when it should fail or fail valid operations."
152,8a20eb1e521f,Medium,call / delegatecall,Missing Return Check,"Badger ZapRouterBase stakes ETH into Lido using a low-level call and ignores the success flag, so Lido deposit reverts are not bubbled and later CDP logic can continue with missing collateral."
153,485f7b9ccb0a,Medium,Logic error,State Update Inconsistency,"ThrusterTreasure.enterTickets only checks winningTickets[currentRound][0], so users can still enter after higher-index prizes have already been drawn and receive tickets with unequal prize eligibility."
154,485f7b9ccb0a,Medium,Accounting Error,Reward Manipulation,"ThrusterTreasure.claimPrizesForRound transfers each prize's full deposited amount for every winning ticket instead of dividing by the number of winners, overpaying winners and draining prize funds."
155,485f7b9ccb0a,Medium,Input Validation,Incorrect Parameter,"ThrusterTreasure.setMaxPrizeCount can change maxPrizeCount after prizes are configured, so claims iterate over a different prize count than the round was created with and prizes can be skipped or exposed."
156,485f7b9ccb0a,Medium,Logic error,Incorrect Parameter,"ThrusterPoolDeployer has incorrect Blast gas claiming logic, causing claimed gas accounting or recipient behavior to differ from the factory's intended pool gas distribution."
157,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"ThrusterFactory.setYieldCut changes the protocol yield cut without first claiming accumulated fees for all pools, applying the new cut to fees accrued under the old rate."
158,54405135ebf3,High,"Accounting Error, Arithmetic",Scaling,"Canto asD.withdrawCarry assumes CNOTE exchangeRateCurrent is scaled by 1e28 even though CNOTE uses 1e18 scaling, so maximumWithdrawable is understated and owner interest remains locked."
159,54405135ebf3,Medium,Slippage,Missing minOut / maxAmount,"Canto Market buy, sell, mintNFT, and burnNFT functions lack slippage bounds for bonding-curve prices and fees, allowing users to receive worse execution than expected."
160,54405135ebf3,Medium,Accounting Error,Reward Manipulation,"Canto Market reward accounting fails when a user buys additional tokens while already holding shares, causing previously accrued holder rewards to be lost."
161,7bbe3d81960c,High,Input Validation,"Does not match with Doc, Incorrect Parameter","Canto coinswap config sets the default ETH max swap amount to 1e17 even though the specification states 0.01 ETH, making the risk limit ten times larger than documented."
162,7bbe3d81960c,Medium,Logic error,Bad Condition,"Canto onboarding continues after TradeInputForExactOutput errors and later subtracts swappedAmount from the converted amount, trusting a return value from an error state."
163,fee749ecd513,High,Liquidation,Invalid Validation,"Yield Witch.auction permits the auctioneer address to be zero, so collateral tokens that revert on transfers to address(0) make the auction non-liquidatable and let bad debt persist."
164,fee749ecd513,High,Accounting Error,Incorrect Parameter,"Yield Witch _calcAuction promotes the debt amount to the full vault debt when the proportional amount is below the minimum, which also moves the whole collateral instead of the intended proportional collateral."
165,4ef0b4d678ab,High,Reentrancy,ERC777 Callback,"Caviar Pair.buy transfers fractional tokens before pulling the ERC777-compatible base token, allowing a token callback to reenter while reserves are inconsistent and buy at a discount."
166,4ef0b4d678ab,High,Accounting Error,Incorrect Parameter,"Caviar Pair.add quotes LP shares from current reserves in a way that can mint too few LP tokens for liquidity providers, causing losses when adding liquidity."
167,4ef0b4d678ab,High,Accounting Error,Inflation Attack,"Caviar first depositor can manipulate the initial liquidity share calculation and break subsequent share minting, letting later depositors receive too few LP shares."
168,4ef0b4d678ab,Medium,Input Validation,Missing deadline,"Caviar swap and liquidity functions lack deadline checks, so pending transactions can be executed later under unfavorable market conditions."
169,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"Caviar price calculations assume an 18-decimal price format even when the base token has different decimals, producing incorrectly scaled prices."
170,4ef0b4d678ab,Medium,Arithmetic,Rounding Error,"Caviar Pair.buyQuote can round the required input down to zero or too little for small trades, allowing free or underpriced fractional token purchases."
171,4ef0b4d678ab,Medium,ERC721,Asset Theft,Caviar NFT wrapping and unwrapping lets attackers swap tokenIds without paying a fee and capture token-specific airdrops held by the pair.
172,4ef0b4d678ab,Medium,MEV,Price Manipulation / Arbitrage opportunity,"Caviar Pair.price reads direct token balances for reserves, so attackers can manipulate the quoted price by transferring tokens directly to the pair."
173,099243e83259,High,ERC4626,Inflation Attack,An attacker can withdraw all ETH staked by users in a Giant pool. Both GiantSavETHVaultPool and GiantMevAndFeesPool are affected.
174,099243e83259,High,ERC4626,Inflation Attack,The SyndicateRewardsProcessor's internal _distributeETHRewardsToUserForToken() function is called from external claimRewards() function in the StakingFundsVault contract. This function is called by LP Token holders to claim their accumulated rewards based on their LP Token holdings and already claimed rewards. The accumulated rewards due
175,099243e83259,High,ERC4626,Inflation Attack,"The root of the problem is in the _distributeETHRewardsToUserForToken which makes a call to distribute the ether rewards. With this call, the recipient can execute an reentrancy attack calling several times the different function to steal founds or take advantage of other users/protocol."
176,099243e83259,High,ERC4626,Inflation Attack,A malicious user can steal all claimable ETH belonging to free floating SLOT holders.
177,099243e83259,High,ERC4626,Inflation Attack,Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted. A single staker who staked 4 ETH can steal all funds deposited by new stakers.
178,099243e83259,High,ERC4626,Inflation Attack,"The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH. Note the section: If the _recipient is a smart contract, it can re-enter the withdraw function to withdraw another 4 ETH multiple times before the public key is banned. As s"
179,099243e83259,High,ERC4626,Inflation Attack,"If users deposit ETH into a validator that cannot be staked, the lifecycle status can become stuck. Depositors cannot receive funds or rewards or rotate to another token, making the pool insolvent."
180,099243e83259,High,ERC4626,Inflation Attack,Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users.
181,099243e83259,High,ERC4626,Inflation Attack,"Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards."
182,099243e83259,High,ERC4626,Inflation Attack,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor._updateAccumulatedETHPerLP uint256 received = totalRewardsReceive
183,099243e83259,High,ERC4626,Inflation Attack,"The GiantLP with a transferHookProcessor will call transferHookProcessor.beforeTokenTransfer(_from, _to, _amount) when it's transferred / minted / burned. But the to address is address(0x00) in the erc20 _burn function. The GiantMevAndFeesPool.beforeTokenTransfer will call the function SyndicateRewardsProcessor._distributeETHRewardsToUserFor"
184,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If ERC777 tokens are used for rewards, the entire balance of rewards in the staking contract can get drained by an attacker."
185,099243e83259,High,ERC4626,Inflation Attack,"GiantMevAndFeesPool does not reduce claimed accounting when LP tokens are transferred away. The sender can keep stale claimed state, causing future ETH reward calculations to underpay or misallocate rewards."
186,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","The first depositor can be front run by an attacker and as a result will lose a considerable part of the assets provided. The vault calculates the amount of shares to be minted upon deposit to every user via the convertToShares() function: When the pool has no share supply, the amount of shares to be minted is equal to the assets provided. An att"
187,099243e83259,High,ERC4626,Inflation Attack,real LPTokens can be transferred out of GiantMevAndFeesPool through fake _stakingFundsVaults provided by an attacker.
188,e0d2d83ea351,High,ERC1155,State Update Inconsistency,Malicious vault owner can use Malicious _beefyBooster to steal the adapter's token.
189,099243e83259,High,"DAO, Governance",Bad Condition,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function SyndicateRewardsProcessor._updateAccumulatedETHPerLP uint256 received = totalRewardsReceive
190,e0d2d83ea351,High,"Access Control, DAO",Centralization Risk,"Anyone who uses same adapter has the ability to pause it. The guardian has pause authority, but the contract does not override transferOwnership. Only the current guardian (owner) can change the guardian, preventing normal ownership transfer."
191,a1ee58021528,High,"Access Control, Upgradeable",Unauthorized Upgrade,"FabricateMIRClaim and FabricateANCClaim should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido). However, execute_fabricate_anchor_claim and execute_fabricate_mir_claim do not restrict the caller, allowing anyone to submit these msgs."
192,099243e83259,High,ERC4626,Inflation Attack,"withdrawUnusedETHToGiantPool will withdraw any eth from the vault if staking has not commenced(knot status is INITIALS_REGISTERED), the eth will be drawn successful to the giant pool. However, idleETH variable is not updated. idleETH is the available ETH for withdrawing and depositing eth for staking. Since there is no other places that updates"
193,099243e83259,High,Liquidation,Does not match with Doc,"GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to _distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback. While GiantMevAndFeesPool.withdrawETH has the nonReentrant modifier, GiantMevAndFeesPool.claimRewards does"
194,099243e83259,High,ERC4626,Inflation Attack,"Variable idleETH in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of idleETH of contract, but in function bringUnusedETHBackIntoGiantPool() which brings unused ETH from savETH vault to giant pool t"
195,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"When the reward speed is changed in MultiRewardStaking, the new end time is calculated based off of the balance of the reward token owned by the contract. This, however, is not the same as the number of reward tokens that are left to be distributed since some of those tokens may be owed to users who have not collected their rewards yet. As a resu"
196,ba93b3b8d7cf,High,Input Validation,Bad Condition,"The check for value transfer success is made after the return statement in _withdrawFromYieldPool of LidoVault. buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator."
197,099243e83259,High,ERC4626,Inflation Attack,"If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH."
198,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"MultiRewardStaking computes supplierDelta incorrectly, allowing reward claims to exceed the funded balance and drain reward tokens. The issue can make reward distribution fail or pay more than intended."
199,099243e83259,High,ERC4626,Inflation Attack,Function _distributeETHRewardsToUserForToken() is used to distribute remaining reward of user and it's called in _onWithdraw() of GiantMevAndFeesPool. but function withdrawETH() in GiantPoolBase don't call either of them and burn user giant LP token balance so if user withdraw his funds and has some remaining ETH rewards he would lose tho
200,e0d2d83ea351,High,ERC20,Fee On Transfer Token,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens."
201,dd17040a53bc,High,"Arithmetic, DoS",Precision Loss,"Impact When enough basket token owners exit, it will be impossible to exit pool with the last MIN_AMOUNT tokens because of this check. This will result in locking some t"
202,099243e83259,High,DoS,Incorrect Parameter,When depositETH() is called in giant pool it calls _onDepositETH() which calls _setClaimedToMax() to make sure new ETH stakers are not entitled to ETH earned by but this can cause users to lose their remaining rewards when they deposits. code should first transfer user remaining rewards when deposit happens.
203,dd17040a53bc,High,Logic error,Missing Approval,"Under certain circumstances, e.g. annualizedFee being minted to feeBeneficiary between the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease. It's possible or even most certainly that there will be some leftover basket"
204,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,"GeneralVault uses a hardcoded 99 percent slippage control. If the underlying yield token price falls or a swap executes at a poor rate, withdrawals can lock or lose user funds instead of enforcing a caller-chosen minimum."
205,b2a8c124d062,High,Slippage,Invalid  Slippage Control / Missing slippage check,"Yearn vault withdrawals can return less underlying than the requested amount, but the adapter treats the requested amount as exact. Missing slippage control can leave users with fewer assets than expected."
206,9befb133ee74,High,"Access Control, Upgradeable",Unauthorized Upgrade,"distributeStrategyGainLoss is externally callable and only indirectly validates callers through vault adaptor state. If that validation is insufficient, unauthorized actors can distribute harvest gains or losses."
207,e6e43dfea59f,High,"Access Control, Upgradeable",Unauthorized Upgrade,"distributeStrategyGainLoss is externally callable and only indirectly validates callers through vault adaptor state. If that validation is insufficient, unauthorized actors can distribute harvest gains or losses."
208,a1ee58021528,High,MEV,Front Run,"The implementation only takes two attributes: asset and price. And the last_updated_time of the record will always be set to the current block.time. This makes it possible for the price feeds to be disrupted when the network is congested, or the endpoint is down for a while, or the feeder bot handled the message queue inappropriately, as"
209,e0d2d83ea351,High,ERC1155,Reward Manipulation,"Attacker can deploy vaults with a malicious Staking contract. In ERC1155, using totalSupply() + 1 as the new tokenId may lead to duplication, which can result in incorrect asset allocation."
210,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * int256(a-b) where a and b are uint: For example, if a=1 and b=2, then the intermediate result would be uint(-1) == 2256-1 * int256(-x)"
211,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * int256(a-b) where a and b are uint: For example, if a=1 and b=2, then the intermediate result would be uint(-1) == 2256-1 * int256(-x)"
212,e0d2d83ea351,High,"Arithmetic, ERC721, Governance",Incorrect Parameter,"Affected contract: MultiRewardStaking When assets are withdrawn for user Alice by an approved user Bob to a receiver that is not Alice, the rewards are never accrued and the resulting staking rewards are lost forever. This is because accrueRewards is called on caller and receiver but never owner. Third-party withdrawals are allo"
213,97843b77b287,High,"Arithmetic, DoS",Front Run,"The SherXERC20.payOffDebtAll function iterates over all protocols of the token. If _a single project_ does not have enough funds to cover the premium payments, the transactions come to a halt, see _payOffDebt: Many core functions require paying off debt first and can therefore revert whe"
214,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"The safetyCheck function has several issues that impact how precise the checks are: 1. Only checks if the a/b and a/c ratios are within BASIS_POINTS. By transitivity, b/c is only within 2 * BASIS_POINTS if a/b and a/c are in range. For a more precise check whether both USDC and USDT are with"
215,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"The safetyCheck function has several issues that impact how precise the checks are: 1. Only checks if the a/b and a/c ratios are within BASIS_POINTS. By transitivity, b/c is only within 2 * BASIS_POINTS if a/b and a/c are in range. For a more precise check whether both USDC and USDT are with"
216,7b5e1803022e,High,ERC4626,Rounding Error,"Notional wfCashERC4626 rounds previewWithdraw and previewMint in the wrong direction by relying on convertToShares, breaking ERC4626 expectations and causing integrations to miscalculate shares or assets."
217,7100a75d6ebd,High,Chainlink,Stale Value,"Juicebox uses Chainlink latestRoundData without freshness checks. Stale oracle prices can be accepted and misprice payments, distributions, allowances, overflow, and token minting logic."
218,099243e83259,High,ERC4626,Inflation Attack,Function withdrawDETH() in GiantSavETHVaultPool allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults. This function make external calls to user provided addresses without checking those addresses and send increased dETH balance of contract during the call to user. User can provide malic
219,9befb133ee74,High,ERC20,Missing Return Check,"The function sortVaultsByDelta doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then maxIndex = 0. And (delta < minDelta (==0) ) is never true, so minIndex = 0. Then (assuming bigFirst==true): This is clearly not what is wanted, all vault"
220,e6e43dfea59f,High,ERC20,Missing Return Check,"The function sortVaultsByDelta doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then maxIndex = 0. And (delta < minDelta (==0) ) is never true, so minIndex = 0. Then (assuming bigFirst==true): This is clearly not what is wanted, all vault"
221,7100a75d6ebd,High,DoS,Front Run,"Juicebox token changes can be front-run. An attacker can call changeTokenFor before the project owner and bind the token to an attacker-controlled project, blocking the intended token migration and potentially taking token ownership."
222,a1ee58021528,High,Accounting Error,"Invariant Violation, State Update Inconsistency",It seems that the owner is only allowed to spend amount uptil config.spend_limit. However it was observed that this config.spend_limit is never decreased even if owner has spend an amount. This makes config.spend_limit useless as owner can simply send 2-multiple transactions each of config.spend_limit which will all pass and hence bypassing
223,e0d2d83ea351,High,"Accounting Error, ERC20",Fee On Transfer Token,A malicious strategy has access to the adapter's storage and can therefore freely change any values.
224,1d8f1f43cde9,High,Arithmetic,Token Decimal,The oracle does not correctly compound the monthly APRs - it resets on fulfill. Note that the oraclePrice storage variable is only set in _updateCPIData as part of the oracle fulf
225,dd17040a53bc,Medium,ERC20,Not EIP Compliant,The ERC20.transfer() and ERC20.transferFrom() functions return a boolean value indicating success. This parameter needs to be checked for success. Some tokens do not revert if the transfer failed but return false instead. See: - SingleNativeTokenExitV2.exit's
226,9befb133ee74,Medium,Chainlink,Stale Value,The Chainlink API (latestAnswer) used in the Buoy3Pool oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. Chainlink Docs It seems lik
227,e6e43dfea59f,Medium,Chainlink,Stale Value,The Chainlink API (latestAnswer) used in the Buoy3Pool oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. Chainlink Docs It seems lik
228,9befb133ee74,Medium,Chainlink,Deprecated Library,"The oracle wrapper uses Chainlink's deprecated latestAnswer API instead of latestRoundData. Deprecated feeds can stop working or return stale values, causing price logic to use invalid oracle data."
229,e6e43dfea59f,Medium,Chainlink,Deprecated Library,"The oracle wrapper uses Chainlink's deprecated latestAnswer API instead of latestRoundData. Deprecated feeds can stop working or return stale values, causing price logic to use invalid oracle data."
230,7100a75d6ebd,Medium,Access Control,Centralization Risk,"The owner of the JBToken contract can mint arbitrary amount of tokens. In general, the owner of the JBToken contract is the JBTokenStore contract, and the minting of the tokens is controlled by the JBController contract, but when the changeTokenOf function of the JBController contract is called, the owner will be transferred to"
231,b2a8c124d062,Medium,Input Validation,Invalid Validation,"The notional removal check uses a strict greater-than comparison instead of allowing equality. Dust notional amounts can remain after removeNotional or transferNotionalFrom, corrupting vault accounting."
232,9befb133ee74,Medium,Arithmetic,Token Decimal,"The two BaseVaultAdaptor.calculateShare functions compute share = amount.mul(uint256(10)decimals).div(sharePrice) This assumes that the sharePrice is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
233,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"The two BaseVaultAdaptor.calculateShare functions compute share = amount.mul(uint256(10)decimals).div(sharePrice) This assumes that the sharePrice is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
234,7100a75d6ebd,Medium,Logic error,Implementation Error,"The check if the newly provided project splits contain the currently locked splits does not check the JBSplit struct properties preferClaimed and preferAddToBalance. According to the docs in JBSplit.sol, *"".if the split should be unchangeable until the specified time, with the exception of extending the lock"
235,a4d91fb1550f,Medium,"Accounting Error, Cross-Chain",Rebase Token,The DInterest.deposit function takes a depositAmount parameter but this parameter is not the actual transferred amount for fee-on-transfer / deflationary (or other rebasing) tokens. The actual deposited amount might be lower than the specified depositAmount of the function parameter. This would lead to wrong interest rate calculations on the
236,e0d2d83ea351,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"YearnAdapter unwrap hardcodes maxLoss to 100 percent when calling the Yearn vault withdraw function. Users cannot set acceptable slippage, so withdrawals can return far less than expected."
237,e0d2d83ea351,Medium,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If you are making a Lock fund for escrow using a fee on transfer token then contract will receive less amount (X-fees) but will record full amount (X). This becomes a problem as when claim is made then call will fail due to lack of funds. Worse, one user will unknowingly take the missing fees part from another user deposited escrow fund."
238,e0d2d83ea351,Medium,ERC4626,Rounding Error,"Users lose their entire investment when making a deposit and resulting shares are zero. _deposit checks totalSupply() instead of converting to assets, allowing users to exceed the global lending limit."
239,7b5e1803022e,Medium,"ERC721, Reentrancy",Violating CEI / Missing nonReentrant,"Receiving ERC777-compatible tokens can transfer control before final balance accounting is complete. Without a reentrancy guard, a token hook can reenter and break the expected SetToken accounting flow."
240,7100a75d6ebd,Medium,ERC20,Not EIP Compliant,The payment terminal assumes ERC20 transfers either succeed or revert and does not safely handle non-standard return values. Tokens that return false can be treated as successful transfers.
241,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"Impact The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract. If the low level is used to prevent blocking operations, consider logging failed calls. add condition to check return"
242,7b5e1803022e,Medium,Logic error,Implementation Error,"Control is transferred to the receiver when receiving the ERC777. They are able to transfer the ERC777 to another account, at which time the before and after balance calculation will be incorrect. uint256 balanceBefore = IERC20(asset()).balanceOf(receiver); if (msg.sender != owner) { _spendAllowance(owner, msg.sender, shares"
243,a4d91fb1550f,Medium,"Accounting Error, Cross-Chain",Rebase Token,"In contract MPHMinter, the function distributeFundingRewards does not check whether the contract itself is the owner of mph. If the contract is not the owner of mph, mph.ownerMint could revert, causing functions such as withdraw, rolloverDeposit, payInterestToFunders in the contract DInterest to revert as well. Recommend adding a"
244,af8e4af75dc2,Medium,ERC20,Not EIP Compliant,ERC20 implementations are not always consistent. Some implementations of transfer and transferFrom could return 'false' on failure instead of reverting. It is safer to wrap such calls into require() statements to these failures.
245,7100a75d6ebd,Medium,DoS,Out of Gas,A Juicebox project owner can create a honeypot with a very large number of payout splits. distributeReservedTokensOf can then exceed the block gas limit and grief callers who attempt to distribute reserved tokens.
246,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"In repay() users can repay their debt. function repay(address user, uint amount) public { uint debt = debts[user]; require(debt >= amount, ""Insufficient debt""); debts[user] -= amount; totalDebt -= amount; dbr.onRepay(user, amount); dola.transferFrom(msg.sender, address(this), amount); emit Repay(user, msg.sender, amount); } There is a require c"
247,e169bbefc6e2,Medium,Chainlink,Deprecated Library,"JPEG'd Chainlink pricer uses deprecated latestAnswer instead of latestRoundData, allowing stale or unsupported oracle data to drive vault pricing."
248,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,Liquidation logic can leave a borrower less healthy after collateral is seized and debt is repaid. Repeated liquidation actions can unfairly penalize borrowers instead of restoring collateral-to-debt health.
249,2c5e13b4e147,Medium,Input Validation,Invalid Validation,"Since the _tokenContract can be any token, it is possible that loans will be created with tokens that support fee on transfer. If a fee on transfer asset token is chosen, other user's funds might be drained."
250,7100a75d6ebd,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","A configured Chainlink feed can revert in latestRoundData, and feeds cannot be replaced after setup. A bad feed can block price queries and DoS price-dependent payments or accounting."
251,af8e4af75dc2,Medium,Reentrancy,Violating CEI / Missing nonReentrant,"Inverse markets can use ERC777 collateral. During withdrawal, token hooks can reenter before escrow accounting is complete, allowing collateral to be drained while the loan remains outstanding."
252,7100a75d6ebd,Medium,"Chainlink, DoS, Liquidation",Price Manipulation / Arbitrage opportunity,Currency conversions can mix units and pricing assumptions inconsistently when valuing collateral or payments. Incorrect conversion can misprice redemptions or liquidations and create arbitrage opportunities.
253,ba93b3b8d7cf,Medium,Logic error,"Missing Functionality, No Recovery Mechanism","Now there are no checks for the amounts to be transferred via _transferYield and _processTreasury. As reward token list is external and an arbitrary token can end up there, in the case when such token doesn't allow for zero amount transfers, the reward retrieval can become unavailable. I.e. processYield() can be fully blocked f"
254,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances. It doesn't assert that the ERC20 doesn't implement some non-standard behavior. For example, deflationary tokens, or tokens with a transfer fee, will result in incorrect internal balances. In summary, a"
255,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"forceReplenish can be invoked while a borrower is already in a liquidation state, increasing debt or fees at the worst time. This can worsen the borrower's position and make liquidation unfair."
256,dd17040a53bc,Medium,Access Control,"Does not match with Doc, Implementation Error","Impact The APY of the annualized fee is dependent on the frequency of the execution of the BasketFacet::chargeOutstandingAnnualizedFee(). If it is called more frequently, the compounding is more fr"
257,dd17040a53bc,Medium,"DoS, Input Validation",Invalid Validation,"after that fee is calculated, it is minted to the feeBeneficiary. simply minting the exact amount results lower fee than it should be. Impact feeBeneficiary will get less fees than it should. let's assume that the basket assets are worth 1M dollars, and totalSupply = 1M. the result of calcOutStandi"
258,dd17040a53bc,Medium,DoS,Incorrect Parameter,"Impact There's a griefing attack vulnerability in the function joinTokenSingle in SingleTokenJoin.sol as well as SingleTokenJoinV2.sol which makes any user transaction fail with ""FAILED_OUTPUT_AMOUNT"". The JoinTokenStru"
259,ba93b3b8d7cf,Medium,Logic error,"Missing Functionality, No Recovery Mechanism",Withdrawing ETH collateral via the withdrawCollateral function using type(uint256).max for the _amount parameter reverts the transaction due to _asset being the zero-address and IERC20Detailed(_asset).decimals() not working for native ETH.
260,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"Some ERC20 tokens, such as USDT, allow for charging a fee any time transfer() or transferFrom() is called. If a contract does not allow for amounts to change after transfers, subsequent transfer operations based on the original amount will revert() due to the contrac"
261,7b5e1803022e,Medium,"DoS, Pause",1/64 Gas Rule,"In the _isWrappedFCash check, the notionalTradeModule check whether the component is a wrappedCash with the following logic. The above logic is dangerous when _fCashPosition do not revert on getDecodedID but instead give a wrong format of return value. The contract would try to decode the return value into returns("
262,b2a8c124d062,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"Yearn vault integration is broken. YearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there's no slippage check, resulting in the possibility of all funds lost."
263,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","Polls are created by targeting the receive_cw20 function which is queried whenever the contract receives tokens. By setting the hook message to Cw20HookMsg::CreatePoll, the sender is able to create a poll, assuming the amount sent satisfies the minimum deposit amount. Users can also choose to call ExecuteMsg::SnapshotPoll or"
