Property,repo_path,severity,tag,subtag,description
111,592eed5791df,Medium,Arithmetic,Token Decimal,"USDC rewards use 6 decimal precision, and frequent reward updates can round each reward-per-token increment to zero, preventing the intended weekly USDC distribution from reaching stakers."
112,103f39b0f29b,Medium,Arithmetic,Rounding Error,"When a pair is configured with the maximum fee, RubiconFeeController rounds the fee down and ProtocolFees then recomputes a different expected amount, causing otherwise valid swaps to revert."
113,73f6a793d916,High,"DoS, Input Validation",Bypass Mechanism,The clone-with-immutable-args pattern lets forged calldata control the delegated implementation address; a selfdestructing implementation can brick vesting escrow vaults and permanently block normal use.
114,9470d2cf198f,Medium,"Input Validation, Arithmetic",Token Decimal,"Launch.updateParticipation compares token amounts with currency amounts without normalizing decimals, so a payment token with fewer decimals lets users bypass maxTokenAmountPerUser."
115,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"When a user reduces participation, Launch.updateParticipation subtracts refundCurrencyAmount from userTokenAmount in _userTokensByLaunchGroup, corrupting token accounting and causing refund loss or DoS."
116,9ddd6b83c27e,High,ERC20,safeApprove,"If a user mistakenly approves DnGmxJuniorVault tokens to WithdrawPeriphery, anyone can call withdrawToken or redeemToken and withdraw or redeem that user’s junior vault tokens."
117,9ddd6b83c27e,High,"Input Validation, Liquidation",Invalid Validation,"DnGmxJuniorVaultManager._rebalanceBorrow only handles the case where both ETH and BTC exposures breach thresholds; if only one asset needs rebalancing, the vault can remain unhedged and become liquidatable."
118,9ddd6b83c27e,Medium,DoS,Bypass Mechanism,"DnGmxJuniorVaultManager.harvestFees converts WETH fees into USDC and stakes them for the senior vault, indirectly increasing junior-vault debt and pushing borrowedUSDC above the borrow cap, which DoSes vault operations."
119,9ddd6b83c27e,Medium,Arithmetic,Incorrect Parameter,"DnGmxJuniorVaultManager uses usdcPrice and MAX_PRECISION in the wrong numerator/denominator order when computing price-adjusted values, producing incorrect amounts."
120,9ddd6b83c27e,Medium,"Slippage, Arithmetic",Token Decimal,"WithdrawPeriphery._convertToToken computes slippage amounts in 6 decimals for every output token, so redemption to WETH or WBTC has ineffective slippage protection."
121,9ddd6b83c27e,Medium,Slippage,Incorrect Parameter,"WithdrawPeriphery defines MAX_BPS as 1000 instead of the expected 10000, allowing user slippage parameters to be interpreted 10x larger than intended."
122,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,"An early DnGmxSeniorVault depositor can mint a tiny number of shares and donate aUSDC to manipulate the share exchange rate, causing later depositors to receive too few shares and lose value."
123,9ddd6b83c27e,Medium,Accounting Error,Incorrect Parameter,DnGmxJuniorVaultManager._totalAssets does not consistently maximize or minimize NAV as requested; under some market states maximize=true returns a lower value than maximize=false.
124,ee25ec7abd40,High,DoS,Incorrect Parameter,Migrated withdrawals set an outer Portal gas limit of calldata cost plus 200000 and an inner CrossDomainMessenger gas limit of zero; withdrawals needing more than the effective gas budget become permanently bricked.
125,ee25ec7abd40,High,"Cross-Chain, Replay Attack",State Update Inconsistency,"After Bedrock migration wipes L2CrossDomainMessenger successfulMessages storage, legacy withdrawals can be relayed again, enabling replay and double spending of bridged assets."
126,ee25ec7abd40,High,DoS,1/64 Gas Rule,"SafeCall.callWithMinGas does not fully account for EIP-150 and EIP-2929 gas forwarding rules, so a withdrawal can be finalized with less gas than specified and lose funds."
127,ee25ec7abd40,Medium,DoS,Bad Condition,"CrossDomainMessenger replayability is not guaranteed because SafeCall.callWithMinGas can leave insufficient post-call gas for the caller, causing messages to be marked or handled in a way that loses user funds."
128,ee25ec7abd40,Medium,Cross-Chain,Incorrect Parameter,"CrossDomainMessenger undercounts gas for cross-chain messages, creating an L1/L2 intrinsic gas discrepancy that can make valid messages fail or be priced incorrectly."
129,ee25ec7abd40,Medium,DoS,Implementation Error,"Migration witness parsing can be halted by a malicious call to a nonexistent function in OVM_L2ToL1MessagePasser, causing ReadWitnessData to error until the data is cleaned."
130,ee25ec7abd40,Medium,DoS,1/64 Gas Rule,"L1CrossDomainMessenger reverts on low gas in situations where the portal gas check passed, so low-gas finalization can still fail and strand cross-domain funds."
131,ee25ec7abd40,Medium,DoS,Incorrect Parameter,"The required gas limit during deposit transaction handling is calculated incorrectly, allowing a carefully chosen gas limit to bypass intended L1 gas burning behavior."
132,ee25ec7abd40,Medium,DoS,Out of Gas,"Long L2-to-L1 messages can pass callWithMinGas but still run out of gas during relay because baseGas underestimates the cost of long calldata, causing users to lose bridged funds."
133,27c6f2a68058,High,Access Control,Arbitrary Add/Remove/Set/Call,"ChiikawaToken.mint is public and lacks onlyOwner or any authorization check, allowing any address to mint unlimited CHIIKAWA tokens and dilute or steal token value."
134,348856fe60ac,Medium,DoS,Missing Time Constraint,"BlackStar.receive lets anyone reset releaseTime by sending ETH directly to the contract, so an attacker can repeatedly send dust before expiry and indefinitely delay the owner withdrawal."
135,c2426a2ab283,High,"Reentrancy, ERC721",onERC721Received callback,ChiikawaSticker.claim calls _safeMint before clearing canClaim[msg.sender]; a malicious ERC721 receiver can reenter claim from onERC721Received and mint multiple NFTs from one purchase.
136,a8884f87db1a,High,Accounting Error,State Update Inconsistency,"IdentityStaking.release restores selfStakes or communityStakes after a slash but does not restore userTotalStaked, breaking the staking invariant and causing later withdrawals to underflow or strand released funds."
137,b155c4de6012,Medium,Access Control,Cannot Revoke,"DelegateToken.approve lets an operator approve itself for a tokenId, and revoking setApprovalForAll does not clear that token-specific approval, so the old operator can still transferFrom after revocation."
138,b155c4de6012,Medium,DoS,Nonce,"CreateOfferer requires its local nonce to match Seaport contractNonce, but Seaport increments contract offerer nonces even for skipped invalid orders, permanently desynchronizing the offerer and DoSing future orders."
139,e99e64a8abf1,High,Input Validation,Invariant Violation,"EvolvingProteus.depositGivenInputAmount and withdrawGivenOutputAmount route through _reserveTokenSpecified without calling _checkBalances on the final reserves, allowing operations that move the pool outside the required balance ratio invariant."
140,98b7c1691811,High,"Arithmetic, DoS",Missing Upper/Lower Bound Check,"A first XDEFIDistribution locker can use a dust unit supply and direct reward transfer to make _pointsPerUnit extremely large, causing later lock or unlock calculations to overflow and freeze user funds."
141,98b7c1691811,High,Reentrancy,onERC721Received callback,"XDEFIDistribution._lock calls _safeMint before totalDepositedXDEFI and position accounting are updated, allowing an ERC721 receiver callback to reenter updateDistribution and steal rewards."
142,98b7c1691811,Medium,"ERC721, DoS",Duplicate Value,"XDEFIDistribution derives new tokenIds from points and totalSupply + 1, so after unlock and merge burn existing NFTs the same tokenId can be generated again and _safeMint reverts."
143,0315ba9d8121,High,Accounting Error,State Update Inconsistency,"BendDAO YieldStakingBase stores minted shares from Etherfi or Lido deposits as if they were asset amounts, so getAccountYieldBalance misaccounts yield among NFTs sharing a YieldAccount."
144,0315ba9d8121,High,Input Validation,Invalid Validation,"BendDAO isolateRepay validates only that onBehalf is nonzero and not that it owns each NFT, letting a repayment against one loan corrupt another user's isolate borrow accounting."
145,0315ba9d8121,High,"ERC721, DoS",State Update Inconsistency,"BendDAO erc721DecreaseIsolateSupplyOnLiquidate clears owner and supplyMode but leaves lockerAddr set, so a liquidated NFT redeposited as cross collateral becomes locked and cannot be withdrawn."
146,0315ba9d8121,High,"Arithmetic, DoS",State Update Inconsistency,"BendDAO isolate liquidation subtracts the current borrow amount from totalBidAmout even though only the earlier bid amount was escrowed, so interest growth can underflow and lock the auctioned NFT."
147,0315ba9d8121,High,Liquidation,Cannot partial liquidations,"BendDAO has no on-chain bad debt handling path when collateral value is insufficient, so undercollateralized ERC20 or ERC721 positions can leave suppliers unable to withdraw liquidity."
148,0315ba9d8121,High,ERC721,onERC721Received callback,"BendDAO YieldAccount cannot receive Etherfi WithdrawRequestNFT safe mints because it lacks onERC721Received, making Etherfi yield unstake requests revert and locking positions."
149,0315ba9d8121,High,Access Control,Asset Theft,"BendDAO executeIsolateLiquidate transfers the collateral NFT to params.msgSender without checking that the caller is the winning bidder, allowing anyone to claim auctioned collateral after the auction."
150,0315ba9d8121,High,Logic error,Incorrect Parameter,"BendDAO botAdmin unstake and repay flows read yieldAccounts[msg.sender] instead of the borrower's yield account, so the bot cannot close risky yield positions as intended."
151,8a20eb1e521f,Medium,Logic error,Invalid Validation,"Badger LeverageMacroBase reverses the gte and lte comparisons in _doCheckValueType, so post-operation CDP validation can pass when it should fail or fail valid operations."
152,8a20eb1e521f,Medium,call / delegatecall,Missing Return Check,"Badger ZapRouterBase stakes ETH into Lido using a low-level call and ignores the success flag, so Lido deposit reverts are not bubbled and later CDP logic can continue with missing collateral."
153,485f7b9ccb0a,Medium,Logic error,State Update Inconsistency,"ThrusterTreasure.enterTickets only checks winningTickets[currentRound][0], so users can still enter after higher-index prizes have already been drawn and receive tickets with unequal prize eligibility."
154,485f7b9ccb0a,Medium,Accounting Error,Reward Manipulation,"ThrusterTreasure.claimPrizesForRound transfers each prize's full deposited amount for every winning ticket instead of dividing by the number of winners, overpaying winners and draining prize funds."
155,485f7b9ccb0a,Medium,Input Validation,Incorrect Parameter,"ThrusterTreasure.setMaxPrizeCount can change maxPrizeCount after prizes are configured, so claims iterate over a different prize count than the round was created with and prizes can be skipped or exposed."
156,485f7b9ccb0a,Medium,Logic error,Incorrect Parameter,"ThrusterPoolDeployer has incorrect Blast gas claiming logic, causing claimed gas accounting or recipient behavior to differ from the factory's intended pool gas distribution."
157,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"ThrusterFactory.setYieldCut changes the protocol yield cut without first claiming accumulated fees for all pools, applying the new cut to fees accrued under the old rate."
158,54405135ebf3,High,"Accounting Error, Arithmetic",Scaling,"Canto asD.withdrawCarry assumes CNOTE exchangeRateCurrent is scaled by 1e28 even though CNOTE uses 1e18 scaling, so maximumWithdrawable is understated and owner interest remains locked."
159,54405135ebf3,Medium,Slippage,Missing minOut / maxAmount,"Canto Market buy, sell, mintNFT, and burnNFT functions lack slippage bounds for bonding-curve prices and fees, allowing users to receive worse execution than expected."
160,54405135ebf3,Medium,Accounting Error,Reward Manipulation,"Canto Market reward accounting fails when a user buys additional tokens while already holding shares, causing previously accrued holder rewards to be lost."
161,7bbe3d81960c,High,Input Validation,"Does not match with Doc, Incorrect Parameter","Canto coinswap config sets the default ETH max swap amount to 1e17 even though the specification states 0.01 ETH, making the risk limit ten times larger than documented."
162,7bbe3d81960c,Medium,Logic error,Bad Condition,"Canto onboarding continues after TradeInputForExactOutput errors and later subtracts swappedAmount from the converted amount, trusting a return value from an error state."
163,fee749ecd513,High,Liquidation,Invalid Validation,"Yield Witch.auction permits the auctioneer address to be zero, so collateral tokens that revert on transfers to address(0) make the auction non-liquidatable and let bad debt persist."
164,fee749ecd513,High,Accounting Error,Incorrect Parameter,"Yield Witch _calcAuction promotes the debt amount to the full vault debt when the proportional amount is below the minimum, which also moves the whole collateral instead of the intended proportional collateral."
165,4ef0b4d678ab,High,Reentrancy,ERC777 Callback,"Caviar Pair.buy transfers fractional tokens before pulling the ERC777-compatible base token, allowing a token callback to reenter while reserves are inconsistent and buy at a discount."
166,4ef0b4d678ab,High,Accounting Error,Incorrect Parameter,"Caviar Pair.add quotes LP shares from current reserves in a way that can mint too few LP tokens for liquidity providers, causing losses when adding liquidity."
167,4ef0b4d678ab,High,Accounting Error,Inflation Attack,"Caviar first depositor can manipulate the initial liquidity share calculation and break subsequent share minting, letting later depositors receive too few LP shares."
168,4ef0b4d678ab,Medium,Input Validation,Missing deadline,"Caviar swap and liquidity functions lack deadline checks, so pending transactions can be executed later under unfavorable market conditions."
169,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"Caviar price calculations assume an 18-decimal price format even when the base token has different decimals, producing incorrectly scaled prices."
170,4ef0b4d678ab,Medium,Arithmetic,Rounding Error,"Caviar Pair.buyQuote can round the required input down to zero or too little for small trades, allowing free or underpriced fractional token purchases."
171,4ef0b4d678ab,Medium,ERC721,Asset Theft,Caviar NFT wrapping and unwrapping lets attackers swap tokenIds without paying a fee and capture token-specific airdrops held by the pair.
172,4ef0b4d678ab,Medium,MEV,Price Manipulation / Arbitrage opportunity,"Caviar Pair.price reads direct token balances for reserves, so attackers can manipulate the quoted price by transferring tokens directly to the pair."
173,099243e83259,High,ERC4626,Inflation Attack,An attacker can withdraw all ETH staked by users in a Giant pool. Both `GiantSavETHVaultPool` and `GiantMevAndFeesPool` are affected.
174,099243e83259,High,ERC4626,Inflation Attack,The SyndicateRewardsProcessor's internal `_distributeETHRewardsToUserForToken()` function is called from external `claimRewards()` function in the `StakingFundsVault` contract. This function is called by LP Token holders to claim their accumulated rewards based on their LP Token holdings and already claimed rewards.<br> The accumulated rewards `due
175,099243e83259,High,ERC4626,Inflation Attack,"The root of the problem is in the `_distributeETHRewardsToUserForToken` which makes a call to distribute the ether rewards. With this call, the recipient can execute an reentrancy attack calling several times the different function to steal founds or take advantage of other users/protocol."
176,099243e83259,High,ERC4626,Inflation Attack,A malicious user can steal all claimable ETH belonging to free floating SLOT holders...
177,099243e83259,High,ERC4626,Inflation Attack,Stakers to the MEV+fees vault can steal funds from the new stakers who staked after a validator was registered and the derivatives were minted. A single staker who staked 4 ETH can steal all funds deposited by new stakers.
178,099243e83259,High,ERC4626,Inflation Attack,"The code below violates the check effect pattern, the code banned the public key to mark the public key invalid to not let the msg.sender withdraw again after sending the ETH. Note the section: If the \_recipient is a smart contract, it can re-enter the withdraw function to withdraw another 4 ETH multiple times before the public key is banned. As s"
179,099243e83259,High,ERC4626,Inflation Attack,"* Permanent freeze of funds - users who deposited ETH for staking will not be able to receive their funds, rewards or rotate to another token. The protocol becomes insolvent, it cannot pay anything to the users. * Protocol's LifecycleStatus state machine is broken Other impacts: * Users deposit funds to an unstakable validator (node runner has alre"
180,099243e83259,High,ERC4626,Inflation Attack,Any malicious user could make the rewards in GiantMevAndFeesPool inaccessible to all other users...
181,099243e83259,High,ERC4626,Inflation Attack,"Any user being the first to claim rewards from GiantMevAndFeesPool, can get all the previously generated rewards whatever the amount and even if he did not participate to generate those rewards..."
182,099243e83259,High,ERC4626,Inflation Attack,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function `SyndicateRewardsProcessor._updateAccumulatedETHPerLP` uint256 received = totalRewardsReceive
183,099243e83259,High,ERC4626,Inflation Attack,"The GiantLP with a transferHookProcessor will call `transferHookProcessor.beforeTokenTransfer(_from, _to, _amount)` when it's transferred / minted / burned. But the `to` address is address(0x00) in the erc20 `_burn` function. The GiantMevAndFeesPool.beforeTokenTransfer will call the function `SyndicateRewardsProcessor._distributeETHRewardsToUserFor"
184,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If ERC777 tokens are used for rewards, the entire balance of rewards in the staking contract can get drained by an attacker."
185,099243e83259,High,ERC4626,Inflation Attack,"When a user transfers away GiantMevAndFeesPool tokens, the pool's claimed\[] computed is left unchanged and still corresponds to what they had claimed with their old (higher) number of tokens. (See GiantMevAndFeesPool afterTokenTransfer() - no adjustment is made to claimed\[] on the from side.) As a result, their claimed\[] may be higher than the m"
186,e0d2d83ea351,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","The first depositor can be front run by an attacker and as a result will lose a considerable part of the assets provided. The vault calculates the amount of shares to be minted upon deposit to every user via the `convertToShares()` function: When the pool has no share supply, the amount of shares to be minted is equal to the assets provided. An att"
187,099243e83259,High,ERC4626,Inflation Attack,real `LPTokens` can be transferred out of `GiantMevAndFeesPool` through fake `_stakingFundsVaults` provided by an attacker.
188,e0d2d83ea351,High,ERC1155,State Update Inconsistency,Malicious vault owner can use Malicious `\_beefyBooster` to steal the adapter's token.
189,099243e83259,High,"DAO, Governance",Bad Condition,The contract GiantMevAndFeesPool override the function totalRewardsReceived: return address(this).balance + totalClaimed - idleETH; The function totalRewardsReceived is used as the current rewards balance to caculate the unprocessed rewards in the function `SyndicateRewardsProcessor._updateAccumulatedETHPerLP` uint256 received = totalRewardsReceive
190,e0d2d83ea351,High,"Access Control, DAO",Centralization Risk,"Anyone who uses same adapter has the ability to pause it. The guardian has pause authority, but the contract does not override transferOwnership. Only the current guardian (owner) can change the guardian, preventing normal ownership transfer."
191,a1ee58021528,High,"Access Control, Upgradeable",Unauthorized Upgrade,"`FabricateMIRClaim` and `FabricateANCClaim` should only be issued by the Hub contract (the central hub for all minted bLuna managed by Lido). However, `execute_fabricate_anchor_claim` and `execute_fabricate_mir_claim` do not restrict the caller, allowing anyone to submit these msgs."
192,099243e83259,High,ERC4626,Inflation Attack,"`withdrawUnusedETHToGiantPool` will withdraw any eth from the vault if staking has not commenced(knot status is `INITIALS_REGISTERED`), the eth will be drawn successful to the giant pool. However, idleETH variable is not updated. idleETH is the available ETH for withdrawing and depositing eth for staking. Since there is no other places that updates"
193,099243e83259,High,Liquidation,Does not match with Doc,"GiantMevAndFeesPool.withdrawETH calls lpTokenETH.burn, then GiantMevAndFeesPool.beforeTokenTransfer, followed by a call to \_distributeETHRewardsToUserForToken sends ETH to the user, which allows the user to call any function in the fallback. While GiantMevAndFeesPool.withdrawETH has the nonReentrant modifier, GiantMevAndFeesPool.claimRewards does "
194,099243e83259,High,ERC4626,Inflation Attack,"Variable `idleETH` in giant pools is storing total amount of ETH sat idle ready for either withdrawal or depositing into a liquid staking network and whenever a deposit or withdraw happens contract adjust the value of `idleETH` of contract, but in function `bringUnusedETHBackIntoGiantPool()` which brings unused ETH from savETH vault to giant pool t"
195,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"When the reward speed is changed in `MultiRewardStaking`, the new end time is calculated based off of the balance of the reward token owned by the contract. This, however, is not the same as the number of reward tokens that are left to be distributed since some of those tokens may be owed to users who have not collected their rewards yet. As a resu"
196,ba93b3b8d7cf,High,Input Validation,Bad Condition,"The check for value transfer success is made after the return statement in `_withdrawFromYieldPool` of `LidoVault`. buyOption() only checks if msg.value >= premium rather than strictly equal, allowing users to accidentally overpay, with the excess amount being directly collected by the vault creator."
197,099243e83259,High,ERC4626,Inflation Attack,"If a user stakes some sETH, and after some time decides to unstake some amount of sETH, later s/he will not be qualified or be less qualified to claim ETH on the remaining staked sETH."
198,e0d2d83ea351,High,"DAO, Governance",Bad Condition,"Any user can drain the entire reward fund in MultiRewardStaking due to incorrect calculation of `supplierDelta`. The cancel function uses a strict ""greater than"" check ($>$) for the proposal threshold, whereas the propose function allows equality ($\ge$), enabling anyone to cancel a proposal if the proposer's voting power exactly equals the threshold."
199,099243e83259,High,ERC4626,Inflation Attack,Function `_distributeETHRewardsToUserForToken()` is used to distribute remaining reward of user and it's called in `_onWithdraw()` of `GiantMevAndFeesPool`. but function `withdrawETH()` in `GiantPoolBase` don't call either of them and burn user giant LP token balance so if user withdraw his funds and has some remaining ETH rewards he would lose tho
200,e0d2d83ea351,High,ERC20,Fee On Transfer Token,"Protocol loses fees because highWaterMark is updated every time someone deposit, withdraw, mint. mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens."
201,dd17040a53bc,High,"Arithmetic, DoS",Precision Loss,"_Submitted by Czar102, also found by csanuragjain_ #### Impact When enough basket token owners exit, it will be impossible to exit pool with the last `MIN_AMOUNT` tokens because of [this](https://github.com/code-423n4/2021-12-amun/blob/main/contracts/basket/contracts/facets/Basket/BasketFacet.sol#L228-L231) check. This will result in locking some t"
202,099243e83259,High,DoS,Incorrect Parameter,When `depositETH()` is called in giant pool it calls `_onDepositETH()` which calls `_setClaimedToMax()` to make sure new ETH stakers are not entitled to ETH earned by but this can cause users to lose their remaining rewards when they deposits. code should first transfer user remaining rewards when deposit happens.
203,dd17040a53bc,High,Logic error,Missing Approval,"_Submitted by WatchPug_ Under certain circumstances, e.g. `annualizedFee` being minted to `feeBeneficiary` between the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease. It's possible or even most certainly that there will be some leftover basket "
204,ba93b3b8d7cf,High,Slippage,Missing minOut / maxAmount,"_Submitted by jonah1005, also found by berndartmueller, Picodes, IllIllI, sorrynotsorry, and WatchPug_ GeneralVault set a hardcoded slippage control of 99%. However, the underlying yield tokens price may go down.<br> If Luna/UST things happen again, users' funds may get locked.<br> Moreover, the withdrawal of the lidoVault takes a swap from the cur"
205,b2a8c124d062,High,Slippage,Invalid  Slippage Control / Missing slippage check,"_Submitted by scaraven, also found by Franfran_ As defined in the docs for Euler, ERC4626, Compound and Aave, when withdrawing and depositing funds the `amount` specified corresponds excactly to how many of the underlying assets are deposited or withdrawn. However, as specified by [Yearn](https://docs.yearn.finance/vaults/smart-contracts/vault#with"
206,9befb133ee74,High,"Access Control, Upgradeable",Unauthorized Upgrade,"_Submitted by 0xRajeev, also found by pauliax and gpersoon_ The `distributeStrategyGainLoss()` function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access control is indirectly enforced on `msg.sender` by checking that `vaul"
207,e6e43dfea59f,High,"Access Control, Upgradeable",Unauthorized Upgrade,"_Submitted by 0xRajeev, also found by pauliax and gpersoon_ The `distributeStrategyGainLoss()` function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access control is indirectly enforced on `msg.sender` by checking that `vaul"
208,a1ee58021528,High,MEV,Front Run,"The implementation only takes two attributes: `asset` and `price`. And the `last_updated_time` of the record will always be set to the current `block.time`. This makes it possible for the price feeds to be disrupted when the network is congested, or the endpoint is down for a while, or the `feeder` bot handled the message queue inappropriately, as "
209,e0d2d83ea351,High,ERC1155,Reward Manipulation,"Attacker can deploy vaults with a malicious Staking contract. In ERC1155, using totalSupply() + 1 as the new tokenId may lead to duplication, which can result in incorrect asset allocation."
210,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * `int256(a-b)` where a and b are uint: For example, if `a=1` and `b=2`, then the intermediate result would be `uint(-1) == 2**256-1` * `int256(-x)"
211,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * `int256(a-b)` where a and b are uint: For example, if `a=1` and `b=2`, then the intermediate result would be `uint(-1) == 2**256-1` * `int256(-x)"
212,e0d2d83ea351,High,"Arithmetic, ERC721, Governance",Incorrect Parameter,"Affected contract: `MultiRewardStaking` When assets are withdrawn for user `Alice` by an approved user `Bob` to a receiver that is not `Alice`, the rewards are never accrued and the resulting **staking rewards are lost forever**. This is because `accrueRewards` is called on `caller` and `receiver` but never `owner`. Third-party withdrawals are allo"
213,97843b77b287,High,"Arithmetic, DoS",Front Run,"_Submitted by cmichel, also found by walker and gpersoon_ The `SherXERC20.payOffDebtAll` function iterates over all protocols of the token. If _a single project_ does not have enough funds to cover the premium payments, the transactions come to a halt, see `_payOffDebt`: Many core functions require paying off debt first and can therefore revert whe"
214,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by cmichel, also found by shw_ The `safetyCheck` function has several issues that impact how precise the checks are: 1. Only checks if the `a/b` and `a/c` ratios are within `BASIS_POINTS`. By transitivity, `b/c` is only within `2 * BASIS_POINTS` if `a/b` and `a/c` are in range. For a more precise check whether both USDC and USDT are with"
215,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by cmichel, also found by shw_ The `safetyCheck` function has several issues that impact how precise the checks are: 1. Only checks if the `a/b` and `a/c` ratios are within `BASIS_POINTS`. By transitivity, `b/c` is only within `2 * BASIS_POINTS` if `a/b` and `a/c` are in range. For a more precise check whether both USDC and USDT are with"
216,7b5e1803022e,High,Arithmetic,Token Decimal,"_Submitted by xiaoming90, also found by berndartmueller, GreyArt, jonah1005, kenzo, and minhquanym_"
217,7100a75d6ebd,High,Chainlink,Deprecated Library,"_Submitted by 0xNineDec, also found by 0x1f8b, 0x29A, 0x52, 0xdanial, 0xDjango, 0xf15ers, bardamu, cccz, Cheeezzyyyy, Chom, codexploder, defsec, Franfran, Alex the Entreprenerd, Green, hake, hansfriese, horsefacts, hubble, hyh, IllIllI, jonatascm, kebabsec, Meera, oyc&#95;109, pashov, rbserver, Ruhum, simon135, tabish, tintin, and zzzitron_"
218,099243e83259,High,ERC4626,Inflation Attack,Function `withdrawDETH()` in `GiantSavETHVaultPool` allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults. This function make external calls to user provided addresses without checking those addresses and send increased dETH balance of contract during the call to user. User can provide malic
219,9befb133ee74,High,ERC20,Missing Return Check,"_Submitted by gpersoon, also found by shw_ The function `sortVaultsByDelta` doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then `maxIndex = 0`. And `(delta < minDelta (==0) )` is never true, so `minIndex = 0`. Then (assuming `bigFirst==true`): This is clearly not what is wanted, all `vault"
220,e6e43dfea59f,High,ERC20,Missing Return Check,"_Submitted by gpersoon, also found by shw_ The function `sortVaultsByDelta` doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then `maxIndex = 0`. And `(delta < minDelta (==0) )` is never true, so `minIndex = 0`. Then (assuming `bigFirst==true`): This is clearly not what is wanted, all `vault"
221,7100a75d6ebd,High,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by philogy, also found by berndartmueller and Lambda_"
222,a1ee58021528,High,Accounting Error,"Invariant Violation, State Update Inconsistency",It seems that the owner is only allowed to spend amount uptil config.spend\_limit. However it was observed that this `config.spend_limit` is never decreased even if owner has spend an amount. This makes `config.spend_limit` useless as owner can simply send 2-multiple transactions each of `config.spend_limit` which will all pass and hence bypassing 
223,e0d2d83ea351,High,"Accounting Error, ERC20",Fee On Transfer Token,A malicious strategy has access to the adapter's storage and can therefore freely change any values.
224,1d8f1f43cde9,High,Arithmetic,Token Decimal,_Submitted by cmichel_ The oracle does not correctly compound the monthly APRs - it resets on `fulfill`.<br> Note that the [`oraclePrice` storage variable](https://github.com/code-423n4/2022-03-volt/blob/f1210bf3151095e4d371c9e9d7682d9031860bbd/contracts/oracle/ScalingPriceOracle.sol#L198) is only set in `_updateCPIData` as part of the oracle `fulf
225,dd17040a53bc,Medium,ERC20,Not EIP Compliant,"_Submitted by cmichel, also found by defsec, JMukesh, p4st13r4, and WatchPug_ The `ERC20.transfer()` and `ERC20.transferFrom()` functions return a boolean value indicating success. This parameter needs to be checked for success. Some tokens do **not** revert if the transfer failed but return `false` instead. See: - `SingleNativeTokenExitV2.exit`'s "
226,9befb133ee74,Medium,Chainlink,Stale Value,"_Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (`latestAnswer`) used in the `Buoy3Pool` oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. [Chainlink Docs](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/#latestanswer) It seems lik"
227,e6e43dfea59f,Medium,Chainlink,Stale Value,"_Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (`latestAnswer`) used in the `Buoy3Pool` oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. [Chainlink Docs](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/#latestanswer) It seems lik"
228,9befb133ee74,Medium,Chainlink,Deprecated Library,"_Submitted by shw_ According to Chainlink's documentation ([Deprecated API Reference](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/), [Migration Instructions](https://docs.chain.link/docs/migrating-to-flux-aggregator/#3-use-the-new-functions), and [API Reference](https://docs.chain.link/docs/price-feeds-api-reference/))"
