Property,repo_path,severity,tag,subtag,description
101,7100a75d6ebd,High,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by philogy, also found by berndartmueller and Lambda_"
102,fa1836e0615e,High,ERC20,Fee On Transfer Token,"The liquidity providers deposit `WETH` into the `PerpetualAtlanticVaultLP` which in turn provides the required collateral for put options writing. Writing puts locks collateral and to write more puts excess collateral is needed. Once a put is *in the money* it can be exercised by the `RdpxCoreV2` contract, which forces the liquidity providers to ta"
103,a3e15237ea08,High,Reentrancy,Violating CEI / Missing nonReentrant,A malicious user can steal money out of other users and the vault when a rebasing token like AMPL is used. That particular token is whitelisted as seen [here](https://gitlab.com/thorchain/thornode/-/blob/develop/common/tokenlist/ethtokens/eth_mainnet_latest.json?ref_type=heads).
104,4ef0b4d678ab,High,ERC4626,Inflation Attack,"The attack vector and impact is the same as [TOB-YEARN-003](https://github.com/yearn/yearn-security/blob/master/audits/20210719\_ToB_yearn_vaultsv2/ToB\_-\_Yearn_Vault_v\_2\_Smart_Contracts_Audit_Report.pdf), where users may not receive shares in exchange for their deposits if the total asset amount has been manipulated through a large “donation”."
105,ee25ec7abd40,High,Logic Error,State Update Inconsistency,"LPP metadata can be altered after the challenge period is over, allowing incorrect states to be proven. dailyLendIncreaseLimitLeft and dailyDebtIncreaseLimitLeft are not correctly adjusted when _withdraw or _repayare called before a deposit/borrow in the same day, causing the protocol to incorrectly enforce daily limits and allowing users to bypass intended daily restrictions."
106,a1ee58021528,High,Accounting Error,"Invariant Violation, State Update Inconsistency",It seems that the owner is only allowed to spend amount uptil config.spend\_limit. However it was observed that this `config.spend_limit` is never decreased even if owner has spend an amount. This makes `config.spend_limit` useless as owner can simply send 2-multiple transactions each of `config.spend_limit` which will all pass and hence bypassing 
107,ee25ec7abd40,High,MEV,Front Run,"In some cases, the honest challenger must pass an LPP in order to counter a `MAX_GAME_DEPTH` claim through `step()`. For instance, ""in the event that the preimage is too large to be submitted through calldata in a single block, challengers must resort to the streaming option"" as described in the Optimism [specs](https://specs.optimism.io/fault-proo"
108,bb3018c8812c,Medium,DoS,Bad Condition,[Balance check](https://github.com/code-423n4/2024-03-coinbase/blob/e0573369b865d47fed778de00a7b6df65ab1744e/src/MagicSpend/MagicSpend.sol#L130-L135) during `MagicSpend` validation cannot ensure that `MagicSpend` has enough balance to cover the requested fund.
109,bb3018c8812c,Medium,DoS,"Front Run, Nonce","The paymaster is an extension of the eip-4337, normally the paymaster is willing to pay a user transaction if the account can return the amount of gas at the final of the transaction. In the context of the coinbase smart wallet, the paymaster is the contract call magicSpend.sol, This contract exposes the normal function needed to be a paymaster: fu"
110,dd17040a53bc,Medium,ERC20,Not EIP Compliant,"_Submitted by cmichel, also found by defsec, JMukesh, p4st13r4, and WatchPug_ The `ERC20.transfer()` and `ERC20.transferFrom()` functions return a boolean value indicating success. This parameter needs to be checked for success. Some tokens do **not** revert if the transfer failed but return `false` instead. See: - `SingleNativeTokenExitV2.exit`'s "
111,e169bbefc6e2,Medium,Chainlink,Deprecated Library,"_Submitted by cccz, also found by 0xDjango, 0xkatana, berndartmueller, Cr4ckM3, defsec, horsefacts, hyh, JMukesh, joshie, Jujic, pedroais, peritoflores, rayn, reassor, Ruhum, and WatchPug_ According to Chainlink's documentation, the latestAnswer function is deprecated. This function might suddenly stop working if Chainlink stops supporting deprecat"
112,9befb133ee74,Medium,Chainlink,Stale Value,"_Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (`latestAnswer`) used in the `Buoy3Pool` oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. [Chainlink Docs](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/#latestanswer) It seems lik"
113,e6e43dfea59f,Medium,Chainlink,Stale Value,"_Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (`latestAnswer`) used in the `Buoy3Pool` oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. [Chainlink Docs](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/#latestanswer) It seems lik"
114,9befb133ee74,Medium,Chainlink,Deprecated Library,"_Submitted by shw_ According to Chainlink's documentation ([Deprecated API Reference](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/), [Migration Instructions](https://docs.chain.link/docs/migrating-to-flux-aggregator/#3-use-the-new-functions), and [API Reference](https://docs.chain.link/docs/price-feeds-api-reference/))"
115,e6e43dfea59f,Medium,Chainlink,Deprecated Library,"_Submitted by shw_ According to Chainlink's documentation ([Deprecated API Reference](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/), [Migration Instructions](https://docs.chain.link/docs/migrating-to-flux-aggregator/#3-use-the-new-functions), and [API Reference](https://docs.chain.link/docs/price-feeds-api-reference/))"
116,e169bbefc6e2,Medium,"Chainlink, Oracle","Missing Return Check, Stale Value","_Submitted by Jujic, also found by hickuphh3_ Price can be stale and can lead to wrong `answer` return value."
117,0315ba9d8121,Medium,Chainlink,Stale Value,"There are two checks on price staleness in `PriceOracle::getAssetPriceFromChainlink`, but both checks are invalid. 1. `updatedAt != 0` - In chainlink aggregator, the price is updated at a set heartbeat and a threshold of deviation. `updatedAt` should be used to check if the answer is within the heartbeat or acceptable time limits. See [doc](https:/"
118,e169bbefc6e2,Medium,Governance,Invalid Validation,_Submitted by TrungOre_ A part of reward tokens will be locked in the farming pool if no user deposits lpToken at the epoch.startBlock.
119,e169bbefc6e2,Medium,Governance,Invalid Validation,"_Submitted by TrungOre_ Reward will be locked in the farming, when user execute a direct transfer with lpToken to farm without using deposit."
120,40cc38c69cca,Medium,Input Validation,Invalid Validation,"_Submitted by WatchPug, also found by kenzo, pants, and pauliax_. The `mint()` method is malfunction because of the extra `nonReentrant` modifier, as `mintTo` already has a `nonReentrant` modifier. #### Recommendation Change to: **[frank-beard (Kuiper) confirmed ](https://github.com/code-423n4/2021-10-defiprotocol-findings/issues/59)** **[Alex the "
121,9befb133ee74,Medium,Arithmetic,Token Decimal,"_Submitted by cmichel_ The two `BaseVaultAdaptor.calculateShare` functions compute `share = amount.mul(uint256(10)**decimals).div(sharePrice)` This assumes that the `sharePrice` is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
122,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"_Submitted by cmichel_ The two `BaseVaultAdaptor.calculateShare` functions compute `share = amount.mul(uint256(10)**decimals).div(sharePrice)` This assumes that the `sharePrice` is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
123,b2a8c124d062,Medium,Input Validation,Invalid Validation,"_Submitted by oyc&#95;109_ The comparison should be 'a >= vlt.notional' instead of a > vlt.notional. Otherwise dust amounts will always be left in vlt.notional when calling `removeNotional()` or `transferNotionalFrom()`. **[JTraversa (Swivel) confirmed, but disagreed with severity and commented](https://github.com/code-423n4/2022-07-swivel-findings"
124,e169bbefc6e2,Medium,Arithmetic,Token Decimal,_Submitted by berndartmueller_ The [yVault.getPricePerFullShare()](https://github.com/code-423n4/2022-04-jpegd/blob/main/contracts/vaults/yVault/yVault.sol#L196) function calculates the price per share by multiplying with `1e18` token decimals with the assumption that the underlying token always has 18 decimals. `yVault` has the same amount of deci
125,e0d2d83ea351,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"Users can fail to withdraw deposited assets from a vault that uses `YearnAdapter` contract as its adapter because `maxLoss` input for calling corresponding Yearn vault's `withdraw` function cannot be specified. YearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost."
126,7100a75d6ebd,Medium,Logic Error,Implementation Error,"_Submitted by berndartmueller_ The check if the newly provided project splits contain the currently locked splits does not check the `JBSplit` struct properties `preferClaimed` and `preferAddToBalance`. According to the docs in `JBSplit.sol`, *""...if the split should be unchangeable until the specified time, with the exception of extending the lock"
127,fa1836e0615e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"_Note: this finding was reported via the winning [Automated Findings report](https://gist.github.com/code423n4/3c6507b76ca940e11c287862cb4a1fd3). It was declared out of scope for the audit, but is being included here for completeness._ Some tokens do not implement the ERC20 standard properly but are still accepted by most code that accepts ERC20 to"
128,7100a75d6ebd,Medium,ERC20,Not EIP Compliant,"_Submitted by horsefacts, also found by 0x1f8b, 0x29A, 0x52, 0xf15ers, AlleyCat, apostle0x01, berndartmueller, cccz, Ch&#95;301, Chom, cloudjunky, codexploder, cryptphi, delfin454000, durianSausage, fatherOfBlocks, Franfran, hake, hansfriese, hyh, IllIllI, jonatascm, Kaiziron, Limbooo, m&#95;Rassska, Meera, oyc&#95;109, peritoflores, rajatbeladiya,"
129,d562802cb53a,Medium,DoS,Bad Condition,`StateTransitionManager::unfreezeChain` function is meant for unfreeze the freezed chain of passed `_chainId` param. While `freezeChain` function is meant for freeze the chain according to passed \_chainId. But `freezeChain` and `unfreezeChain` both functions are calling same function `freezeDiamond` by same line `IZkSyncStateTransition(stateTransi
130,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"Thruster have introduced ability [to change yield cut](https://github.com/code-423n4/2024-02-thruster/blob/main/thruster-protocol/thruster-cfmm/contracts/ThrusterFactory.sol#L75-L80) for their uniswap v2 like pools. The yield is charged only, when some LP [manages their position](https://github.com/code-423n4/2024-02-thruster/blob/main/thruster-pro"
131,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Whenever the price of a nft suffers a significant drop or the debt asset increases in price, there is a threshold after which liquidations are not profitable at all for the liquidator. Moreover, it does not offer the possibility of partial liquidation to at least partially mitigate this issue."
132,804fe35b0164,Medium,Upgradeable,Misuse of Dependency,"The docs state:<br> ""*The pool allows user to predeposit ETH so that it can be used when a seller takes their bid. It uses an ERC1967 proxy pattern and only the exchange contract is permitted to make transfers.*"" Pool is designed as an ERC1967 upgradeable proxy which handles balances of users in Not Fungible. Users may interact via deposit and with"
133,e0d2d83ea351,Medium,Logic Error,Incorrect Parameter,"Users lose their entire investment when making a deposit and resulting shares are zero. _deposit checks totalSupply() instead of converting to assets, allowing users to exceed the global lending limit."
134,7b5e1803022e,Medium,"ERC721, Reentrancy",Violating CEI / Missing nonReentrant,DOS set token through erc777 hook. no reentrancy guard
135,7b5e1803022e,Medium,Logic Error,Implementation Error,"_Submitted by 0xDjango_ Control is transferred to the receiver when receiving the ERC777. They are able to transfer the ERC777 to another account, at which time the before and after balance calculation will be incorrect. uint256 balanceBefore = IERC20(asset()).balanceOf(receiver); if (msg.sender != owner) { _spendAllowance(owner, msg.sender, shares"
136,fa1836e0615e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"_Note: this finding was reported via the winning [Automated Findings report](https://gist.github.com/code423n4/3c6507b76ca940e11c287862cb4a1fd3). It was declared out of scope for the audit, but is being included here for completeness._ Passing `block.timestamp` as the expiry/deadline of an operation does not mean ""require immediate execution"" - it "
137,0315ba9d8121,Medium,Chainlink,Stale Value,"Chainlink recommends that all Optimistic L2 oracles consult the Sequencer Uptime Feed to ensure that the sequencer is live before trusting the data returned by the oracle. If the Arbitrum Sequencer goes down, oracle data will not be kept up to date, and thus could become stale. However, users are able to continue to interact with the protocol direc"
138,b7fc4d82013a,Medium,Access Control,Missing Initialization,"_Submitted by broccolirob_ A malicious ""publisher"" can create a basket proposal that mixes real ERC20 tokens with a malicious ERC20 token containing a reentrancy callback in it's `approve()` method. When the `initialize()` method is called on the newly cloned `Basket` contract, a method called `approveUnderlying(address(auction))` is called, which "
139,e0d2d83ea351,Medium,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If you are making a Lock fund for escrow using a fee on transfer token then contract will receive less amount (X-fees) but will record full amount (X). This becomes a problem as when claim is made then call will fail due to lack of funds. Worse, one user will unknowingly take the missing fees part from another user deposited escrow fund."
140,c20104cb90d7,Medium,"ERC20, Solmate",Missing Return Check,"_Submitted by VAD37, also found by AuditsAreUS, IllIllI, MaratCerby, rfa, and sorrynotsorry_ Token like [USDT](https://etherscan.io/address/0xdac17f958d2ee523a2206206994597c13d831ec7#contracts) known for using non-standard ERC20. ([Missing return boolean on transfer](https://forum.openzeppelin.com/t/can-not-call-the-function-approve-of-the-usdt-con"
141,d562802cb53a,Medium,DoS,Bad Condition,"The migration steps for `L1ERC20Bridge/L2ERC20Bridge` are as follows: <br><https://github.com/code-423n4/2024-03-zksync/blob/main/docs/Protocol%20Section/Migration%20process.md> > II. Upgrade L1ERC20Bridge contract > 1. Upgrade L2 bridge > The new L2ERC20Bridge will upgraded to become the L2SharedBridge, and it will be backwards compatible with all"
142,9cc1dc4ae06a,Medium,Logic Error,Implementation Error,"_Submitted by csanuragjain, also found by cccz_ It was observed that add function is not checking for duplicate lpToken which allows 2 or more pools to have exact same lpToken. This can cause issue with reward distribution In case of duplicate lpToken, lpSupply will become incorrect (ConvexMasterChef.sol#L160), hence rewards will be calculated inco"
143,fa1836e0615e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"_Note: this finding was reported via the winning [Automated Findings report](https://gist.github.com/code423n4/3c6507b76ca940e11c287862cb4a1fd3). It was declared out of scope for the audit, but is being included here for completeness._ Not all `IERC20` implementations `revert()` when there's a failure in `approve()`. The function signature has a `b"
144,d562802cb53a,Medium,Logic Error,Implementation Error,"State transition manager is unable to force upgrade a deployed ST, which invalidates the designed safeguard for 'urgent high risk situation'. Failed force deployments can trap ETH in the ContractDeployer contract, making the funds unrecoverable and unusable for future deployments."
145,af8e4af75dc2,Medium,ERC20,Not EIP Compliant,ERC20 implementations are not always consistent. Some implementations of transfer and transferFrom could return ‘false’ on failure instead of reverting. It is safer to wrap such calls into `require()` statements to these failures.
146,9cc1dc4ae06a,Medium,Governance,Invalid Validation,"_Submitted by xiaoming90_ Per the [documentation](https://github.com/code-423n4/2022-05-aura#auralocker), AURA tokens can be locked in the AuraLocker to recieve vlAURA. <u>**vlAURA is voting power**</u> in the AURA ecosystem. It is also possible for the users to delegate their voting power to a specific address by calling the `AuraLocker.delegate(a"
147,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"_Submitted by IllIllI, also found by Aits, BowTiedWardens, and MaratCerby_ If rewards are given in fee-on-transfer tokens, users may get no rewards, breaking functionality. `Med: Assets not at direct risk, but the function of the protocol or its availability could be impacted, or :::leak value with a hypothetical attack path with stated assumptions"
148,b7fc4d82013a,Medium,Oracle,Incorrect Formula,"_Submitted by 0x0x0x_ The function is implemented as follows: function auctionBurn(uint256 amount) onlyAuction nonReentrant external override { uint256 startSupply = totalSupply(); handleFees(startSupply); _burn(msg.sender, amount); uint256 newIbRatio = ibRatio * startSupply / (startSupply - amount); ibRatio = newIbRatio; emit NewIBRatio(newIbRatio"
149,7100a75d6ebd,Medium,"Chainlink, Oracle","Invalid Validation, Price Manipulation / Arbitrage opportunity","_Submitted by bardamu, also found by berndartmueller, codexploder, Alex the Entreprenerd, and horsefacts_ Call to `latestRoundData` could potentially revert and make it impossible to query any prices. Feeds cannot be changed after they are configured (<https://github.com/jbx-protocol/juice-contracts-v2-code4rena/blob/828bf2f3e719873daa08081cfa0d0a6"
150,0315ba9d8121,Medium,"Access Control, DoS, ERC20",Fee On Transfer Token,"The protocol is designed to ensure it is compatible with fee-on-transfer tokens (Fee-on-transfer is in scope). For example, the `erc20TransferInLiquidity()` function checks the balance before and after, and calculates the difference between these values to measure the tokens received But at the end of the logic, it has a required check if the contr"
151,af8e4af75dc2,Medium,"DoS,ERC777",ERC777 Callback,"Markets can be deployed with arbitrary tokens for the collateral, including ERC777 tokens (that are downwards-compatible with ERC20). However, when the system is used with those tokens, an attacker can drain his escrow contract completely while still having a loan. This happens because with ERC777 tokens, there is a `tokensToSend` hook that is exec"
152,af8e4af75dc2,Medium,"Arithmetic, DoS",Front Run,"In `repay()` users can repay their debt. function repay(address user, uint amount) public { uint debt = debts[user]; require(debt >= amount, ""Insufficient debt""); debts[user] -= amount; totalDebt -= amount; dbr.onRepay(user, amount); dola.transferFrom(msg.sender, address(this), amount); emit Repay(user, msg.sender, amount); } There is a `require` c"
153,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Updating fee factor may create issues for the protocol. The PriceFeed incorrectly handles the decimal differences between price pairs, leading to distorted quotes for some trading pairs and affecting asset risk calculations."
154,198fa93fabdd,Medium,TWAP,"Implementation Error, Price Manipulation / Arbitrage opportunity","_Submitted by xiaoming90, also found by hyh_ The current TWAV implementation consists of an array of 4 observations/valuations called `twavObservations`. Whenever, the new valuation is updated, the new cumulative valuation will be appended to the `twavObservations` array and the oldest observation/valuation will be removed from the `twavObservation"
155,40cc38c69cca,Medium,Access Control,Missing Initialization,_Submitted by pants_. The function `Factory.setBondPercentDiv()` allows the owner to set the state variable `Factory.bondPercentDiv` to zero. #### Impact If `Factory.bondPercentDiv` equals zero then the function `Auction.bondForRebalance()` will always revert due to a division by zero: bondAmount = basketToken.totalSupply() / factory.bondPercentDiv
156,40cc38c69cca,Medium,Access Control,Missing Initialization,_Submitted by pants_. The function `Factory.setAuctionDecrement()` allows the owner to set the state variable `Factory.auctionDecrement` to zero. #### Impact If `Factory.auctionDecrement` equals zero then the function `Auction.settleAuction()` will always revert due to a division by zero: uint256 b = (bondBlock - auctionStart) * BASE / factory.auct
157,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Protocol should update interest rate after changing rate model in the configurator module. The PriceFeed incorrectly handles the decimal differences between price pairs, leading to distorted quotes for some trading pairs and affecting asset risk calculations."
158,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Current pausing features allow a pool to be globally paused (all assets borrow, repay, liquidation pausing) and asset pausing (specific asset borrow, repay, liquidation pausing). See [`validatePoolBasic()`](https://github.com/code-423n4/2024-07-benddao/blob/117ef61967d4b318fc65170061c9577e674fffa1/src/libraries/logic/ValidateLogic.sol#L29) and [`va"
159,54405135ebf3,Medium,Input Validation,Invalid Validation,_Submitted by 0x1f8b_ The method `globalPause` is not tested and it doesn't work as expected.
160,2c5e13b4e147,Medium,"Accounting Error, ERC20",State Update Inconsistency,"_Submitted by wuwe1, also found by cccz, defsec, dipp, Dravee, GermanKuber, GimelSec, jah, reassor, and WatchPug_ Since the `_tokenContract` can be any token, it is possible that loans will be created with tokens that support fee on transfer. If a fee on transfer asset token is chosen, other user's funds might be drained."
161,ba93b3b8d7cf,Medium,Logic Error,"Missing Functionality, No Recovery Mechanism","_Submitted by hyh_ Now there are no checks for the amounts to be transferred via \_transferYield and \_processTreasury. As reward token list is external and an arbitrary token can end up there, in the case when such token doesn't allow for zero amount transfers, the reward retrieval can become unavailable. I.e. processYield() can be fully blocked f"
162,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,"For a lending pool, borrower's debt healthness can be decided by the health factor, i.e. the collateral value divided by debt. ($C/D$) The less the health factor is, the borrower's collateral is more risky of being liquidated. Liquidation is supposed to make the borrower healthier (by paying debts and claiming some collateral), or else continuous l"
163,d9b35c0c87a4,Medium,Pause,State Update Inconsistency,"MEV bots may bid on all the ongoing auctions before `Auction` is paused by frontrunning it with the `addBid` function. This can lead to bots winning all the `auctions` for a fraction of their price. Especially `auctions` that are almost ended, as no one is able to bid until the contract is unpaused."
164,198fa93fabdd,Medium,Logic Error,"Bad Condition, Bypass Mechanism","_Submitted by cccz, also found by kenzo, Lambda, WatchPug, xiaoming90, and zzzitron_ In the buy function of the NibblVault contract, when msg.value > \_lowerCurveDiff, the fee for SecondaryCurve part is not charged. if (_lowerCurveDiff >= msg.value) { _purchaseReturn = _buySecondaryCurve(msg.value, _totalSupply); } else { //Gas Optimization _purcha"
165,804fe35b0164,Medium,Liquidation,Does not match with Doc,"In Non-Fungible's security model, users approve their ERC20 / ERC721 / ERC1155 tokens to the ExecutionDelegate contract, which accepts transfer requests from Exchange. The requests are made here: The issue is that there is a significant centralization risk trusting Exchange.sol contract to behave well, because it is an immediately upgradeable ERC19"
166,7100a75d6ebd,Medium,Input Validation,Invalid Validation,"_Submitted by IllIllI, also found by cccz, hake, Meera, rbserver, and robee_ Some ERC20 tokens, such as USDT, allow for charging a fee any time `transfer()` or `transferFrom()` is called. If a contract does not allow for amounts to change after transfers, subsequent transfer operations based on the original amount will `revert()` due to the contrac"
167,40cc38c69cca,Medium,Access Control,Missing Initialization,_Submitted by pauliax_. #### Impact function `createBasket` in Factory should also be `nonReentrant` as it interacts with various tokens inside the loop and these tokens may contain callback hooks. #### Recommended Mitigation Steps Add `nonReentrant` modifier to the declaration of createBasket. **[frank-beard (Kuiper) confirmed](https://github.com/
168,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by walker, also found by cmichel and shw_ The sherlock smart contract system uses internal bookkeeping of arbitrary ERC20 token balances. It doesn't assert that the ERC20 doesn't implement some non-standard behavior. For example, deflationary tokens, or tokens with a transfer fee, will result in incorrect internal balances. In summary, a"
169,af8e4af75dc2,Medium,Liquidation,Unfair Liquidation,Users able to invoke `forceReplenish()` when they are on liquidation position.
170,40cc38c69cca,Medium,Governance,Invalid Validation,"_Submitted by kenzo_. While handling the fees, the contract calculates the new `ibRatio` by dividing by `totalSupply`. This can be 0 leading to a division by 0. #### Impact If everybody burns their shares, in the next mint, `totalSupply` will be 0, `handleFees` will revert, and so nobody will be able to use the basket anymore. #### Proof of Concept"
171,8f18f7d5c396,Medium,Accounting Error,Incorrect Parameter,"_Submitted by WatchPug, also found by daejunpark, gpersoon, hickuphh3, kenzo, and pmerkleplant_. When users swap to native token (ETH), the `initialBalance` should use the balance of `wrappedNativeToken` instead of native token balance, because `finalBalance` is the balance of `wrappedNativeToken`. In the current implementation, when the `toToken` "
172,d562802cb53a,Medium,EIP712,Not EIP Compliant,"User might be able to double withdraw during migration. After a guard policy upgrade, rental safes can continue using outdated Guard.sol, bypassing new restrictions and compromising security enforcement."
173,a3e15237ea08,Medium,"DoS,Liquidation",Refund Failed,"Due to the use of `msg.value` in for loop, anyone can drain all the funds from the `THORChain_Router` contract. Vaults can become immune from liquidation by setting vault.recipient to a blacklisted quote token address"
174,9cc1dc4ae06a,Medium,ERC20,Rebase Token,"_Submitted by IllIllI, also found by csanuragjain_ Users are charged the penalty due to admin actions, and they have no way to avoid it"
175,b2a8c124d062,Medium,Arithmetic,Token Decimal,"Yearn vault integration is broken. The YearnYield.getTokensForShares and getSharesForTokens functions in Yearn Vault calculations hardcode a division by 1e18, ignoring the actual precision of vault.decimals. This results in incorrect calculations when the underlying token does not have 18 decimals."
176,ba93b3b8d7cf,Medium,Logic Error,"Missing Functionality, No Recovery Mechanism","_Submitted by berndartmueller, also found by WatchPug_ Withdrawing ETH collateral via the `withdrawCollateral` function using `type(uint256).max` for the `_amount` parameter reverts the transaction due to `_asset` being the zero-address and `IERC20Detailed(_asset).decimals()` not working for native ETH. #### Proof of Concept"
177,b7fc4d82013a,Medium,Input Validation,Invalid Validation,"_Submitted by 0x0x0x_ When factory changes `auctionMultiplier` or `auctionDecrement` profitability of bonded auctions change. There is no protection against this behaviour. Furthermore, factory owners can decide to get all tokens from baskets where they are bonded for the auction."
178,b7fc4d82013a,Medium,Logic Error,"Bad Condition, Bypass Mechanism","_Submitted by GiveMeTestEther_ The fee calculation is based on the totalSupply of the basket token. But some amount of the totalSupply represents the fees paid to the publisher/ protocol owner. Therefore the fees are ""overcharged"": because the fee amount is calculated on a part of already ""paid"" fees, should only take into account what is ""owned"" b"
179,e169bbefc6e2,Medium,Input Validation,"Hardcoded Parameter, Invalid Validation","_Submitted by WatchPug_ In the current implementation, `rewardTokens` from the underlying strategy will be swapped to `weth` first then `weth` -> `usdc`. However, the `path` used for swapping from `rewardToken` -> `weth` is hardcoded as `[rewardToken, weth]`, which may not be the optimal route. For example, the majority liquidity for a particular `"
180,9cc1dc4ae06a,Medium,Input Validation,Invalid Validation,"_Submitted by Kumpa_ Without restriction on the type of address that `lock` the token, a bad actor could lock the token through the smart contract. Doing so enable him to make the lockedToken becomes liquidate by tokenize his smart contract which defeat the purpose of the lockedToken that is supposed to be untransferable. Moreover, a bad actor coul"
181,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"_Submitted by hansfriese, also found by panprog_"
182,b2a8c124d062,Medium,Accounting Error,State Update Inconsistency,"VaultTracker miscalculates compounding interest. The unstake() function calculates the shares to be removed using the old exchange rate before updating it, resulting in an overburn of shares and causing users to lose a portion of their rewards."
183,a1ee58021528,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","Polls are created by targeting the `receive_cw20` function which is queried whenever the contract receives tokens. By setting the hook message to `Cw20HookMsg::CreatePoll`, the sender is able to create a poll, assuming the amount sent satisfies the minimum deposit amount for poll creation. Users can also choose to call `ExecuteMsg::SnapshotPoll` or"
184,c20104cb90d7,Medium,DoS,Out of Gas,"_Submitted by leastwood, also found by 0xliumin, berndartmueller, cccz, Czar102, gzeon, hickuphh3, horsefacts, ilan, IllIllI, joestakey, m9800, p4st13r4, peritoflores, reassor, rfa, robee, sorrynotsorry, tintin, TrungOre, VAD37, WatchPug, and z3s_ The `.send()` function intends to transfer an ETH amount with a fixed amount of 2300 gas. This functio"
185,d9b35c0c87a4,Medium,"Input Validation, Pause",Invalid Validation,"No bidder has incentive to bid in the Auction except doing last-minute `MEV` due to fixed `endBlock`. The unpause() function incorrectly assumes auction.tokenId == 0 always implies the first auction hasn't started, causing it to re-initialize a new auction and reset the state, which orphans the existing bid and NFT #0 if the first auction was already active."
186,b2a8c124d062,Medium,Oracle,Hardcoded Parameter,_Submitted by 0x52_ Loss of all user funds.
187,9cc1dc4ae06a,Medium,Governance,Invalid Validation,"_Submitted by kenzo_ The issue occurs in AuraLocker, when expired locks are processed via kicking, and if all the user locks have expired.<br> In this scenario, to calculate the kick reward, `_processExpiredLocks` multiplies the last locked amount by the number of epochs between the last lock's unlock time and the current epoch.<br> A comment in th"
188,97843b77b287,Medium,Logic error,"Incorrect Parameter, Missing Upper/Lower Bound Check","_Submitted by gpersoon_ When a large payout occurs, it will lower `unallocatedSherX`. This could mean some parties might not be able to get their Yield. The first couple of users (for which harvest is called or which transfer tokens) will be able to get their full Yield, until the moment `unallocatedSherX` is depleted. The next users don't get any "
189,b7fc4d82013a,Medium,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gzeon_ The fee calculation tries to calculate a fee such that fee/(supply+fee) = %fee using a simple interest formula (i.e. no compounding), this lead to slightly less fee collected when fee are collected more frequently (small timeDiff) vs less frequently (big timeDiff)."
190,9cc1dc4ae06a,Medium,"DoS, Liquidation",ERC777 Callback,"_Submitted by kirk-baird_ There is a potential overflow in the rewards calculations which would lead to `updateReward()` always reverting. The impact of this overflow is that all reward tokens will be permanently locked in the contract. User's will be unable to call any of the functions which have the `updateReward()` modifier, that is: * `lock()` "
191,40cc38c69cca,Medium,"Accounting Error, ERC20",State Update Inconsistency,_Submitted by anon_. Fee on transfer tokens transfer less tokens in than what would be expect. This means that the protocol request incorrect amounts when dealing with these tokens. The protocol should use stored token balances instead of transfer for calculating amounts. **[frank-beard (Kuiper) acknowledged](https://github.com/code-423n4/2021-10-d
192,198fa93fabdd,Medium,Input Validation,Invalid Validation,"Reentrancy bug in Basket's withdraw multiple tokens function which gives attacker ability to transfer basket ownership and spend it but withdraw all the tokens out of basket. ActivePool.sendCollaterals function internally call _sendCollateral, which uses whitelist.getIndex(_collateral) as if it were a validated lookup, but for a non-whitelisted token, it returns 0 (the same index as the first real whitelisted token). As a result, the code silently updates poolColl.amount"
