Property,repo_path,severity,tag,subtag,description
69,592eed5791df,High,ERC4626,Inflation Attack,"The Vault's first deposit lacks a minimum amount or fixed shares mechanism, allowing the first depositor to use a very small number of shares to increase the share price after additional assets are transferred in. By using the rounding down formula, subsequent depositors may receive very few shares, ultimately allowing the first depositor to siphon off the principal from other depositors."
70,9cc1dc4ae06a,High,ERC4626,Inflation Attack,"The Vault's first deposit lacks a minimum amount or fixed shares mechanism, allowing the first depositor to use a very small number of shares to increase the share price after additional assets are transferred in. By using the rounding down formula, subsequent depositors may receive very few shares, ultimately allowing the first depositor to siphon off the principal from other depositors."
71,7b5e1803022e,High,Accounting Error,Bad Condition,"_delegate directly accesses the delegation mapping instead of using a helper function to resolve the default delegate, causing the initial prevDelegate to be address(0) and allowing users to mint ""new"" votes to themselves during their first self-delegation.
"
72,40cc38c69cca,High,Governance,Bypass Mechanism,Governance voting power from current balance. Flash loans can inflate voting power.
73,73f6a793d916,High,Governance,Bypass Mechanism,Governance voting power from current balance. Flash loans can inflate voting power.
74,8a20eb1e521f,High,Governance,Bypass Mechanism,Governance voting power from current balance. Flash loans can inflate voting power.
75,af8e4af75dc2,High,Governance,Bypass Mechanism,Governance voting power from current balance. Flash loans can inflate voting power.
76,b7fc4d82013a,High,Governance,Bypass Mechanism,Governance voting power from current balance. Flash loans can inflate voting power.
77,e6e43dfea59f,High,Governance,Bypass Mechanism,Governance voting power from current balance. Flash loans can inflate voting power.
78,b155c4de6012,Medium,Arithmetic,Unsafe Downcast,"In DelegateTokenStorageHelpers.writeExpiry(), the expiry is validated against MAX_EXPIRY (type(uint96).max) but the approved address stored in the upper 160 bits is read via uint160 cast from a right-shifted value. Similarly, writeApproved() reads expiry as uint96(delegateTokenInfo[delegateTokenId][PACKED_INFO_POSITION]). While the packing scheme works correctly in isolation, the expiry value provided by users in DelegateToken.create() and CreateOffererHelpers.calculateExpiry() (block.timestamp + expiryLength) could silently truncate to 96 bits if exactly MAX_EXPIRY+1 is passed before the check, since revertOldExpiry only checks expiry > block.timestamp but not overflow of the addition in calculateExpiry's relative mode, allowing block.timestamp + expiryLength to overflow uint256 and wrap to a small value that passes validation."
79,afa60bc8003d,Medium,Accounting Error,State Update Inconsistency,"In xTRIBE.getPastVotes(), historical TRIBE voting power retrieved via tribe().getPriorVotes(account, blockNumber) is converted to xTRIBE shares using the CURRENT conversion rate via convertToShares(), not the historical rate at blockNumber. As the comment acknowledges, this causes TRIBE historical voting power to decay over time as the xTRIBE-to-TRIBE exchange rate monotonically increases. This creates an inconsistency where past voting snapshots return different values depending on when they are queried, breaking the assumption that historical votes are immutable. Governance proposals relying on getPastVotes for quorum or threshold calculations may yield different results at different times, potentially allowing proposals to pass or fail based on when the check occurs rather than the actual voting power at the snapshot block."
80,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"In updateParticipation(), when calculating whether the user's new token allocation is within bounds, the code incorrectly uses currency amounts (refundCurrencyAmount/additionalCurrencyAmount) instead of token amounts to update _userTokensByLaunchGroup. For example, in the refund branch: `userTokens.set(request.userId, userTokenAmount - refundCurrencyAmount)` subtracts a currency amount from a token amount tracking variable. Similarly, the min/max checks compare `userTokenAmount - refundCurrencyAmount` against `settings.minTokenAmountPerUser` which is in token units. Since currency amounts and token amounts have different scales (related by tokenPriceBps), this leads to incorrect user token tracking, allowing users to exceed maxTokenAmountPerUser or bypass minTokenAmountPerUser constraints."
81,afa60bc8003d,Medium,Governance,Bad Condition,"The getVotes() function in xTRIBE combines xTRIBE delegation-based votes with raw TRIBE voting power (via tribe().getCurrentVotes(account)). This means a user who holds TRIBE tokens and delegates them in the TRIBE contract can simultaneously deposit those same TRIBE tokens into xTRIBE, delegate the resulting xTRIBE shares, and effectively double-count their voting power. The TRIBE getCurrentVotes() reflects delegated TRIBE votes, while super.getVotes() reflects delegated xTRIBE votes. If a user deposits TRIBE into xTRIBE and delegates both the underlying TRIBE (before deposit) and the xTRIBE shares, their voting power is counted twice. This enables governance manipulation where attackers amplify their influence beyond their actual economic stake."
82,e99e64a8abf1,Medium,Accounting Error,State Update Inconsistency,"In Ocean._erc20Wrap(), the function calculates the transferAmount based on the token's decimals and then calls SafeERC20.safeTransferFrom() to pull tokens from the user. However, the outputAmount returned to the caller is based on the pre-transfer normalized `amount` parameter, not the actual tokens received by the contract. For fee-on-transfer tokens, the actual amount received will be less than transferAmount, but the Ocean will still credit the user with the full normalized amount. This creates an accounting mismatch where the user receives more wrapped Ocean tokens than the actual underlying ERC-20 tokens held by the contract, allowing gradual draining of the contract's token balance when other users try to unwrap."
83,a8884f87db1a,Medium,Logic error,Bad Condition,"In the `slash()` function, when a stake's `slashedInRound` is from a round older than `currentSlashRound - 1`, the code resets `slashedAmount` to 0 (treating it as a stale slash). However, the old `slashedAmount` is not subtracted from `totalSlashed[oldRound]`. If the old round has already been burned, this is fine. But if `currentSlashRound` is 3 and a stake was slashed in round 1 (already burned), the `slashedAmount` is simply zeroed without issue. The real problem arises if a stake was slashed in round N where N < currentSlashRound-1 but N's totalSlashed was never properly decremented, causing `totalSlashed` accounting to become permanently inflated for burned rounds, though tokens were already sent to burnAddress."
84,348856fe60ac,Medium,DoS,Incorrect Parameter,"In BlackStar.sol, the `receive()` function resets `releaseTime = block.timestamp + 24 hours` whenever anyone sends ETH to the contract. Since `receive()` has no access control (no `onlyOwner` modifier), any external address can send a tiny amount of ETH (e.g., 1 wei) to the contract at any time, continuously pushing the `releaseTime` forward by 24 hours. This means an attacker can perpetually prevent the owner from ever satisfying the `block.timestamp >= releaseTime` condition in `withdraw()`, effectively creating a permanent denial-of-service on fund withdrawal. The owner's ETH becomes permanently locked because the attacker can always front-run or periodically send dust ETH to reset the timer before it expires."
85,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"In ThrusterPair, the WETHB and USDB tokens are configured with CLAIMABLE yield mode in ThrusterYield constructor. When these rebasing tokens are used as token0/token1 in a pair, the claimable yield accumulates but is not reflected in the pair's reserves tracked via _update(). The reserves (reserve0, reserve1) only track balances at the time of swap/mint/burn operations. The claimable yield sitting in the contract is invisible to getReserves() and the k invariant calculation, meaning the yield can be claimed by the manager via claimYieldAll() without updating reserves, effectively extracting value that should belong to LPs. This creates an accounting discrepancy between actual token balances and tracked reserves."
86,a4d91fb1550f,Medium,Accounting Error,Fee On Transfer Token,"In DInterest._depositTransferFunds(), the contract transfers `depositAmount` from the sender via safeTransferFrom and then deposits the same `depositAmount` into the money market. However, if the stablecoin is a fee-on-transfer token, the actual amount received by the contract will be less than `depositAmount`. The contract then attempts to deposit the full `depositAmount` into the money market, which may revert or cause accounting mismatches. The same pattern exists in _topupDepositTransferFunds() and _fundTransferFunds(). The contract never checks its balance before and after transfers, leading to inflated totalDeposit, totalInterestOwed, and totalFundedPrincipalAmount values relative to actual funds held."
87,afa60bc8003d,Medium,ERC4626,Inflation Attack,"The xTRIBE contract inherits from xERC4626/ERC4626 without implementing a minimum deposit or dead shares mechanism to prevent the classic ERC-4626 inflation attack. The first depositor can deposit a tiny amount (e.g., 1 wei) to receive 1 share, then directly transfer a large amount of TRIBE to the contract and call syncRewards(). This inflates the exchange rate so that subsequent depositors' deposits are rounded down to 0 shares due to integer division in convertToShares(). The attacker effectively steals subsequent depositors' funds. While syncRewards() is protected by requiresAuth, the attack can still work if rewards are distributed through the normal cycle mechanism or if the authority approves the call."
88,e99e64a8abf1,Medium,Arithmetic,Unsafe Downcast,"In LibBalanceDelta, the safeCast modifier checks `uint256(type(int256).max) > amount` using strict inequality. This means when amount equals exactly type(int256).max (2^255 - 1), the modifier reverts even though this value can safely be cast to int256. While this is a minor off-by-one, the more critical issue is in increaseBalanceDelta and decreaseBalanceDelta: multiple increases to a delta can cause the int256 to overflow past type(int256).max without any check, since individual amounts pass safeCast but their cumulative sum via `self[index].delta += int256(amount)` can exceed int256 max. In Solidity 0.8.10 this would revert on overflow, but it creates unexpected DoS for legitimate multi-step interactions."
89,98b7c1691811,Medium,Accounting Error,State Update Inconsistency,"The `_updateXDEFIBalance()` function calculates `distributableXDEFI` as `IERC20(XDEFI).balanceOf(address(this)) - totalDepositedXDEFI`. This relies on the contract's actual token balance, which can be manipulated by anyone directly transferring XDEFI tokens to the contract. An attacker could donate XDEFI to inflate `distributableXDEFI` without going through `updateDistribution()`, or conversely, the balance could be manipulated in ways that affect reward calculations. If tokens are sent directly, calling `updateDistribution()` afterwards distributes them to current lockers. While this is somewhat by design, it means the `distributableXDEFI` accounting can be front-run or manipulated by third parties."
90,592eed5791df,Medium,Accounting Error,State Update Inconsistency,"In EscrowMigrator.recoverExcessFunds(), the calculation `totalRegistered - totalMigrated - totalLocked` determines how much to leave in the contract. However, totalLocked is only updated via updateTotalLocked() which requires someone to call it for each expired migrator. If updateTotalLocked() is not called for all expired migrators before recoverExcessFunds(), the leaveInContract value will be too high (since totalLocked would be understated), preventing recovery of funds that should be recoverable. Conversely, if users vest entries after registering but before migrating (the documented footgun), they pay extra via toPay(), but those payments aren't factored into the recovery calculation correctly."
91,afa60bc8003d,Medium,Governance,Bad Condition,"The emitVotingBalances() function emits DelegateVotesChanged events with oldVotes hardcoded to 0: emit DelegateVotesChanged(accounts[i], 0, getVotes(accounts[i])). This is incorrect because the old votes value is not actually 0 in most cases. Off-chain systems tracking voting power via events will interpret this as the account going from 0 votes to the current amount, rather than showing the actual delta. This creates misleading event logs that can cause incorrect governance state reconstruction by indexers, subgraphs, or frontend applications. The event signature expects (address, uint256 previousBalance, uint256 newBalance), but always reporting previousBalance as 0 corrupts the historical record."
92,afa60bc8003d,Medium,Input Validation,Invalid Validation,"The xTRIBE contract does not validate that the TRIBE token address passed as _tribe in the constructor actually implements the ITribe interface (getPriorVotes, getCurrentVotes). If an incorrect ERC20 token is passed that does not implement these functions, calls to getVotes() and getPastVotes() will revert, completely breaking governance functionality. Additionally, there is no validation on _rewardsCycleLength or _incrementFreezeWindow constructor parameters - a zero rewardsCycleLength could cause division by zero in reward calculations, and an incrementFreezeWindow equal to or greater than gaugeCycleLength would permanently prevent gauge weight increments, effectively locking the gauge system."
93,a8884f87db1a,Medium,Accounting Error,State Update Inconsistency,"In the `release()` function of IdentityStaking.sol, when slashed funds are released back to a staker, the `userTotalStaked[staker]` mapping is not incremented. During `slash()`, `userTotalStaked[staker]` is decremented by the slashed amount. However, when `release()` restores the slashed amount back to `sStake.amount` or `comStake.amount`, it never adds the released amount back to `userTotalStaked[staker]`. This means `userTotalStaked` permanently underestimates the actual staked amount for any user whose slash is released. Any external consumer relying on `userTotalStaked()` (as exposed via the IIdentityStaking interface) will see incorrect, reduced totals even after funds are fully restored."
94,592eed5791df,Medium,Accounting Error,Incorrect Parameter,"In EscrowMigrator._registerEntries(), the escrowAmount from rewardEscrowV1 is cast to uint248 via `uint248(escrowAmount)` and stored in VestingEntry.escrowAmount. Later in _migrateEntries(), this value is used for kwenta.transfer() and importEscrowEntry(). If the original escrowAmount exceeds uint248 max (unlikely but possible), silent truncation occurs. More critically, registeredVestingSchedules stores the snapshot amount at registration time, but between registration and migration, the actual V1 entry could have been partially vested or manipulated. The migrator uses the original registered amount, creating a potential mismatch between what was registered and what's actually available."
95,1167ec3a176e,Medium,Arithmetic,Precision Loss,"In HOTOracle._calculateSqrtOraclePriceX96(), the intermediate multiplication `oraclePrice0USD * oracle1Base * _token1Base` and `oraclePrice1USD * oracle0Base * _token0Base` can overflow for tokens with high decimals or large oracle prices. While Solidity 0.8.x has overflow checks, the computation `oraclePrice1USD * oracle0Base * _token0Base` in the denominator of Math.mulDiv is computed before being passed as argument, meaning it could revert unexpectedly. Additionally, the final `(Math.sqrt(oraclePriceX96) << 48).toUint160()` can lose precision since sqrt is computed on a Q96-scaled value and then shifted, potentially causing oracle price inaccuracies that propagate to deviation checks."
96,ee25ec7abd40,Medium,DoS,Out of Gas,"In OVM_GasPriceOracle.getL1GasUsed(), the function iterates over every byte of the input _data parameter using a for loop: `for (uint256 i = 0; i < _data.length; i++)`. Since _data represents an unsigned RLP-encoded transaction which can be arbitrarily large (up to the block gas limit), this unbounded loop can consume excessive gas. For very large transactions, the gas cost of simply iterating byte-by-byte could exceed the block gas limit, causing the L1 fee calculation to revert. This affects getL1Fee() as well since it depends on getL1GasUsed(). Any contract or off-chain system relying on these view functions for fee estimation could experience failures with large transaction payloads."
97,c2426a2ab283,Medium,Accounting Error,Invariant Violation,"In ChiikawaSticker, each user pays stickerPrice via buyNFT() for one NFT, but due to the reentrancy vulnerability in claim(), a single payment can yield multiple NFTs. This breaks the economic invariant that each NFT costs exactly stickerPrice. The contract collects ETH in buyNFT() but has no withdraw function, meaning all collected funds are permanently locked. Additionally, the 1:1 ratio between payments received and NFTs minted is violated — the contract's ETH balance will not match totalMinted() * stickerPrice. The combination of no fund recovery mechanism and the ability to mint multiple tokens per payment creates an accounting discrepancy that cannot be corrected after deployment."
98,e99e64a8abf1,Medium,Logic error,Bad Condition,"In Ocean._doMultipleInteractions(), Ether wrapping via msg.value is processed at the beginning, but there is no corresponding Ether wrap interaction type in the interactions array validation. A user can send msg.value > 0 with doMultipleInteractions but forget to include WRAPPED_ETHER_ID in the ids array, which would cause _findIndexOfTokenId to revert with 'Delta :: missing token ID'. However, the doInteraction() function is not marked payable, so any ETH sent with a single interaction is silently rejected. The inconsistency means ETH can only be wrapped via doMultipleInteractions, but the WrapErc20/WrapErc1155 pattern cannot be used for ETH wrapping, creating a confusing asymmetry."
99,afa60bc8003d,Medium,MEV,Front Run,"The syncRewards() function, when called, sets the reward rate for the upcoming cycle based on the current TRIBE balance minus storedTotalAssets. An attacker who monitors the mempool can front-run the syncRewards() call by depositing a large amount of TRIBE into xTRIBE, gaining shares at the pre-reward exchange rate, and then benefit disproportionately from the reward distribution. Since syncRewards() is gated by requiresAuth, the authorized caller's transaction is visible in the mempool. The attacker deposits just before syncRewards executes, capturing a larger share of the upcoming cycle's rewards, then withdraws after the cycle completes, extracting value from long-term stakers."
100,8a20eb1e521f,Medium,Accounting Error,State Update Inconsistency,"In EbtcZapRouter.adjustCdp(), when _collBalanceIncrease > 0, the function calls _transferInitialStETHFromCaller(_collBalanceIncrease) which returns the actual received amount (_collVal) accounting for stETH's 1-wei rounding. However, the original _collBalanceIncrease value (not _collVal) is passed to _adjustCdpWithPermit() and subsequently to borrowerOperations.adjustCdpWithColl(). This means the contract tells BorrowerOperations to use more collateral than was actually received, leading to a mismatch between the stETH balance held by the router and the collateral amount registered in the CDP. This discrepancy could cause the transaction to revert or result in accounting errors."
101,592eed5791df,Medium,ERC20,Missing Return Check,"In EscrowDistributor.distributeEscrowed(), kwenta.transferFrom() and kwenta.approve() return boolean values indicating success or failure, but these return values are not checked. If the KWENTA token's transferFrom or approve returns false instead of reverting on failure, the function will continue execution silently without the tokens actually being transferred or approved. This could lead to createEscrowEntry calls failing in a confusing way, or worse, if approve fails, the rewardEscrow.createEscrowEntry calls could silently fail or behave unexpectedly. The contract should use require() to check the return values or use SafeERC20's safeTransferFrom and safeApprove wrappers."
102,8a20eb1e521f,Medium,MEV,Front Run,"The _permitPositionManagerApproval function in ZapRouterBase wraps the permit call in a try-catch that silently swallows failures. While this is intended to mitigate permit front-running, if an attacker front-runs the permit and the catch block is hit, the operation continues without the required position manager approval. For EbtcZapRouter functions, this means borrowerOperations.openCdpFor() or closeCdp() will revert later (wasting gas). However, if a user has a persistent position manager approval from a previous interaction, the attacker's front-run could cause the function to proceed with stale/unintended approval state, potentially enabling unauthorized CDP operations."
103,a8884f87db1a,Medium,Arithmetic,Unsafe Downcast,"In `selfStake()` and `communityStake()`, the unlock time is computed as `duration + uint64(block.timestamp)`. The cast `uint64(block.timestamp)` is safe for current timestamps but the addition of `duration` (also uint64) could theoretically overflow a uint64 in extreme future scenarios. More critically, the `amount` parameter is typed as `uint88`, and the `userTotalStaked` mapping accumulates multiple stakes via `userTotalStaked[msg.sender] += amount`. If a user creates many self-stakes and community stakes, the cumulative `userTotalStaked` could overflow the uint88 max (~309 billion with 18 decimals), silently wrapping around and producing an incorrect total staked value."
104,e0d2d83ea351,Medium,ERC4626,Not EIP Compliant,"The Vault contract's previewWithdraw() function should round up per the ERC4626 specification (""MUST return as close to and no fewer than the exact amount of Vault shares that would be burned""), but it delegates to adapter.previewWithdraw() without ensuring correct rounding. Similarly, previewMint() should round up the assets required. The convertToShares and convertToAssets functions always round down. Additionally, maxWithdraw and maxRedeem delegate directly to the adapter without accounting for the vault's own withdrawal fees, which means these functions return incorrect values that don't reflect the actual maximum amounts users can withdraw or redeem from the vault."
105,ba93b3b8d7cf,Medium,Accounting Error,State Update Inconsistency,"In LidoVault._depositToYieldPool(), when a user deposits ETH (address(0)), the function calls LIDO with msg.value and then sets assetAmount = msg.value. However, stETH minting via Lido can produce 1-2 wei less stETH than the ETH sent due to Lido's known rounding behavior. The vault then calls safeApprove and returns assetAmount (msg.value) to the lending pool for deposit, but the actual stETH balance may be slightly less than msg.value. This creates a small but systematic accounting discrepancy between the internal asset amount recorded and the actual stETH held, which compounds over many deposits and can cause withdrawal failures when insufficient stETH is available."
106,9470d2cf198f,Medium,Replay Attack,Nonce,"The signature validation in _validateRequestSignature() does not include any nonce or unique identifier tracking to prevent signature reuse. While participation IDs prevent exact replays for participate(), the signatures for updateParticipation(), cancelParticipation(), and claimRefund() can potentially be replayed if conditions align. For example, a claimRefund signature with a future requestExpiresAt could be submitted multiple times if the participation state is recreated. The contract relies solely on state checks (e.g., currencyAmount == 0) rather than marking signatures as consumed. A dedicated nonce-per-user mechanism would provide stronger replay protection."
107,e169bbefc6e2,Medium,Chainlink,Stale Value,"In FungibleAssetVaultForDAO._collateralPriceUsd(), the oracle price is fetched via oracle.latestAnswer() without checking for staleness (roundId, updatedAt, answeredInRound). Similarly, NFTVault uses ethAggregator.latestAnswer(), jpegAggregator.latestAnswer(), floorOracle.latestAnswer(), and fallbackOracle.latestAnswer() without any staleness checks or round completeness validation. If the Chainlink oracle stops updating or returns stale data, the contract will use outdated prices, potentially allowing users to borrow more than they should or preventing proper liquidations. The contract should use latestRoundData() and validate updatedAt and answeredInRound fields."
108,bb3018c8812c,Medium,Replay Attack,Nonce,"The MagicSpend.getHash() function includes `block.chainid` in the signed message, but `_validateRequest()` does not verify the chain ID matches. If MagicSpend is deployed on multiple chains at the same address (which is common for deterministic deployments), and an owner signs a WithdrawRequest for chain A, the signature itself won't be valid on chain B due to chain ID in the hash. However, the nonce space is per-chain, so the same nonce can be used independently on different chains. If a user assumes nonce consumption on one chain prevents usage on another, they may be surprised that separate withdraw requests with the same nonce work independently across chains."
109,d9b35c0c87a4,Medium,DoS,Bad Condition,"In PermissionedNodeRegistry.allocateValidatorsAndUpdateOperatorId(), the first loop uses `continue` inside a for-loop with an unchecked increment block. When an inactive operator is encountered (`if (!operatorStructById[i].active) { continue; }`), the `unchecked { ++i; }` at the bottom is skipped, causing an infinite loop. The `continue` statement jumps back to the loop condition check without incrementing `i`, resulting in the function permanently stuck processing the same inactive operator. This will cause an out-of-gas revert, completely blocking all new validator deposits through the permissioned pool since stakeUserETHToBeaconChain() depends on this function."
110,a1ee58021528,Medium,Input Validation,Invalid Validation,"In CrossAnchorBridge.sol, the functions depositStable(), repayStable(), redeemStable(), and lockCollateral() do not validate the token parameter against the whitelist mappings. The require statements for whitelistedStableTokens, whitelistedAnchorStableTokens, and whitelistedCollateralTokens are all commented out (e.g., `// require(whitelistedStableTokens[token]);`). This allows any arbitrary ERC20 token to be deposited and bridged to Terra, bypassing the intended whitelist security mechanism. An attacker could supply a malicious or worthless token to the bridge, potentially exploiting the Terra-side Anchor protocol if it processes these unvalidated tokens."
111,b155c4de6012,Medium,Logic error,Missing Functionality,"The CreateOfferer contract stores order data in persistent storage (transientState) rather than actual EVM transient storage. Despite being named 'TransientState', it persists across transactions. While the stage-lock mechanism prevents reentrancy within a single Seaport fulfillment, the stale data from previous orders remains in storage. If a Seaport order partially fails after generateOrder sets transientState but before ratifyOrder completes (reverting back to generate stage), subsequent orders of different token types may read stale cross-type order data from previous incomplete flows, since only one order type field is updated per generateOrder call."
112,bb3018c8812c,Medium,Access Control,No Recovery Mechanism,"In MultiOwnable.removeOwnerAtIndex(), there is no check preventing removal of all owners. An owner can call removeOwnerAtIndex repeatedly to remove every owner including themselves (since the function executes before the caller loses ownership status for the current call). Once all owners are removed, the wallet becomes permanently inaccessible - no one can execute transactions, add new owners, or upgrade the contract. The `_checkOwner()` function requires `isOwnerAddress(msg.sender)` or `msg.sender == address(this)`, but without owners, no UserOperations can be validated to trigger self-calls either, effectively bricking the wallet and locking all funds."
113,348856fe60ac,Medium,Access Control,No Recovery Mechanism,"The BlackStar contract sets the `owner` in the constructor to `msg.sender` and provides no mechanism to transfer ownership or recover funds if the owner address becomes compromised or inaccessible (e.g., a contract that cannot call `withdraw()`). Since `withdraw()` and `deposit()` are both gated by `onlyOwner`, and there is no `transferOwnership` function, if the owner key is lost or the owner is a contract without the ability to interact properly, all deposited ETH is permanently locked with no recovery path. Combined with the lack of any emergency withdrawal or backup mechanism, this creates a single point of failure for all funds held in the contract."
114,103f39b0f29b,Medium,Accounting Error,State Update Inconsistency,"In BaseGladiusReactor.transferInputTokens() and BaseReactor.transferInputTokens(), the protocol uses permit2.permitWitnessTransferFrom() to transfer input tokens from the swapper. However, for fee-on-transfer tokens, the actual amount received by the filler (msg.sender) will be less than order.input.amount. The reactor does not account for this discrepancy - it records the full nominal amount as transferred. This means the filler receives fewer tokens than expected, but the order's resolved input amount remains unchanged, leading to accounting inconsistencies and potential loss for fillers or enabling arbitrage by swappers using fee-on-transfer tokens."
115,8a20eb1e521f,Medium,Input Validation,Invalid Validation,"In LeverageZapRouterBase._getPostCheckParams(), the expectedCollateral check uses _totalCollateral * _collValidationBuffer / BPS with the gte operator. There is no upper bound validation on _collValidationBuffer, meaning a user could pass an extremely small or zero value for _tradeData.collValidationBufferBPS, effectively disabling the collateral post-check. With collValidationBufferBPS = 0, the expectedCollateral becomes 0, meaning any amount of collateral (even dust) would pass the post-operation check. This allows users to open or adjust CDPs while losing most of their collateral to unfavorable DEX trades without the safety check catching the issue."
116,8a20eb1e521f,Medium,Accounting Error,Precision Loss,"stETH is a rebasing token known for 1-2 wei rounding errors on transfers. In EbtcZapRouter._closeCdpWithPermit() and EbtcLeverageZapRouter._closeCdp(), the contract calculates _stETHDiff = _zapStEthBalanceAfter - _zapStEthBalanceBefore to determine collateral to return. Due to stETH's share-based accounting, the actual balance difference may be 1-2 wei less than expected. More critically, if any stETH is donated directly to the router contract between transactions, the _stETHDiff calculation would include those extra funds, causing the router to transfer tokens belonging to other operations. This balance-based accounting is fragile for rebasing tokens."
117,ee25ec7abd40,Medium,Logic error,Bad Condition,"In CheckpointOracle.SetCheckpoint(), the function returns false instead of reverting in multiple failure conditions (future checkpoint, old announcement, stale announcement, invalid hash). When the function returns false, the caller's transaction still succeeds from the EVM perspective, consuming gas without any state change. More critically, the final `revert()` at the end of the function un-emits all NewCheckpointVote events that were emitted during the loop if threshold is never reached. This means valid votes are silently discarded with no on-chain record, and callers cannot distinguish between a successful no-op (false return) and actual failures."
118,9befb133ee74,Medium,Chainlink,Stale Value,"In Buoy3Pool, the Chainlink price feeds are queried via IChainlinkAggregator(getAggregator(i)).latestAnswer() in both getPriceFeed() and getTokenRatios(). There is no validation of the returned data - no check for stale prices (updatedAt timestamp), no check for round completeness (answeredInRound >= roundId), and no check for zero/negative prices. The latestAnswer() function is also deprecated in favor of latestRoundData(). If a Chainlink oracle goes stale or returns incorrect data, the _updateRatios() safety check that compares Curve ratios against Chainlink could pass with invalid data, allowing manipulated Curve pool states to be cached as valid."
119,198fa93fabdd,Medium,Input Validation,Invalid Validation,"In NibblVault.initialize(), there is no validation on _initialTokenSupply and _initialTokenPrice parameters beyond the secondary reserve ratio check. A curator could set _initialTokenPrice to an extremely small value (e.g., 1 wei) or _initialTokenSupply to an extremely large value, which would create degenerate bonding curve conditions. Specifically, if _initialTokenPrice is very small, the fictitiousPrimaryReserveBalance calculation could round to zero due to integer division, breaking the curve mechanics. There is also no check that _minBuyoutTime is reasonable, allowing it to be set to type(uint256).max, effectively preventing any buyout forever."
120,b155c4de6012,Medium,Accounting Error,State Update Inconsistency,"In DelegateTokenRegistryHelpers.transferERC20(), when transferring an ERC20 delegate token, calculateIncreasedAmount reads the current registry amount for the 'to' address's delegation hash (newRegistryHash) and adds underlyingAmount. However, if the 'to' address already has an existing delegation with the same rights and contract, the amounts are aggregated in the registry but remain tracked separately in delegateTokenInfo. This means multiple delegate tokens for the same (to, contract, rights) tuple share a single registry amount, and withdrawing one could reduce the registry amount below what other delegate tokens expect, breaking the invariant."
121,592eed5791df,Medium,Input Validation,Invalid Validation,"In EscrowedMultipleMerkleDistributor.claim(), anyone can call claim() on behalf of any account since there is no verification that msg.sender == account. While the merkle proof ensures only valid claims are processed, this allows a third party to claim rewards for another user, escrowing tokens on their behalf without the user's consent. This could be problematic if a user prefers to time their claims for tax purposes or other reasons. Additionally, the function calls IERC20(token).approve() instead of using safeApprove, and the approve pattern is vulnerable if there's a pre-existing non-zero allowance, potentially causing the transaction to fail."
122,c20104cb90d7,Medium,DoS,Out of Gas,"In ForgottenRunesWarriorsMinter.issueRefunds(), the owner iterates over a range of daMinters and calls _refundAddress() for each. Each _refundAddress() performs an external ETH transfer (or WETH deposit + transfer as fallback). If any single recipient consumes excessive gas or reverts in a way that causes the WETH fallback to also fail, or if the range is too large, the entire transaction reverts. This blocks refunds for all addresses in that batch. Since daMinters can contain duplicate entries and the array can grow to 8000+ entries, processing large ranges risks hitting the block gas limit, creating a denial of service for refund distribution."
123,73f6a793d916,Medium,Logic error,Bad Condition,"In VestingEscrow.revokeAll(), the function calculates revokable as locked() + unclaimed(). However, after revokeUnvested() has been called (setting disabledAt to block.timestamp), if time passes and the recipient hasn't claimed, calling revokeAll() will attempt to transfer locked() + unclaimed() tokens. But locked() returns 0 (since block.timestamp >= disabledAt), so only unclaimed() tokens are transferred. The function correctly handles this case, but the disabledAt is overwritten to the current block.timestamp which could differ from the original disabledAt, potentially affecting the unclaimed() calculation in edge cases near the boundary."
124,0315ba9d8121,Medium,Arithmetic,Token Decimal,"In PriceOracle.getAssetPriceFromBendNFTOracle(), the NFT price conversion calculation `(nftPriceInNftBase * nftBaseCurrencyPriceInBase) / NFT_BASE_CURRENCY_UNIT` assumes that the Chainlink aggregator for NFT_BASE_CURRENCY returns prices with the same decimal precision as BASE_CURRENCY_UNIT. However, Chainlink feeds can have varying decimals (e.g., ETH/USD uses 8 decimals, while some feeds use 18). The code never calls `sourceAgg.decimals()` to normalize, so if NFT_BASE_CURRENCY's aggregator uses different decimals than expected, the resulting nftPriceInBase will be scaled incorrectly, causing massive over/under-valuation of NFT collateral."
125,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"ThrusterPair.mint() calculates the deposited amounts as `amount0 = balance0.sub(_reserve0)` and `amount1 = balance1.sub(_reserve1)`. For fee-on-transfer tokens, the actual amount received by the pair is less than what the router transferred, which is correctly captured here. However, the liquidity minted uses `Math.min(amount0.mul(_totalSupply) / _reserve0, amount1.mul(_totalSupply) / _reserve1)`, which can cause reserve drift over time. While the router has fee-on-transfer support for swaps, addLiquidity() does not account for fee-on-transfer tokens, leading to failed transactions or incorrect liquidity amounts when such tokens are used."
