Property,repo_path,severity,tag,subtag,description
121,0315ba9d8121,High,"DoS, Input Validation",Invalid Validation,"The bot won't be able to unstake or repay risky positions in the yield contract. Anyone can call a repayment operation with a value of 0, leading to the incorrect removal of newly created user positions and resulting in asset loss."
122,7bbe3d81960c,High,Governance,Incorrect Parameter,"Pre-defined limit is different from the spec. LlamaRelativeQuorum calculates the required votes for approval and disapproval when creating governance proposals by setting actionApprovalSupply / actionDisapprovalSupply to the number of role holders (getRoleSupplyAsNumberOfHolders()). However, when calculating the actual number of approved votes,"
123,e99e64a8abf1,High,DoS,payable / receive(),"Lack of Balance Validation.  If a proposal includes transferring native tokens to a target address, execution fails because the contract lacks a receive or payable function.
impact: The proposal reverts during execution."
124,099243e83259,High,DoS,Incorrect Parameter,When `depositETH()` is called in giant pool it calls `_onDepositETH()` which calls `_setClaimedToMax()` to make sure new ETH stakers are not entitled to ETH earned by but this can cause users to lose their remaining rewards when they deposits. code should first transfer user remaining rewards when deposit happens.
125,0315ba9d8121,High,"Access Control,DoS",Invalid Validation,"Mismatch between the return amount in all yield Etherfi and Lido assets and the `getAccountYieldBalance()` call causes the yield amount of each staked nft to the same `YieldAccount` to be incorrect, leading to the possibility of withdrawing the excess for some nfts while being closer to liquidation on others"
126,0315ba9d8121,High,"Access Control,DoS",Invalid Validation,"In `YiedlETHStakingEtherfi::stake`, users `yieldBorrow` WETH, convert it to ETH, and stake in Ether.fi's LiquidityPool. Ether.fi's LiquidityPool will mint eETH (protocol token) to the user's `yieldAccount`. Users will `unstake()` by requesting withdrawal of staked ETH from ether.fi's `WithdrawRequestNFT::requestWithdraw`. The problem is `WithdrawRe"
127,4ef0b4d678ab,High,ERC4626,Inflation Attack,"The attack vector and impact is the same as [TOB-YEARN-003](https://github.com/yearn/yearn-security/blob/master/audits/20210719\_ToB_yearn_vaultsv2/ToB\_-\_Yearn_Vault_v\_2\_Smart_Contracts_Audit_Report.pdf), where users may not receive shares in exchange for their deposits if the total asset amount has been manipulated through a large “donation”."
128,dd17040a53bc,High,Logic Error,Missing Approval,"_Submitted by WatchPug_ Under certain circumstances, e.g. `annualizedFee` being minted to `feeBeneficiary` between the time user sent the transaction and the transaction being packed into the block and causing amounts of underlying tokens for each basketToken to decrease. It's possible or even most certainly that there will be some leftover basket "
129,1167ec3a176e,High,Logic Error,Incorrect Parameter,"When users add liquidity, they send tokens to the `ArrakisPublicVaultRouter` contract. The `ValantisHOTModulePublic` contract then takes the required tokens from the `ArrakisPublicVaultRouter` contract. However, due to a calculation mismatch, the required amount is often greater than the user-sent amount, causing the transaction to be reverted. Let"
130,4ef0b4d678ab,High,ERC4626,Inflation Attack,"Current implementation of functions `add`, `remove`, `buy` and `sell` first transfer fractional tokens, and then base tokens. If this base token is ERC777 (extension of ERC20), we can call this function without updating the base token balance, but updating the fractional token balance."
131,ba93b3b8d7cf,High,Slippage,Missing minOut / maxAmount,"_Submitted by jonah1005, also found by berndartmueller, Picodes, IllIllI, sorrynotsorry, and WatchPug_ GeneralVault set a hardcoded slippage control of 99%. However, the underlying yield tokens price may go down.<br> If Luna/UST things happen again, users' funds may get locked.<br> Moreover, the withdrawal of the lidoVault takes a swap from the cur"
132,b2a8c124d062,High,Slippage,Invalid  Slippage Control / Missing slippage check,"_Submitted by scaraven, also found by Franfran_ As defined in the docs for Euler, ERC4626, Compound and Aave, when withdrawing and depositing funds the `amount` specified corresponds excactly to how many of the underlying assets are deposited or withdrawn. However, as specified by [Yearn](https://docs.yearn.finance/vaults/smart-contracts/vault#with"
133,0315ba9d8121,High,"Chainlink,Oracle",Stale Value,"When `isolateLiquidate(supplyAsCollateral=false)` is executed, finally `erc721DecreaseIsolateSupplyOnLiquidate()` will be executed and the NFT will be transferred to the user. We know from the above code that this method does not clear the `tokenData.lockerAddr`, so now `tokenData` is: - erc721TokenData\[NFT\_1].owner = 0 - erc721TokenData\[NFT\_1]"
134,ee25ec7abd40,High,Slippage,Missing deadline,"Large preimage proposals (LPP) allow submitters to prove that certain data is a fixed part of the large preimage that produces a specific Keccak-256 hash value. Since the preimage is large, the process of LPP finalization involves multiple transactions. Because the intermediate steps are not verified on-chain, LPP flow requires a challenge period d"
135,ee25ec7abd40,High,DoS,Bad Condition,"When certain precompiles are invoked in an L2 transaction, the OP fault proof program substitutes their logic with ""type 6"" preimage oracle queries. Reviewing the [op-program code](https://github.com/code-423n4/2024-07-optimism/blob/70556044e5e080930f686c4e5acde420104bb2c4/op-program/client/l2/engineapi/precompiles.go#L52-L66) shows that the `ecrec"
136,9befb133ee74,High,"Access Control, Upgradeable",Unauthorized Upgrade,"_Submitted by 0xRajeev, also found by pauliax and gpersoon_ The `distributeStrategyGainLoss()` function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access control is indirectly enforced on `msg.sender` by checking that `vaul"
137,e6e43dfea59f,High,"Access Control, Upgradeable",Unauthorized Upgrade,"_Submitted by 0xRajeev, also found by pauliax and gpersoon_ The `distributeStrategyGainLoss()` function distributes any gains or losses generated from a harvest and is expected to be called only by valid protocol vault adaptors. It is an externally visible function and the access control is indirectly enforced on `msg.sender` by checking that `vaul"
138,a1ee58021528,High,MEV,Front Run,"The implementation only takes two attributes: `asset` and `price`. And the `last_updated_time` of the record will always be set to the current `block.time`. This makes it possible for the price feeds to be disrupted when the network is congested, or the endpoint is down for a while, or the `feeder` bot handled the message queue inappropriately, as "
139,e0d2d83ea351,High,ERC1155,Reward Manipulation,"Attacker can deploy vaults with a malicious Staking contract. In ERC1155, using totalSupply() + 1 as the new tokenId may lead to duplication, which can result in incorrect asset allocation."
140,97843b77b287,High,Solidity Version,Misuse of Dependency,"_Submitted by hrkrshnn, also found by jonah1005 and walker_ The above function is designed to expect the token at the end of `calldata`, but a malicious user can inject extra values at the end of `calldata` and fake return values. The following contract demonstrates an example: This example can be used to exploit the protocol: State token `Token1`."
141,fa1836e0615e,High,Input Validation,Invalid Validation,"when `putOptionsRequired` is `true`, there is period of time where bond operations will always revert when try to purchase options from perp atlantic vault."
142,ee25ec7abd40,High,"Input Validation, Liquidation",Invalid Validation,"LPP metadata can be altered after the challenge period is over, allowing incorrect states to be proven. The same vault can be added to both the general and Kerosene lists, causing its collateral value to be double-counted, which inflates the collateral ratio and enables borrowers to take on excessive debt."
143,54405135ebf3,High,Liquidation,Incorrect Parameter,"_Submitted by 0xA5DF, also found by cccz and Lambda_ When there's bad debt which wasn't marked off yet, the `totalAssets.amount` is higher than the actual (solvent) amount the pair has, meaning that lenders who redeem their tokens earlier will get more in return, at the expense of lenders who leave later. Therefore bad debt should be marked off as "
144,1167ec3a176e,High,Slippage,Missing minOut / maxAmount,"An attacker can front-run a deposit transaction for an `ArrakisMetaVaultPrivate`, forcing the depositor to deposit in an unbalanced way. This increases liquidity around an unfavorable price, leading to a loss of one side of the provided liquidity. The owner of a private vault has full ownership of the shares of liquidity, so they are not even calcu"
145,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * `int256(a-b)` where a and b are uint: For example, if `a=1` and `b=2`, then the intermediate result would be `uint(-1) == 2**256-1` * `int256(-x)"
146,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by gpersoon, also found by cmichel_ There are a few underflows that are converted via a typecast afterwards to the expected value. If solidity 0.8.x would be used, then the code would revert. * `int256(a-b)` where a and b are uint: For example, if `a=1` and `b=2`, then the intermediate result would be `uint(-1) == 2**256-1` * `int256(-x)"
147,e0d2d83ea351,High,"Arithmetic, ERC721, Governance",Incorrect Parameter,"Affected contract: `MultiRewardStaking` When assets are withdrawn for user `Alice` by an approved user `Bob` to a receiver that is not `Alice`, the rewards are never accrued and the resulting **staking rewards are lost forever**. This is because `accrueRewards` is called on `caller` and `receiver` but never `owner`. Third-party withdrawals are allo"
148,fee749ecd513,High,ERC20,Missing Return Check,"_Submitted by antonttc, also found by 0x52_ Might lead to systematic debt. Cause errors for liquidators to run normally."
149,97843b77b287,High,"Arithmetic, DoS",Front Run,"_Submitted by cmichel, also found by walker and gpersoon_ The `SherXERC20.payOffDebtAll` function iterates over all protocols of the token. If _a single project_ does not have enough funds to cover the premium payments, the transactions come to a halt, see `_payOffDebt`: Many core functions require paying off debt first and can therefore revert whe"
150,fa1836e0615e,High,Arithmetic,Does not match with Doc,Possible full DoS for `ReLPContract`
151,9befb133ee74,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by cmichel, also found by shw_ The `safetyCheck` function has several issues that impact how precise the checks are: 1. Only checks if the `a/b` and `a/c` ratios are within `BASIS_POINTS`. By transitivity, `b/c` is only within `2 * BASIS_POINTS` if `a/b` and `a/c` are in range. For a more precise check whether both USDC and USDT are with"
152,e6e43dfea59f,High,"Accounting Error, Cross-Chain",Rebase Token,"_Submitted by cmichel, also found by shw_ The `safetyCheck` function has several issues that impact how precise the checks are: 1. Only checks if the `a/b` and `a/c` ratios are within `BASIS_POINTS`. By transitivity, `b/c` is only within `2 * BASIS_POINTS` if `a/b` and `a/c` are in range. For a more precise check whether both USDC and USDT are with"
153,fa1836e0615e,High,ERC20,Fee On Transfer Token,"The liquidity providers deposit `WETH` into the `PerpetualAtlanticVaultLP` which in turn provides the required collateral for put options writing. Writing puts locks collateral and to write more puts excess collateral is needed. Once a put is *in the money* it can be exercised by the `RdpxCoreV2` contract, which forces the liquidity providers to ta"
154,7b5e1803022e,High,Arithmetic,Token Decimal,"_Submitted by xiaoming90, also found by berndartmueller, GreyArt, jonah1005, kenzo, and minhquanym_"
155,1167ec3a176e,High,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","A malicious executor, after a new module is whitelisted by an admin, can drain the vault by calling `ArrakisStandardManager.setModule()` with a malicious `payloads_`. The `setModule()` function of the `ArrakisStandardManager` contract allows an executor to set a new module for a vault: [ArrakisStandardManager.sol#L438](https://github.com/sherlock-a"
156,54405135ebf3,High,"Arithmetic, DoS",Front Run,"_Submitted by panprog, also found by 0xA5DF and Lambda_ Leftover shares in `liquidateClean` are only subtracted from pair totals, but not from user's borrowed shares. This means that after `liquidateClean`, borrower's shares will be greater than `0` (leftover shares after liquidations), but the user is still insolvent and can be liquidated again an"
157,7100a75d6ebd,High,Chainlink,Deprecated Library,"_Submitted by 0xNineDec, also found by 0x1f8b, 0x29A, 0x52, 0xdanial, 0xDjango, 0xf15ers, bardamu, cccz, Cheeezzyyyy, Chom, codexploder, defsec, Franfran, Alex the Entreprenerd, Green, hake, hansfriese, horsefacts, hubble, hyh, IllIllI, jonatascm, kebabsec, Meera, oyc&#95;109, pashov, rbserver, Ruhum, simon135, tabish, tintin, and zzzitron_"
158,e7921851ec01,High,Governance,Incorrect Parameter,"The vault token balance (`assetInfo[debt].balance`) is not updated during liquidation (`D3VaultLiquidation.liquidate()`). Thus, a user who calls `D3VaultFunding.userDeposit()` can get more dTokens than they should get. When `D3VaultLiquidation.liquidate()` is called, the debt is transferred to the vault: But `assetInfo[debt].balance` is not updated"
159,1167ec3a176e,High,"DoS, Upgradeable",No Recovery Mechanism,"See detail. The following logic is implemented in `ValantisHOTModulePublic.deposit()` : This code assumes that the reserves of the pool (`_amt0`, `_amt1`) will be dust amounts. **The case that the protocol did not consider:** This module could be a new module that was set via `ArrakisMetaVault.setModule()` . When `setModule()` is called, it withdra"
160,98b7c1691811,High,"DoS, Input Validation",Invalid Validation,"_Submitted by cccz, also found by cmichel, Fitraldys, kenzo, onewayfunction, and tqts_ There is a reentrancy vulnerability in the \_safeMint function The lock function changes the totalDepositedXDEFI variable after calling the \_safeMint function Since the updateDistribution function does not use the noReenter modifier, the attacker can re-enter th"
161,e7921851ec01,High,Governance,Incorrect Parameter,"When a D3MM pool repays all of the borrowed funds to vault using [D3Funding.sol repayAll](https://github.com/sherlock-audit/2023-06-dodo/blob/main/new-dodo-v3/contracts/DODOV3MM/D3Pool/D3Funding.sol#L40-L46), an attacker can steal double the amount of those funds from vault. This is because the balance of vault is not updated correctly in [D3VaultF"
162,0315ba9d8121,High,Arithmetic,Incorrect Parameter,"When calling `isolateRepay()` we can specify `nftTokenIds` and `onBehalf`. The current implementation just restricts `onBehalf!=address(0)` and does not restrict `onBehalf == nftOwner`. This way, we can maliciously specify `onBehalf!=nftOwner` and when the method is executed `userScaledIsolateBorrow[onBehalf]` will be maliciously reduced. When the "
163,9ddd6b83c27e,High,ERC20,safeApprove,"If users want to withdraw/redeem tokens by WithdrawPeriphery, they should approve token approval to WithdrawPeriphery, then call `withdrawToken()` or `redeemToken()`. But if users approve `dnGmxJuniorVault` to WithdrawPeriphery, anyone can withdraw/redeem his/her token. Users should approve `dnGmxJuniorVault` before calling `withdrawToken()` or `re"
164,ee25ec7abd40,High,"Access Control,DoS",State Update Inconsistency,"The span of the game tree at split depth is far larger than the length between the starting block and the claimed block. When `starting block + trace index + 1 > claimed block`, honest party should continue to commit to the root of the claimed block. However, the `DISPUTED_L2_BLOCK_NUMBER` passed to the VM is always `starting block + trace index + "
165,1167ec3a176e,High,Chainlink,Price Manipulation / Arbitrage opportunity,"The contest README states the following: > Executor of ArrakisStandardManager is RESTRICTED during rebalance action on vaults. This is a complex attack performed by a malicious executor to drain a vault during rebalance. It requires at least one of the tokens to be a rebase token, since it requires the pool reserves to be increased without calling "
166,fee749ecd513,High,"Arithmetic, DoS",Front Run,"_Submitted by csanuragjain_ It was observed that the debt and collateral which moves for Auction is calculated incorrectly. In case where `line.proportion` is set to small value, chances are art will become lower than min debt. This causes whole collateral to go for auction, which was not expected."
167,099243e83259,High,ERC4626,Inflation Attack,Function `withdrawDETH()` in `GiantSavETHVaultPool` allows a user to burn their giant LP in exchange for dETH that is ready to withdraw from a set of savETH vaults. This function make external calls to user provided addresses without checking those addresses and send increased dETH balance of contract during the call to user. User can provide malic
168,98b7c1691811,High,Accounting Error,Incorrect Formula,"_Submitted by WatchPug_ In the current implementation, `_pointsPerUnit` can be changed in `updateDistribution()` which can be called by anyone. A malicious early user can `lock()` with only `1 wei` of XDEFI and makes `_pointsPerUnit` to be very large, causing future users not to be able to `lock()` and/or `unlock()` anymore due to overflow in arith"
169,9befb133ee74,High,ERC20,Missing Return Check,"_Submitted by gpersoon, also found by shw_ The function `sortVaultsByDelta` doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then `maxIndex = 0`. And `(delta < minDelta (==0) )` is never true, so `minIndex = 0`. Then (assuming `bigFirst==true`): This is clearly not what is wanted, all `vault"
170,e6e43dfea59f,High,ERC20,Missing Return Check,"_Submitted by gpersoon, also found by shw_ The function `sortVaultsByDelta` doesn't always work as expected. Suppose all the delta's are positive, and delta1 >= delta2 >= delta3 > 0. Then `maxIndex = 0`. And `(delta < minDelta (==0) )` is never true, so `minIndex = 0`. Then (assuming `bigFirst==true`): This is clearly not what is wanted, all `vault"
171,e7921851ec01,High,"Accounting Error, DoS, ERC20",Fee On Transfer Token,"Anyone can sell other users' tokens as `fromToken`, and get the `toToken`'s themselves due to `decodeData.payer` is never checked. Let's examine the token-selling process and the transaction flow. The user will initiate the transaction with the `sellTokens()` method in the `D3Proxy.sol` contract, and provide multiple inputs like `pool`, `fromToken`"
172,1167ec3a176e,High,Pause,No Recovery Mechanism,"The contest README states that the `executor` of `ArrakisStandardManager` is a RESTRICTED role during rebalance action on vaults. This report shows a way for the `executor` to call `ArrakisStandardManager::rebalance()` with a malicious payload, which ends up stealing the accrued manager fees and re-depositing them into the pool’s liquidity. On call"
173,e7921851ec01,High,Governance,Incorrect Parameter,"In D3Liquidation's finishLiquidation() function, update pool's token balance is missing. After finishLiquidation, there will be unequally of pool's token balance record and IERC20(token).balanceOf(pool), which will causing serious problems."
174,e7921851ec01,High,Oracle,Hardcoded Parameter,"When a pool is liquidated, the `totalBorrows` storage slot for the token in question should be decremented by `debtToCover` in order to keep the exchange rate of the corresponding `pToken` correct. When users call `liquidate` to liquidate a pool, they specify the amount of debt they want to cover. In the end this is used to write down the borrow am"
175,7100a75d6ebd,High,"DoS, Governance",Missing Upper/Lower Bound Check,"_Submitted by philogy, also found by berndartmueller and Lambda_"
176,a1ee58021528,High,Accounting Error,"Invariant Violation, State Update Inconsistency",It seems that the owner is only allowed to spend amount uptil config.spend\_limit. However it was observed that this `config.spend_limit` is never decreased even if owner has spend an amount. This makes `config.spend_limit` useless as owner can simply send 2-multiple transactions each of `config.spend_limit` which will all pass and hence bypassing 
177,e0d2d83ea351,High,"Accounting Error, ERC20",Fee On Transfer Token,A malicious strategy has access to the adapter's storage and can therefore freely change any values.
178,9ddd6b83c27e,High,"Input Validation, Liquidation",Invalid Validation,"DnGmxJuniorVaultManager#_rebalanceBorrow fails to rebalance correctly if only one of the two assets needs a rebalance. In the case where one assets increases rapidly in price while the other stays constant, the vault may be liquidated. // If both eth and btc swap amounts are not beyond the threshold then no flashloan needs to be executed | case 1 i"
179,e7921851ec01,High,Accounting Error,Incorrect Parameter,"This is a critical bug, will cause wrong exchange rate calculation, which will impact almost all the funding related functions."
180,73f6a793d916,High,"Access Control,Input Validation",Asset Theft,"The clone-with-immutable-args pattern is unsafe to use when one of the immutable arguments controls an address being delegated to. As was seen in the Astaria beacon proxy [issue](https://x.com/apoorvlathey/status/1671308196743647232?s=20), an attacker is able to forge the calldata that the proxy normally would forward, and can cause the implementat"
181,ee25ec7abd40,High,"DoS,ERC721",onERC721Received callback,"In some cases, the honest challenger must pass an LPP in order to counter a `MAX_GAME_DEPTH` claim through `step()`. For instance, ""in the event that the preimage is too large to be submitted through calldata in a single block, challengers must resort to the streaming option"" as described in the Optimism [specs](https://specs.optimism.io/fault-proo"
182,1d8f1f43cde9,High,Arithmetic,Token Decimal,_Submitted by cmichel_ The oracle does not correctly compound the monthly APRs - it resets on `fulfill`.<br> Note that the [`oraclePrice` storage variable](https://github.com/code-423n4/2022-03-volt/blob/f1210bf3151095e4d371c9e9d7682d9031860bbd/contracts/oracle/ScalingPriceOracle.sol#L198) is only set in `_updateCPIData` as part of the oracle `fulf
183,dd17040a53bc,Medium,ERC20,Not EIP Compliant,"_Submitted by cmichel, also found by defsec, JMukesh, p4st13r4, and WatchPug_ The `ERC20.transfer()` and `ERC20.transferFrom()` functions return a boolean value indicating success. This parameter needs to be checked for success. Some tokens do **not** revert if the transfer failed but return `false` instead. See: - `SingleNativeTokenExitV2.exit`'s "
184,9befb133ee74,Medium,Chainlink,Stale Value,"_Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (`latestAnswer`) used in the `Buoy3Pool` oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. [Chainlink Docs](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/#latestanswer) It seems lik"
185,e6e43dfea59f,Medium,Chainlink,Stale Value,"_Submitted by cmichel, also found by 0xRajeev and a_delamo_ The Chainlink API (`latestAnswer`) used in the `Buoy3Pool` oracle wrappers is deprecated: > This API is deprecated. Please see API Reference for the latest Price Feed API. [Chainlink Docs](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/#latestanswer) It seems lik"
186,9befb133ee74,Medium,Chainlink,Deprecated Library,"_Submitted by shw_ According to Chainlink's documentation ([Deprecated API Reference](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/), [Migration Instructions](https://docs.chain.link/docs/migrating-to-flux-aggregator/#3-use-the-new-functions), and [API Reference](https://docs.chain.link/docs/price-feeds-api-reference/))"
187,e6e43dfea59f,Medium,Chainlink,Deprecated Library,"_Submitted by shw_ According to Chainlink's documentation ([Deprecated API Reference](https://docs.chain.link/docs/deprecated-aggregatorinterface-api-reference/), [Migration Instructions](https://docs.chain.link/docs/migrating-to-flux-aggregator/#3-use-the-new-functions), and [API Reference](https://docs.chain.link/docs/price-feeds-api-reference/))"
188,7100a75d6ebd,Medium,Access Control,Centralization Risk,"_Submitted by cccz_ The owner of the JBToken contract can mint arbitrary amount of tokens. In general, the owner of the JBToken contract is the JBTokenStore contract, and the minting of the tokens is controlled by the JBController contract, but when the changeTokenOf function of the JBController contract is called, the owner will be transferred to "
189,e7921851ec01,Medium,"Chainlink, Oracle","Missing Return Check, Stale Value","When utilizing Chainlink in L2 chains like Arbitrum, it's important to ensure that the prices provided are not falsely perceived as fresh, even when the sequencer is down. This vulnerability could potentially be exploited by malicious actors to gain an unfair advantage. There is no check in D3Oracle.getPrice() no check in D3Oracle.getOriginalPrice("
190,0315ba9d8121,Medium,Chainlink,Stale Value,"There are two checks on price staleness in `PriceOracle::getAssetPriceFromChainlink`, but both checks are invalid. 1. `updatedAt != 0` - In chainlink aggregator, the price is updated at a set heartbeat and a threshold of deviation. `updatedAt` should be used to check if the answer is within the heartbeat or acceptable time limits. See [doc](https:/"
191,b2a8c124d062,Medium,Input Validation,Invalid Validation,"_Submitted by oyc&#95;109_ The comparison should be 'a >= vlt.notional' instead of a > vlt.notional. Otherwise dust amounts will always be left in vlt.notional when calling `removeNotional()` or `transferNotionalFrom()`. **[JTraversa (Swivel) confirmed, but disagreed with severity and commented](https://github.com/code-423n4/2022-07-swivel-findings"
192,e7921851ec01,Medium,"Chainlink, Oracle","Missing Return Check, Stale Value",Chainlink oracles have a min and max price that they return. If the price goes below the minimum price the oracle will not return the correct price but only the min price. Same goes for the other extremity. Both [`getPrice()`](https://github.com/sherlock-audit/2023-06-dodo/blob/main/new-dodo-v3/contracts/DODOV3MM/periphery/D3Oracle.sol#L48-L56) and
193,9befb133ee74,Medium,Arithmetic,Token Decimal,"_Submitted by cmichel_ The two `BaseVaultAdaptor.calculateShare` functions compute `share = amount.mul(uint256(10)**decimals).div(sharePrice)` This assumes that the `sharePrice` is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
194,e6e43dfea59f,Medium,Arithmetic,Token Decimal,"_Submitted by cmichel_ The two `BaseVaultAdaptor.calculateShare` functions compute `share = amount.mul(uint256(10)**decimals).div(sharePrice)` This assumes that the `sharePrice` is always in _token_ decimals and that _token_ decimals is the same as _vault_ decimals. Both these assumptions happen to be correct for Yearn vaults, but that will not nec"
195,7100a75d6ebd,Medium,Logic Error,Implementation Error,"_Submitted by berndartmueller_ The check if the newly provided project splits contain the currently locked splits does not check the `JBSplit` struct properties `preferClaimed` and `preferAddToBalance`. According to the docs in `JBSplit.sol`, *""...if the split should be unchangeable until the specified time, with the exception of extending the lock"
196,a4d91fb1550f,Medium,"Accounting Error, Cross-Chain",Rebase Token,The `DInterest.deposit` function takes a `depositAmount` parameter but this parameter is not the actual transferred amount for fee-on-transfer / deflationary (or other rebasing) tokens. The actual deposited amount might be lower than the specified `depositAmount` of the function parameter. This would lead to wrong interest rate calculations on the 
197,e0d2d83ea351,Medium,Slippage,Invalid  Slippage Control / Missing slippage check,"Users can fail to withdraw deposited assets from a vault that uses `YearnAdapter` contract as its adapter because `maxLoss` input for calling corresponding Yearn vault's `withdraw` function cannot be specified. YearnTokenAdapter.unwrap() hardcodes the slippage control parameter to MAXIMUM_SLIPPAGE=10_000 (which is 100%) when calling IYearnVaultV2.withdraw().Setting maxLoss in IYearnVaultV2.withdraw() to 10_000 means there’s no slippage check, resulting in the possibility of all funds lost."
198,0315ba9d8121,Medium,Accounting Error,Fee On Transfer Token,"The protocol is designed to ensure it is compatible with fee-on-transfer tokens (Fee-on-transfer is in scope). For example, the `erc20TransferInLiquidity()` function checks the balance before and after, and calculates the difference between these values to measure the tokens received But at the end of the logic, it has a required check if the contr"
199,e0d2d83ea351,Medium,"Accounting Error, ERC20","Does not match with Doc, Fee On Transfer Token","If you are making a Lock fund for escrow using a fee on transfer token then contract will receive less amount (X-fees) but will record full amount (X). This becomes a problem as when claim is made then call will fail due to lack of funds. Worse, one user will unknowingly take the missing fees part from another user deposited escrow fund."
200,fa1836e0615e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"_Note: this finding was reported via the winning [Automated Findings report](https://gist.github.com/code423n4/3c6507b76ca940e11c287862cb4a1fd3). It was declared out of scope for the audit, but is being included here for completeness._ Some tokens do not implement the ERC20 standard properly but are still accepted by most code that accepts ERC20 to"
201,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"Thruster have introduced ability [to change yield cut](https://github.com/code-423n4/2024-02-thruster/blob/main/thruster-protocol/thruster-cfmm/contracts/ThrusterFactory.sol#L75-L80) for their uniswap v2 like pools. The yield is charged only, when some LP [manages their position](https://github.com/code-423n4/2024-02-thruster/blob/main/thruster-pro"
202,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Whenever the price of a nft suffers a significant drop or the debt asset increases in price, there is a threshold after which liquidations are not profitable at all for the liquidator. Moreover, it does not offer the possibility of partial liquidation to at least partially mitigate this issue."
203,e0d2d83ea351,Medium,Logic Error,Incorrect Parameter,"Users lose their entire investment when making a deposit and resulting shares are zero. _deposit checks totalSupply() instead of converting to assets, allowing users to exceed the global lending limit."
204,e7921851ec01,Medium,Arithmetic,Precision Loss,finishLiquidation() divides before multiplying when calculating realDebt. There will be precision loss when calculating the realDebt because solidity truncates values when dividing and dividing before multiplying causes precision loss. Values that suffered from precision loss will be updated here Values that suffered from precision loss will be upd
205,7b5e1803022e,Medium,"ERC721, Reentrancy",Violating CEI / Missing nonReentrant,DOS set token through erc777 hook. no reentrancy guard
206,7100a75d6ebd,Medium,ERC20,Not EIP Compliant,"_Submitted by horsefacts, also found by 0x1f8b, 0x29A, 0x52, 0xf15ers, AlleyCat, apostle0x01, berndartmueller, cccz, Ch&#95;301, Chom, cloudjunky, codexploder, cryptphi, delfin454000, durianSausage, fatherOfBlocks, Franfran, hake, hansfriese, hyh, IllIllI, jonatascm, Kaiziron, Limbooo, m&#95;Rassska, Meera, oyc&#95;109, peritoflores, rajatbeladiya,"
207,dd17040a53bc,Medium,call / delegatecall,Missing Return Check,"_Submitted by JMukesh, also found by certora_ #### Impact The return value of the low-level call is not checked, so if the call fails, the Ether will be locked in the contract. If the low level is used to prevent blocking operations, consider logging failed calls. #### Proof of Concept #### Recommended Mitigation Steps add condition to check return"
208,7b5e1803022e,Medium,Logic Error,Implementation Error,"_Submitted by 0xDjango_ Control is transferred to the receiver when receiving the ERC777. They are able to transfer the ERC777 to another account, at which time the before and after balance calculation will be incorrect. uint256 balanceBefore = IERC20(asset()).balanceOf(receiver); if (msg.sender != owner) { _spendAllowance(owner, msg.sender, shares"
209,9ddd6b83c27e,Medium,Slippage,Missing minOut / maxAmount,"WithdrawPeriphery allows the user to redeem junior share vaults to any token available on GMX, applying a fixed slippage threshold to all redeems. The slippage calculation always returns the number of tokens to 6 decimals. This works fine for USDC but for other tokens like WETH or WBTC that are 18 decimals the slippage protection is completely inef"
210,0315ba9d8121,Medium,"Arithmetic,Oracle",Token Decimal,"Updating fee factor may create issues for the protocol. The PriceFeed incorrectly handles the decimal differences between price pairs, leading to distorted quotes for some trading pairs and affecting asset risk calculations."
211,fa1836e0615e,Medium,"Accounting Error, ERC20",Fee On Transfer Token,"_Note: this finding was reported via the winning [Automated Findings report](https://gist.github.com/code423n4/3c6507b76ca940e11c287862cb4a1fd3). It was declared out of scope for the audit, but is being included here for completeness._ Passing `block.timestamp` as the expiry/deadline of an operation does not mean ""require immediate execution"" - it "
212,a4d91fb1550f,Medium,"Accounting Error, Cross-Chain",Rebase Token,"In contract `MPHMinter`, the function `distributeFundingRewards` does not check whether the contract itself is the owner of `mph`. If the contract is not the owner of `mph`, `mph.ownerMint` could revert, causing functions such as `withdraw`, `rolloverDeposit`, `payInterestToFunders` in the contract `DInterest` to revert as well. Recommend adding a "
