Property,repo_path,severity,tag,subtag,description
113,73f6a793d916,High,Access Control,Arbitrary Add/Remove/Set/Call,"Cause: VestingEscrow's clone-with-immutable-args lets a caller forge the immutable arg that sets the delegatecall target, pointing it at a contract that selfdestructs. Impact: the implementation is destroyed, bricking vaults and locking all vested tokens."
114,9470d2cf198f,Medium,Arithmetic,Token Decimal,Cause: Launch.sol participation checks maxTokenAmountPerUser in launch-token units while the currency token has fewer decimals; the decimal conversion lets a user contribute beyond the limit. Impact: per-user cap bypassed.
115,9470d2cf198f,Medium,Accounting Error,State Update Inconsistency,"Cause: Launch.sol::updateParticipation updates userTokens accounting incorrectly when a user reduces their participation, corrupting tracked totals. Impact: loss of user funds, DoS, and a broken protocol invariant."
116,9ddd6b83c27e,High,Access Control,Asset Theft,Cause: WithdrawPeriphery.withdrawToken/redeemToken pull junior-vault shares from a user-supplied `from` address without checking it equals msg.sender. Impact: anyone can steal tokens of users who approved the periphery.
117,9ddd6b83c27e,High,Logic Error,Bad Condition,"Cause: DnGmxJuniorVaultManager._rebalanceBorrow uses a flawed condition and skips rebalancing when only one of the two hedged assets needs it (one price spikes). Impact: hedge drifts, risking vault liquidation."
118,9ddd6b83c27e,Medium,DoS,Bad Condition,"Cause: DnGmxJuniorVaultManager.harvestFees converts WETH fees and stakes them into the senior vault, pushing junior-vault borrowedUSDC past the Aave borrow cap. Impact: later borrows revert, DoSing the vault."
119,9ddd6b83c27e,Medium,Arithmetic,Incorrect Formula,"Cause: DnGmxJuniorVaultManager inverts the USDG->USDC price formula, multiplying by usdcPrice/MAX_PRECISION instead of MAX_PRECISION/usdcPrice. Impact: wrong amount computed, mispricing GLP redemptions."
120,9ddd6b83c27e,Medium,Slippage,Invalid Slippage Control / Missing slippage check,"Cause: WithdrawPeriphery._convertToToken computes the minOut slippage bound in USDC terms for every redeem token, ignoring the target token's price and decimals. Impact: slippage protection broken for non-USDC tokens."
121,9ddd6b83c27e,Medium,Slippage,Hardcoded Parameter,"Cause: WithdrawPeriphery hardcodes MAX_BPS = 1000 instead of 10000 basis points, scaling its slippage threshold 10x too loose. Impact: token withdrawals permit far more slippage than configured, exposing users to value loss and MEV."
122,9ddd6b83c27e,Medium,ERC4626,Inflation Attack,Cause: DnGmxSeniorVault derives share price from totalSupply/totalAssets with no virtual offset; an early depositor mints 1 share then donates assets to inflate the rate. Impact: later deposits round to 0 shares and are stolen by the attacker.
123,9ddd6b83c27e,Medium,Logic Error,Bad Condition,"Cause: DnGmxJuniorVaultManager#_totalAssets applies the `maximize` flag inconsistently across price legs, so NAV is not truly maximized or minimized. Impact: total assets are mis-valued, mispricing share deposits and withdrawals."
124,ee25ec7abd40,High,DoS,Out of Gas,"Cause: migrated withdrawals hardcode the inner CrossDomainMessenger gas limit to 0, wrongly assuming relays are replayable, so calls needing >135,175 gas get too little. Impact: such withdrawals fail unrecoverably, permanently bricking funds."
125,804fe35b0164,Medium,Upgradeable,Missing Initialization,no constructor and no initializers
126,198fa93fabdd,Medium,Pause,State Update Inconsistency,System state can still be changed in the paused status.
127,ee25ec7abd40,High,Arithmetic,Unsafe Downcast,"Cause: the Bedrock migration wipes L2CrossDomainMessenger.successfulMessages, so its relayed-message check always passes and an already-relayed legacy withdrawal replays via its v0 hash. Impact: messages relay twice, double-spending bridged assets."
128,ee25ec7abd40,High,Input Validation,Invalid Validation,"Cause: SafeCall.callWithMinGas's gas formula ignores EIP-150's 63/64 rule and EIP-2929 cold-access costs, so the sub-call can receive less than _minGas. Impact: withdrawals finalize with under-spec gas and fail, losing user funds."
129,ee25ec7abd40,Medium,Access Control,Invalid Validation,"Cause: SafeCall.callWithMinGas reserves _minGas for the inner call but no buffer to continue, so OptimismPortal flags a withdrawal finalized while the L1CrossDomainMessenger relay runs out of gas. Impact: it can't be replayed, losing user funds."
130,ee25ec7abd40,Medium,Input Validation,Invalid Validation,"Cause: CrossDomainMessenger undercounts the gas of cross-chain messages, corrupting the intrinsic gas calculation used for message relaying. Impact: L1/L2 gas discrepancy that can underfund or break relayed messages."
131,ee25ec7abd40,Medium,DoS,Bad Condition,"Cause: an attacker calls a non-existing function on OVM_L2ToL1MessagePasser, so collected witness data mismatches the migration parser and ReadWitnessData returns an error. Impact: Bedrock migration halts until the bad data is cleaned."
132,ee25ec7abd40,Medium,DoS,Bad Condition,"Cause: L1CrossDomainMessenger reverts on low gas; if forwarded gas passes the OptimismPortal check but runs out inside relayMessage, the revert path strands funds. Impact: user's bridged funds lost with no replay."
133,27c6f2a68058,High,Access Control,Invalid Validation,"Cause: ChiikawaToken.mint is public with no onlyOwner or authorization check. Impact: any address can mint unlimited CHIIKAWA tokens, diluting supply and stealing token value."
134,348856fe60ac,Medium,DoS,payable / receive(),Cause: BlackStar.receive() resets releaseTime on any incoming ETH. Impact: an attacker repeatedly sends dust before expiry to keep extending releaseTime and indefinitely block the owner's withdraw().
135,c2426a2ab283,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: ChiikawaSticker.claim calls _safeMint before clearing canClaim[msg.sender], violating CEI. Impact: a malicious ERC721 receiver reenters via onERC721Received and mints multiple NFTs from one purchase."
136,a8884f87db1a,High,Accounting Error,Invariant Violation,"Cause: IdentityStaking.release() updates stake accounting incorrectly, breaking the userTotalStaked invariant. Impact: underflow in withdraw methods reverts withdrawals and users lose access to staked funds."
137,b155c4de6012,Medium,Access Control,Cannot Revoke,"Cause: DelegateToken.approve sets approval for a delegateTokenId but provides no function to revoke it. Impact: an approved spender can still call DelegateToken.transferFrom after the holder intends to revoke permission, taking the token without authorization."
138,b155c4de6012,Medium,DoS,Nonce,"Cause: CreateOfferer enforces its contract nonce to increment strictly sequentially, but Seaport contract orders permit skipping nonces. Impact: a skipped order desyncs the nonce, reverting all later orders with InvalidContractNonce and permanently DoSing CreateOfferer."
139,e99e64a8abf1,High,Input Validation,Invalid Validation,"Cause: EvolvingProteus's _swap, _reserveTokenSpecified and _lpTokenSpecified skip the _checkBalances() validation enforcing the pool y/x ratio within [MIN_M, MAX_M). Impact: trades execute at out-of-bounds balances, breaking the bonding-curve invariant."
140,98b7c1691811,High,DoS,Missing Upper/Lower Bound Check,"Cause: XDEFIDistribution.updateDistribution(), callable by anyone, computes _pointsPerUnit += newXDEFI*_pointsMultiplier/totalUnitsCached unbounded; locking 1 wei shrinks totalUnits, inflating _pointsPerUnit. Impact: overflow bricks distribution and freezes user funds."
141,98b7c1691811,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: XDEFIDistribution.lock() calls _safeMint before updating totalDepositedXDEFI, and updateDistribution() lacks the noReenter modifier. Impact: an attacker re-enters via the _safeMint receiver callback to manipulate distribution and steal all rewards."
142,98b7c1691811,Medium,ERC721,Duplicate Value,"Cause: XDEFIDistribution._generateNewTokenId packs position score in the upper 128 bits and supply index in the lower 128 bits; an edge case yields a duplicate tokenId. Impact: _safeMint reverts on the existing id, blocking lock() and freezing funds."
143,0315ba9d8121,High,Accounting Error,State Update Inconsistency,"Cause: BendDAO's Etherfi/Lido yield deposit (shares-based) mismatches getAccountYieldBalance() when multiple staked NFTs share one YieldAccount. Impact: per-NFT yield is mis-accounted, letting some NFTs withdraw excess while pushing others toward liquidation."
144,0315ba9d8121,High,Input Validation,Invalid Validation,"Cause: isolateRepay() validateIsolateRepayBasic checks onBehalf!=address(0) but not onBehalf==nftOwner. Impact: attacker sets onBehalf!=nftOwner, maliciously cutting userScaledIsolateBorrow[onBehalf], corrupting victim debt."
145,0315ba9d8121,High,ERC721,State Update Inconsistency,Cause: erc721DecreaseIsolateSupplyOnLiquidate() never clears tokenData.lockerAddr when isolateLiquidate(supplyAsCollateral=false) transfers the NFT out. Impact: stale lockerAddr leaves erc721TokenData inconsistent.
146,0315ba9d8121,High,Access Control,Asset Theft,"Cause: IsolateLogic.sol isolate liquidation (L477) lacks a msg.sender check tying the caller to the auction winner. Impact: after the auction anyone, not just the highest bidder, can claim and steal the NFT collateral."
147,0315ba9d8121,High,Liquidation,Missing Functionality,"Cause: BendDAO has no mechanism to handle bad debt when collateral crashes or debt spikes; ERC721 positions become unprofitable to liquidate. Impact: unrepaid debt accumulates, leaving the protocol insolvent."
148,0315ba9d8121,High,DoS,onERC721Received callback,"Cause: YieldAccount.sol lacks onERC721Received, so the WithdrawRequestNFT minted during YieldEthStakingEtherfi unstake() cannot be received. Impact: unstake reverts, permanently locking users' staked eETH/ETH."
149,0315ba9d8121,High,DoS,Bad Condition,"Cause: IsolateLogic.executeIsolateAuction() (L464) underflows computing auction timing against nftAssetData.auctionDuration. Impact: the auction call reverts, locking the liquidated NFT and blocking liquidation."
150,0315ba9d8121,High,DoS,Incorrect Parameter,"Cause: YieldStakingBase.sol unstake/repay (L312, L384) pass the wrong yield account address. Impact: botAdmin transactions to unstake and repay risky positions revert, leaving risky positions exposed."
151,8a20eb1e521f,Medium,Logic Error,Bad Condition,"Cause: _doCheckValueType in LeverageMacroBase reverses the gte and lte operator branches, performing opposite comparisons in post-operation checks. Impact: validation passes when it should revert, letting leverage operations bypass intended guards."
152,8a20eb1e521f,Medium,call / delegatecall,Missing Return Check,"Cause: EbtcLeverageZapRouter.openCdpWithEth/adjustCdpWithEth stake ETH to Lido via a low-level call, wrongly assuming reverts bubble up. Impact: failed Lido stakes go undetected and execution continues with incorrect amounts."
153,485f7b9ccb0a,Medium,Logic Error,Bad Condition,"Cause: ThrusterTreasure.enterTickets allows entering tickets in a round after its winning tickets are drawn and prizes partly claimed via claimPrizesForRound. Impact: late entrants shift ticket ranges, skewing or stealing already-determined prizes."
154,485f7b9ccb0a,Medium,Accounting Error,Incorrect Formula,"Cause: ThrusterTreasure.claimPrizesForRound pays each winner the full prize amount without dividing by numWinners. Impact: early claimers drain the whole WETH/USDB prize pool, leaving remaining winners unable to claim."
155,485f7b9ccb0a,Medium,Logic Error,State Update Inconsistency,"Cause: ThrusterTreasure.claimPrizesForRound loops up to maxPrizeCount, which the owner can change anytime via setMaxPrizeCount. Impact: lowering it skips valid prizes in past rounds, making winners' prizes unclaimable."
156,485f7b9ccb0a,Medium,Logic Error,Implementation Error,"Cause: ThrusterPoolDeployer.claimGas requests the Blast gas claim for address(0) instead of the deployer contract itself. Impact: it can never claim the gas fees it accrues, permanently forfeiting that gas yield."
157,485f7b9ccb0a,Medium,Accounting Error,State Update Inconsistency,"Cause: ThrusterFactory.setYieldCut changes the yield cut without first minting accrued protocol fees for existing pools. Impact: the prior period's fees get charged at the new cut instead of the old, misaccounting protocol revenue."
158,54405135ebf3,High,Access Control,Centralization Risk,"Cause: asD.withdrawCarry miscalculates accrued interest, underestimating the carry available against the underlying cNote position. Impact: the rightful owner cannot withdraw all interest earned, permanently locking part of the yield in the contract."
159,54405135ebf3,Medium,Liquidation,No Incentive to Liquidate,"Cause: Market.liquidateClean gives no reward when a position's leftover collateral is tiny (after a prior partial liquidation or rate shift), so liquidators stop calling it. Impact: small bad-debt positions are never cleared, accumulating systemic protocol bad debt."
160,54405135ebf3,Medium,Logic error,Bad Condition,"Cause: Market.buyShares does not settle the buyer's accrued fees on already-owned tokens before increasing their balance. Impact: previously held tokens forfeit the fee share from the new purchase, causing a loss of rewards for existing holders."
161,7bbe3d81960c,High,Logic Error,Does not match with Doc,"Cause: coinswap params.go (used by swap.go) hardcodes the pre-defined swap limit at a value differing from the spec's 0.01 ETH. Impact: the on-chain risk-management threshold contradicts documentation, misleading users on when a swap will fail."
162,7bbe3d81960c,Medium,Logic error,Missing Return Check,"Cause: onboarding ibc_callbacks.go swallows the error from coinswapKeeper.TradeInputForExactOutput and uses swappedAmount regardless. Impact: a failed swap leaves swappedAmount invalid, corrupting the ERC20 conversion and IBC transfer accounting."
163,fee749ecd513,High,DoS,Bad Condition,"Cause: Witch.auction lacks a zero check, so with the default auctioneerReward=0 the Join transfers collateral to address(0); tokens that revert on zero-address transfers make liquidate revert. Impact: non-liquidatable auctions and systemic bad debt."
164,fee749ecd513,High,Liquidation,Incorrect Parameter,"Cause: Witch.auction miscalculates the debt (art) and collateral moved; a small line.proportion pushes art below minimum debt, forcing the whole position. Impact: the entire collateral is auctioned instead of the intended fraction."
165,4ef0b4d678ab,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: Pair.buy (and add/remove/sell) violates CEI, sending fractional tokens before collecting base tokens; an ERC777 base token's transfer hook re-enters at a stale price. Impact: attacker buys fractions at a large discount, draining the pool."
166,4ef0b4d678ab,High,Slippage,Missing minOut / maxAmount,Cause: Pair.add mints LP from the lesser-valued deposit but keeps the full amount of both tokens with no refund or min-LP slippage check. Impact: liquidity providers lose the excess portion of one pair token when the pool ratio shifts.
167,4ef0b4d678ab,High,Input Validation,Inflation Attack,Cause: Pair.add sets first-deposit LP shares to sqrt(baseAmount*fractionalAmount) with no minimum-liquidity lock; the first depositor mints 1 wei then donates tokens to inflate share price. Impact: later deposits round to zero shares and are stolen.
168,4ef0b4d678ab,Medium,Slippage,Missing deadline,"Cause: Pair.add/buy/sell accept no deadline parameter, so swaps and liquidity actions never expire. Impact: a validator or MEV bot can hold a pending transaction and execute it later at an unfavorable price, causing user losses."
169,4ef0b4d678ab,Medium,Arithmetic,Token Decimal,"Cause: Pair.price() returns baseReserves*1e18/fractionalReserves, assuming an 18-decimal base token; for tokens like USDC (6 decimals) it isn't 18-decimal as documented. Impact: mispriced quotes break integrations relying on price() precision."
170,4ef0b4d678ab,Medium,Arithmetic,Rounding Error,"Cause: Pair.buyQuote() rounds the required input amount down instead of up, so for small purchases the computed cost truncates to zero. Impact: buyers receive fractional tokens for free, draining the pool and risking insolvency."
171,4ef0b4d678ab,Medium,Logic Error,Bypass Mechanism,Cause: Pair.wrap/unwrap exchange any whitelisted NFT id for exactly 1e18 fractional tokens with no fee and don't track held ids. Impact: attacker freely swaps NFT ids and wrap/unwraps the Pair's NFTs to steal airdrops tied to those token ids.
172,4ef0b4d678ab,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: Pair.price() derives price from the contract's raw token balances, so anyone can skew it by sending tokens directly to the Pair. Impact: integrations using price() as an oracle can be manipulated to steal funds."
173,099243e83259,High,Input Validation,Invalid Validation,Cause: GiantSavETHVaultPool's weak vault authenticity check fails to verify a passed savETH vault belongs to a legitimate LSDN. Impact: attacker supplies a malicious vault to drain ETH/dETH from the giant pool.
174,099243e83259,High,Accounting Error,Incorrect Formula,"Cause: SyndicateRewardsProcessor's reward accounting uses a wrong formula, mis-tracking per-token ETH owed. Impact: any LP token holder can steal other LP holders' ETH from the fees and MEV vault."
175,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: SyndicateRewardsProcessor._distributeETHRewardsToUserForToken sends ETH before updating reward state (CEI violation, no nonReentrant). Impact: attacker re-enters to claim rewards repeatedly and drain the vault."
176,099243e83259,High,Accounting Error,Asset Theft,"Cause: Syndicate uses = instead of += when updating accrued ETH for free-floating SLOT holders, overwriting prior accounting. Impact: a malicious user can steal all claimable ETH belonging to free-floating SLOT holders."
177,099243e83259,High,Accounting Error,Asset Theft,"Cause: StakingFundsVault accounting isn't reset per validator after derivatives are minted, so old stakers' claim covers later deposits. Impact: one old staker (4 ETH) can steal all ETH deposited by new stakers."
178,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: LiquidStakingManager.withdrawETHForKnot sends ETH before marking the BLS public key invalid (CEI violation). Impact: a node runner re-enters to withdraw ETH repeatedly, draining funds from the smart wallet."
179,099243e83259,High,DoS,State Update Inconsistency,"Cause: LiquidStakingManager's LifecycleStatus state machine can be driven into an inconsistent state and gets stuck. Impact: permanent freeze - depositors cannot withdraw ETH, claim rewards or rotate tokens; the protocol becomes insolvent."
180,099243e83259,High,DoS,No Recovery Mechanism,Cause: GiantMevAndFeesPool's GiantLP leaves inherited ERC20 transfer functions unguarded; a malicious user triggers the transfer hook to corrupt reward accounting. Impact: pool rewards become permanently locked for all users.
181,099243e83259,High,Accounting Error,Asset Theft,"Cause: SyndicateRewardsProcessor in GiantMevAndFeesPool sets no per-user reward baseline at deposit, so accrued share counts all historic rewards. Impact: the first user to claim collects every reward, even those earned before they deposited."
182,099243e83259,High,Accounting Error,Asset Theft,"Cause: GiantPoolBase.withdrawETH reduces idleETH before burning the LP token, inflating GiantMevAndFeesPool.totalRewardsReceived (balance+totalClaimed-idleETH). Impact: the withdrawer's reward claim is inflated, letting them steal most pool ETH."
183,099243e83259,High,DoS,Bad Condition,"Cause: GiantLP fires transferHookProcessor.beforeTokenTransfer on burn with _to=address(0), so GiantMevAndFeesPool._distributeETHRewardsToUserFor reverts on the zero address. Impact: GiantLP can never be burned, locking users' funds in the Giant Pool."
184,e0d2d83ea351,High,Access Control,Asset Theft,"Cause: MultiRewardStaking.changeRewardSpeed, reachable via VaultController, lacks access control, letting any attacker change a reward token's reward speed on any Staking contract. Impact: attacker drains up to 99% of that reward token's balance."
185,099243e83259,High,DoS,State Update Inconsistency,"Cause: GiantMevAndFeesPool.afterTokenTransfer never lowers the sender's claimed[] when LP tokens are transferred away, so it keeps their old higher balance. Impact: the sender's later reward claims revert (pool DoS) and future rewards are orphaned."
186,e0d2d83ea351,High,Reentrancy,"Violating CEI / Missing nonReentrant, ERC777 Callback",Cause: MultiRewardStaking lacks nonReentrant and violates CEI; an ERC777 reward token's transfer callback re-enters claimRewards before reward state updates. Impact: attacker drains the entire staking reward token balance.
187,099243e83259,High,Input Validation,Asset Theft,"Cause: GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool does not validate the caller-supplied _stakingFundsVaults, accepting a fake vault to rotate _oldLPTokens for _newLPTokens. Impact: real LPTokens drained from the pool."
188,e0d2d83ea351,High,Input Validation,Asset Theft,Cause: BeefyAdapter does not validate the vault-owner-supplied _beefyBooster and approves _beefyVault tokens to it. Impact: a malicious _beefyBooster pulls and steals the adapter's underlying tokens.
189,099243e83259,High,Accounting Error,Asset Theft,"Cause: GiantMevAndFeesPool.totalRewardsReceived returns balance + totalClaimed - idleETH, wrongly subtracting idleETH from rewards. Impact: rewards are inflated, letting an attacker claim and steal most ETH from the Giant Pool."
190,e0d2d83ea351,High,Access Control,Invalid Validation,"Cause: VaultController and AdapterBase let any creator who reuses an existing adapter pause it, lacking owner validation. Impact: an attacker creating a vault with the same adapter can pause any victim vault (DoS)."
191,a1ee58021528,High,Access Control,Invalid Validation,Cause: execute_fabricate_anchor_claim and execute_fabricate_mir_claim do not restrict the caller to the Hub contract. Impact: anyone can submit FabricateMIRClaim and FabricateANCClaim messages to fabricate airdrop claims.
192,099243e83259,High,DoS,State Update Inconsistency,Cause: GiantMevAndFeesPool.bringUnusedETHBackIntoGiantPool withdraws vault ETH via withdrawUnusedETHToGiantPool but never increments idleETH. Impact: the returned ETH is not withdrawable and stays stuck in the Giant Pool.
193,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,Cause: GiantMevAndFeesPool.withdrawETH sends ETH via _distributeETHRewardsToUserForToken inside lpTokenETH.burn's beforeTokenTransfer hook while claimRewards lacks the nonReentrant modifier. Impact: attacker reenters claimRewards to drain pool ETH rewards.
194,099243e83259,High,Accounting Error,State Update Inconsistency,Cause: GiantSavETHVaultPool.bringUnusedETHBackIntoGiantPool returns ETH to the giant pool but never increments the idleETH accounting variable. Impact: the recovered ETH is unaccounted and those funds are permanently lost.
195,e0d2d83ea351,High,Accounting Error,Incorrect Formula,"Cause: MultiRewardStaking.changeRewardSpeed derives the new rewardsEndTimestamp from the contract's reward-token balance, not the tokens left to distribute, ignoring unclaimed rewards owed to users. Impact: reward duration is miscalculated."
196,ba93b3b8d7cf,High,call / delegatecall,Missing Return Check,"Cause: LidoVault._withdrawFromYieldPool places the require(sent) ETH-transfer success check after the return statement, making it unreachable. Impact: a failed transfer does not revert and users lose their funds."
197,099243e83259,High,Accounting Error,State Update Inconsistency,Cause: Syndicate.unstake fails to update the sETHUserClaimForKnot mapping when sETH is withdrawn. Impact: after a partial unstake the user is under-credited and claims less ETH than owed on remaining staked sETH.
198,e0d2d83ea351,High,Arithmetic,Token Decimal,Cause: MultiRewardStaking._accrueRewards scales deltaIndex by 10**decimals() while _accrueUser divides supplierDelta by rewards.ONE; mismatched staking vs reward-token decimals inflate rewards. Impact: any user can drain the entire reward fund.
199,099243e83259,High,Accounting Error,State Update Inconsistency,Cause: GiantPoolBase.withdrawETH burns the user's giant LP tokens but never calls _onWithdraw or _distributeETHRewardsToUserForToken from GiantMevAndFeesPool. Impact: users with unclaimed ETH rewards forfeit them on withdrawal.
200,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"Cause: Vault.sol updates highWaterMark on every deposit, withdraw and mint, not only on performance-fee accrual. Impact: the mark follows the current share price, so the protocol never accrues performance fees and loses revenue."
201,dd17040a53bc,High,DoS,Bad Condition,"Cause: BasketFacet's exit enforces a MIN_AMOUNT total-supply check, blocking the final redemption once the basket nears MIN_AMOUNT. Impact: the last MIN_AMOUNT of underlying tokens can never be withdrawn and stay locked forever."
202,099243e83259,High,Accounting Error,State Update Inconsistency,"Cause: GiantMevAndFeesPool.depositETH calls _onDepositETH/_setClaimedToMax, setting claimed to max without first paying the depositor's pending rewards. Impact: users lose accrued unclaimed ETH rewards on every new deposit."
203,dd17040a53bc,High,ERC20,No Recovery Mechanism,Cause: BasketFacet/SingleNativeTokenExitV2 joins pull underlying tokens but never refund the unused leftover when amounts shrink after an annualizedFee mint. Impact: stranded underlying tokens can be swept and stolen by any attacker.
204,ba93b3b8d7cf,High,Slippage,Hardcoded Parameter,"Cause: GeneralVault.sol hardcodes a 99% slippage limit on withdrawal swaps (e.g. LidoVault stETH->ETH). Impact: if the yield token's price drops below 99% during market turbulence, withdrawals revert and user funds freeze."
205,b2a8c124d062,High,DoS,Does not match with Doc,"Cause: Swivel.withdraw's Yearn branch passes `a` to IYearn.withdraw as shares, while the Compound/Aave/Euler/ERC4626 branches treat `a` as underlying amount. Impact: Yearn-market zcToken redemptions break, permanently locking user funds."
206,9befb133ee74,High,Access Control,Bad Condition,"Cause: Controller.distributeStrategyGainLoss checks vaultIndexes[msg.sender] with a wrong operator, so the default index 0 passes the caller check for any address. Impact: anyone can report fake gains and arbitrarily mint GVT tokens."
207,e6e43dfea59f,High,Access Control,Bad Condition,"Cause: StakedCitadel._withdraw calls vesting.setupVesting(), but StakedCitadelVester names the function vest(); the mismatched name reverts the external call. Impact: every withdrawal reverts, permanently locking staked funds."
208,a1ee58021528,High,Oracle,Stale Value,"Cause: oracle.feed_prices() sets last_updated_time to the current block.time, not the price's observation time, so delayed txs store stale prices as fresh. Impact: during congestion stale feeds pass staleness checks, disrupting pricing."
209,e0d2d83ea351,High,Input Validation,Invalid Validation,"Cause: VaultController.deployVault accepts a caller-supplied staking address without validating it against the TemplateRegistry. Impact: anyone can deploy a Vault wired to a malicious Staking contract, draining user funds/rewards."
210,9befb133ee74,High,Arithmetic,Unsafe Downcast,"Cause: on Solidity 0.6.x, casts like int256(a-b) and int256(-x) do the uint math first, silently underflowing to ~2**256-1 before the cast (no revert). Impact: corrupted signed values feed into accounting calculations."
211,e6e43dfea59f,High,Logic error,Bad Condition,"Cause: StakedCitadel uses token.balanceOf(address(this)) for share accounting instead of an internally tracked balance. Impact: a direct token transfer inflates pricePerShare, letting an attacker manipulate deposits and steal funds."
212,e0d2d83ea351,High,Accounting Error,State Update Inconsistency,"Cause: MultiRewardStaking.withdraw accrues rewards for caller and receiver but never owner, whose shares burn. Impact: in third-party withdrawals the owner's accrued staking rewards are never credited and lost forever."
213,97843b77b287,High,DoS,Bad Condition,Cause: SherXERC20.payOffDebtAll loops over every protocol; _payOffDebt reverts when one protocol lacks funds for its premium. Impact: a single under-funded protocol DoSes all core functions that must pay off debt first.
214,9befb133ee74,High,"Accounting Error, Cross-Chain",Bad Condition,"Cause: Buoy3Pool.safetyCheck only verifies a/b and a/c price ratios stay within BASIS_POINTS, never b/c, which by transitivity can deviate up to 2*BASIS_POINTS. Impact: an undetected USDC/USDT depeg passes the check, allowing mispriced deposits/withdrawals."
215,e6e43dfea59f,High,Logic error,Bad Condition,"Cause: StakedCitadel._withdraw calls vesting.setupVesting(), but StakedCitadelVester exposes that function as vest(); the name mismatch makes the call revert. Impact: every vested withdrawal reverts, permanently locking user funds."
216,7b5e1803022e,High,ERC4626,Rounding Error,"Cause: wfCashERC4626's convert/preview/deposit/withdraw functions round in users' favor, breaking EIP-4626's required opposing-rounding-direction rule. Impact: attackers exploit the rounding to extract value from the vault's other shareholders."
217,7100a75d6ebd,High,Chainlink,Stale Value,"Cause: JBChainlinkV3PriceFeed.getPrice reads Chainlink latestRoundData without validating updatedAt for staleness or round completeness. Impact: an outdated price is accepted in payment logic, mispricing payments and token mint amounts."
218,099243e83259,High,Reentrancy,Violating CEI / Missing nonReentrant,"Cause: GiantSavETHVaultPool.withdrawDETH accepts user-supplied savETH vault addresses and calls them with no whitelist check or nonReentrant guard. Impact: a malicious vault reenters to drain the pool's dETH, stealing other users' funds."
219,9befb133ee74,High,Logic Error,Bad Condition,"Cause: sortVaultsByDelta initializes minDelta to 0, so the delta < minDelta check never holds when all deltas are positive, leaving minIndex equal to maxIndex (0). Impact: returns duplicate vault indexes, mis-ordering rebalances."
220,e6e43dfea59f,Medium,Logic error,Bad Condition,"Cause: Funding.deposit reverts when no discount is configured (discount == 0) because its citadel-amount price calculation assumes a nonzero discount. Impact: all deposits are blocked until a discount is set, a denial of service."
221,7100a75d6ebd,High,DoS,Front Run,"Cause: JBTokenStore.changeFor lets an attacker front-run the project owner's token change with their own token address, blocking the legitimate change. Impact: project token swap is permanently DoS'd and can be hijacked."
222,a1ee58021528,High,Access Control,Bypass Mechanism,"Cause: distributor/community contract.rs spend never decrements config.spend_limit after spending, so the owner can submit repeated txs each at the limit. Impact: spend_limit is bypassed, enabling unlimited fund withdrawal."
223,e0d2d83ea351,High,Access Control,Arbitrary Add/Remove/Set/Call,"Cause: AdapterBase invokes the Strategy via delegatecall, granting it full write access to the adapter's storage slots. Impact: a malicious strategy can arbitrarily overwrite adapter state and drain user funds."
224,1d8f1f43cde9,High,Oracle,State Update Inconsistency,"Cause: ScalingPriceOracle._updateCPIData resets oraclePrice each fulfill to last month's price plus interpolation, never compounding monthly APRs. Impact: reported price diverges from the true compounded value."
225,dd17040a53bc,Medium,ERC20,Missing Return Check,"Cause: SingleNativeTokenExitV2.exit calls outputToken.transfer without checking its bool return, so tokens that return false on failure appear to succeed. Impact: failed transfers pass silently, causing fund loss."
226,9befb133ee74,Medium,Chainlink,Deprecated Library,"Cause: Buoy3Pool uses Chainlink's deprecated latestAnswer, which returns 0 instead of reverting when no fresh answer exists. Impact: a zero/stale price is fed to pricing, mispricing deposits and withdrawals."
227,e6e43dfea59f,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: KnightingRound.buy fills at the current tokenOutPrice; an owner setTokenOutPrice tx front-running a user's buy changes their execution price. Impact: users buy tokens at an unexpected, unfavorable price."
228,9befb133ee74,Medium,Chainlink,Deprecated Library,"Cause: Buoy3Pool's Chainlink oracle wrapper reads prices via the deprecated latestAnswer() with no latestTimestamp/latestRound freshness check. Impact: stale prices accepted, corrupting LP valuation and peg sanity checks."
229,e6e43dfea59f,Medium,Oracle,Price Manipulation / Arbitrage opportunity,"Cause: when citadelPriceFlag is cleared, the oracle returns the last cached price instead of reverting, with no staleness check. Impact: mints and sales execute at outdated prices, enabling arbitrage against the protocol."
230,7100a75d6ebd,Medium,Access Control,Centralization Risk,"Cause: JBController.changeTokenOf can transfer JBToken ownership to any address, and JBToken.mint enforces no supply cap. Impact: the new owner can mint arbitrary token amounts, diluting holders and draining project value."
